user,eye,code,motion_session,frame_idx,ts,cx,cy,score,speed_pxps,state
37,left,101,saccade,1181,1658305279150692.0,163.65471923536438,137.29375746714456,27.336903274134425,1.8323239326867464,Fixation
37,left,101,saccade,1183,1658305279230692.0,163.65351270553063,137.04843049327354,26.484746732078708,1.1656725902742033,Fixation
37,left,101,saccade,1185,1658305279310692.0,163.6811076373381,137.1091260979604,26.411916593647888,0.49768578154285054,Fixation
37,left,101,saccade,1187,1658305279390692.0,163.6244855967078,136.97427983539092,26.691951243275504,0.45965398848168637,Fixation
37,left,101,saccade,1189,1658305279470692.0,163.6145923991877,137.0777487670438,27.223301035416206,0.5592405922741803,Fixation
37,left,101,saccade,1191,1658305279550692.0,163.53630146951838,136.95911537901935,27.337349743632338,0.8605148632857585,Fixation
37,left,101,saccade,1193,1658305279630692.0,163.52941176470588,136.9695790080738,27.472456505853852,2.991208994098772,Fixation
37,left,101,saccade,1195,1658305279710692.0,163.67758620689656,137.41637931034484,28.10415328008395,2.1714768662988293,Fixation
37,left,101,saccade,1197,1658305279790692.0,163.52368647717486,137.31696813092162,27.650887256363905,6.896687910611019,Fixation
37,left,101,saccade,1199,1658305279870692.0,164.6243842364532,136.84961685823754,17.43161397846052,131.296637679682,Fixation
37,left,101,saccade,1201,1658305279950692.0,155.3701099693528,117.95637281413376,25.083915382039795,149.67887765180723,Fixation
37,left,101,saccade,1203,1658305280030692.0,157.27150290786653,114.05769819406183,20.233364952432268,173.54265213379506,Fixation
37,left,101,saccade,1205,1658305280110693.0,132.06853582554518,133.05745932848737,20.134829395889668,209.06816666945323,Fixation
37,left,101,saccade,1207,1658305280190693.0,130.65679824561403,134.3218201754386,19.838396224495405,9.511717890351726,Fixation
37,left,101,saccade,1209,1658305280270693.0,130.91597720169148,134.05129619415334,19.344210256686516,6.5675843012496635,Fixation
37,left,101,saccade,1211,1658305280350693.0,131.4348148148148,135.02814814814815,18.641226415827685,5.151456517233767,Fixation
37,left,101,saccade,1213,1658305280430693.0,131.31552587646075,134.7722129475051,18.75717640850866,3.2068456314208174,Fixation
37,left,101,saccade,1215,1658305280510693.0,131.31654676258992,134.52886921232243,18.913964817556693,2.9017917961106696,Fixation
37,left,101,saccade,1217,1658305280590693.0,131.33496376811593,134.3083333333333,18.801403195905905,1.8017620607459763,Fixation
37,left,101,saccade,1219,1658305280670693.0,131.10895660203138,134.72890120036934,18.882572315322264,1.4166688212547878,Fixation
37,left,101,saccade,1221,1658305280750693.0,131.27494982667395,134.5269111476008,18.4439382330876,1.027144377744167,Fixation
37,left,101,saccade,1223,1658305280830693.0,131.27312775330395,134.73641703377385,18.434751798028152,1.8111594929062353,Fixation
37,left,101,saccade,1225,1658305280910693.0,131.07520891364902,134.7368616527391,19.296201772918813,0.9177048751610101,Fixation
37,left,101,saccade,1227,1658305280990693.0,131.16917084028938,134.63272120200335,19.088702643343943,3.2707963478519186,Fixation
37,left,101,saccade,1229,1658305281070693.0,131.34445660102114,134.28811086797958,18.845720087210758,2.744488604991686,Fixation
37,left,101,saccade,1231,1658305281150693.0,131.2371191135734,134.198891966759,18.65180061051139,40.644752565655494,Fixation
37,left,101,saccade,1233,1658305281230693.0,131.4592034029389,127.78596287703016,17.562392366665065,40.26356019040267,Fixation
37,left,101,saccade,1235,1658305281310693.0,131.5402232486528,127.76385681293303,17.469031239271015,4.237474878692185,Fixation
37,left,101,saccade,1237,1658305281390694.0,132.05374499714122,127.46007242233657,17.15389403258982,79.00625306198623,Fixation
37,left,101,saccade,1239,1658305281470694.0,141.4081912600431,119.86321771506955,17.274354126017272,141.4523901304359,Fixation
37,left,101,saccade,1241,1658305281550694.0,149.61668445393096,113.18534329420135,15.55410507681025,64.5672843690878,Fixation
37,left,101,saccade,1243,1658305281630694.0,149.2498196248196,113.13762626262626,15.639796705322258,20.878396943817783,Fixation
37,left,101,saccade,1245,1658305281710694.0,146.72939169982945,114.86545385635777,14.189758514542445,15.491613722749497,Fixation
37,left,101,saccade,1247,1658305281790694.0,147.20419885125767,114.5373341255694,14.0077643614283,1177.7541726027903,Saccade
37,left,101,saccade,1249,1658305281870694.0,312.87830391332767,25.95862519846829,13.115362281933983,1172.9500066383512,Saccade
37,left,101,saccade,1251,1658305281950694.0,312.45256594724214,25.578033573141482,12.984271184485213,1174.5716374385531,Saccade
37,left,101,saccade,1253,1658305282030694.0,147.20978740473325,114.6839149618933,14.012959417935884,1173.2914238155129,Saccade
37,left,101,saccade,1255,1658305282110694.0,147.17419225366245,114.59682921934576,14.112898100844966,1169.6657716784594,Saccade
37,left,101,saccade,1257,1658305282190694.0,311.9834868475645,25.95145631067961,14.680436798824951,1176.6423732247724,Saccade
37,left,101,saccade,1259,1658305282270694.0,313.45859074223296,26.322410242635865,14.272161340451301,1193.3217988607364,Saccade
37,left,101,saccade,1261,1658305282350694.0,144.37209876543207,117.39135802469134,21.147374601324348,1198.5804867167112,Saccade
37,left,101,saccade,1263,1658305282430694.0,144.64739739739738,117.3148148148148,21.066368628021113,1.6539836214836061,Fixation
37,left,101,saccade,1265,1658305282510694.0,144.62367968558092,117.30926062392531,20.596816587156656,1.9262215377482244,Fixation
37,left,101,saccade,1267,1658305282590695.0,144.5248279252704,117.59759095378563,21.288513580323784,2.054610481423351,Fixation
37,left,101,saccade,1269,1658305282670695.0,144.55424644084437,117.63058419243985,21.335629424126118,2.1780737732348805,Fixation
37,left,101,saccade,1271,1658305282750695.0,144.25484424822173,117.37723816531764,21.461100388142494,1198.6984164725789,Saccade
37,left,101,saccade,1273,1658305282830695.0,313.27609603340295,26.43293319415449,13.539743720378116,1.1978561606820703,Fixation
37,left,101,saccade,1275,1658305282910695.0,144.43895553987298,117.43048694424841,21.63132427789818,1161.5031923560737,Saccade
37,left,101,saccade,1277,1658305282990695.0,151.51464614068846,117.92024802223646,22.6677332173269,199.8692084926267,Fixation
37,left,101,saccade,1279,1658305283070695.0,170.8913916535708,135.40073336825563,25.802730827484954,167.3736449189088,Fixation
37,left,101,saccade,1281,1658305283150695.0,171.65641293013556,135.56864789711506,26.02905730465733,28.841662116101983,Fixation
37,left,101,saccade,1283,1658305283230695.0,175.03105861767278,137.43992417614464,15.20471246757619,26.518199525106233,Fixation
37,left,101,saccade,1285,1658305283310695.0,175.09955156950673,138.04798206278028,14.900970170293123,4.441385918824794,Fixation
37,left,101,saccade,1287,1658305283390695.0,175.2845820248243,138.10378346044564,16.15452747173631,3.9129403838880217,Fixation
37,left,101,saccade,1289,1658305283470695.0,175.080378250591,138.67375886524823,17.059279270975388,7.069527795177506,Fixation
37,left,101,saccade,1291,1658305283550695.0,174.8628148148148,139.15333333333334,17.061288222963476,3.7172337437186007,Fixation
37,left,101,saccade,1293,1658305283630695.0,174.82217327459617,139.20954478707782,17.0488109973265,2.130374170290498,Fixation
37,left,101,saccade,1295,1658305283710695.0,174.52257872846107,139.17394533571004,16.756742291773563,0.896111028759348,Fixation
37,left,101,saccade,1297,1658305283790695.0,174.67880116959063,139.21081871345027,17.091651357383125,3.0892234542736468,Fixation
37,left,101,saccade,1299,1658305283870696.0,174.3334822758415,139.63062257968423,16.855520131748605,5.863762723428374,Fixation
37,left,101,saccade,1301,1658305283950696.0,173.80288678394226,139.54698541572694,17.07418816266817,1.40198307591608,Fixation
37,left,101,saccade,1303,1658305284030696.0,174.52060579583514,139.50691713994465,17.91266533048456,22.844621823739597,Fixation
37,left,101,saccade,1305,1658305284110696.0,177.3077752117013,138.50977675134718,15.769455344634213,5.6691439552631335,Fixation
37,left,101,saccade,1307,1658305284190696.0,175.32119095143045,139.08050565535595,25.887198767866728,13.254079358250687,Fixation
37,left,101,saccade,1309,1658305284270696.0,175.26376376376376,139.07474140807474,26.11861740942162,2.8649910655687405,Fixation
37,left,101,saccade,1311,1658305284350696.0,175.23251132360343,138.63076664989094,26.00550866224767,3.305378692450514,Fixation
37,left,101,saccade,1313,1658305284430696.0,175.30761572921853,138.54770200763232,26.438600187542423,54.136704074760296,Fixation
37,left,101,saccade,1315,1658305284510696.0,167.67945564846696,134.3905558288244,25.05346381126173,155.69184103877134,Fixation
37,left,101,saccade,1317,1658305284590696.0,150.7698301386941,134.25354527037555,19.8476876549383,102.7253053215414,Fixation
37,left,101,saccade,1319,1658305284670696.0,151.264116575592,133.5657255616272,19.947065696573574,25.059704715559594,Fixation
37,left,101,saccade,1321,1658305284750696.0,147.10335112692763,135.87633451957296,22.400031427396144,29.917980049357713,Fixation
37,left,101,saccade,1323,1658305284830696.0,147.03750375037504,135.8129312931293,21.909009383613615,1.4928528791857607,Fixation
37,left,101,saccade,1325,1658305284910696.0,146.91465451784356,136.0227790432802,21.68486278534346,2.8279874402517478,Fixation
37,left,101,saccade,1327,1658305284990696.0,146.64999242079733,136.04653630438077,22.099464816770624,7.947053643149669,Fixation
37,left,101,saccade,1329,1658305285070696.0,145.66927876940937,135.76621680452766,23.98180882206161,10.29442388349165,Fixation
37,left,101,saccade,1331,1658305285150697.0,145.0322434150772,136.35619134120495,22.32599917669567,2.5738850547627026,Fixation
37,left,101,saccade,1333,1658305285230697.0,145.37680518715,136.05614500442087,22.869473683389195,2.4399005227381307,Fixation
37,left,101,saccade,1335,1658305285310697.0,145.33025234741783,136.10401995305165,23.0212956955886,3.6123128764832417,Fixation
37,left,101,saccade,1337,1658305285390697.0,144.96678635547576,136.4634949132256,22.72258360450575,2.290559659009287,Fixation
37,left,101,saccade,1339,1658305285470697.0,145.10473668726095,136.39290967931743,22.93016234058889,1.8533084035226175,Fixation
37,left,101,saccade,1341,1658305285550697.0,144.8557805164319,136.18852699530515,22.652657012218132,2.4838610256687357,Fixation
37,left,101,saccade,1343,1658305285630697.0,145.38453858222792,136.11068321209527,23.822808486671953,32.339289509402704,Fixation
37,left,101,saccade,1345,1658305285710697.0,146.77142005662344,131.38191029652808,23.431193146850482,151.23954433860158,Fixation
37,left,101,saccade,1347,1658305285790697.0,152.8535407725322,113.09388412017168,19.744522857291955,131.61298076471166,Fixation
37,left,101,saccade,1349,1658305285870697.0,154.38931955211024,111.75004306632212,14.83901281744708,13.963374659188679,Fixation
37,left,101,saccade,1351,1658305285950697.0,154.61894953656025,111.72468245794713,15.578851645289408,2.8796263282716565,Fixation
37,left,101,saccade,1353,1658305286030697.0,154.83764291996482,111.64379947229551,14.904747750677336,251.4118357933074,Fixation
37,left,101,saccade,1355,1658305286110697.0,194.7883295194508,113.85621662852783,25.846128744881607,364.4365226406497,Fixation
37,left,101,saccade,1357,1658305286190697.0,212.61887477313974,119.47751562815083,24.903818991498884,115.55229094769629,Fixation
37,left,101,saccade,1359,1658305286270697.0,212.49209173586397,119.18505338078292,24.633890305335765,13.62337337557013,Fixation
37,left,101,saccade,1361,1658305286350698.0,214.6465256797583,118.67754279959716,24.949030208052672,17.723303779695854,Fixation
37,left,101,saccade,1363,1658305286430698.0,215.18705338377467,118.30264817150064,24.394161918993703,7.696124935476902,Fixation
37,left,101,saccade,1365,1658305286510698.0,215.7801058201058,118.19661375661374,23.368754111910917,2.2993785396935147,Fixation
37,left,101,saccade,1367,1658305286590698.0,215.55476498490725,118.29085812850366,23.477149314219467,2.8470297848603954,Fixation
37,left,101,saccade,1369,1658305286670698.0,215.32462845010613,118.20318471337579,24.559562775107054,3.182197063779155,Fixation
37,left,101,saccade,1371,1658305286750698.0,215.35309862054763,117.82334774552193,23.988837025505408,2.8974109941429784,Fixation
37,left,101,saccade,1373,1658305286830698.0,215.4399106780349,117.754161591555,24.242573578848496,1.2967429699280415,Fixation
37,left,101,saccade,1375,1658305286910698.0,215.1709297604547,117.92265529841657,24.393944581107217,1.7263781611180282,Fixation
37,left,101,saccade,1377,1658305286990698.0,215.22841335704405,117.93183165382335,23.754341353155247,1.185419642129282,Fixation
37,left,101,saccade,1379,1658305287070698.0,214.9816257239864,117.91092470541241,24.367968393676833,2.5796702740912814,Fixation
37,left,101,saccade,1381,1658305287150698.0,214.85643759873616,117.75296208530806,25.42617115862628,0.6027078198539644,Fixation
37,left,101,saccade,1383,1658305287230698.0,214.88808519188265,117.88748241912798,24.149291455451568,1.0726482200971845,Fixation
37,left,101,saccade,1385,1658305287310698.0,214.85185185185185,117.92452452452451,24.2804187552089,0.5691526142642211,Fixation
37,left,101,saccade,1387,1658305287390698.0,214.9125323769675,117.79976090854753,23.949670510493917,1.8344492373396133,Fixation
37,left,101,saccade,1389,1658305287470698.0,214.64343374680055,117.71785784603267,24.742933106207598,233.3758028628298,Fixation
37,left,101,saccade,1391,1658305287550698.0,179.01022864019254,107.53770557561171,23.6120451695676,233.81923971037682,Fixation
37,left,101,saccade,1393,1658305287630699.0,178.74608022805944,107.18285481571981,24.5431156929119,5.303679115180619,Fixation
37,left,101,saccade,1395,1658305287710699.0,178.62544802867384,106.78136200716845,24.73679498048838,5.497257661778183,Fixation
37,left,101,saccade,1397,1658305287790699.0,178.65620512820513,106.30789743589743,24.273741279202863,3.9440261193301103,Fixation
37,left,101,saccade,1399,1658305287870699.0,178.4356519889385,106.17953626887895,23.337624685140774,2.2693803164808357,Fixation
37,left,101,saccade,1401,1658305287950699.0,178.48265959796774,105.98895515794123,23.39993290771942,2.265080479302459,Fixation
37,left,101,saccade,1403,1658305288030699.0,178.27905405405406,105.8527027027027,23.726663091765985,2.743222503709734,Fixation
37,left,101,saccade,1405,1658305288110699.0,178.11978465679678,105.74203678779722,23.49261208111295,1.7772444061726969,Fixation
37,left,101,saccade,1407,1658305288190699.0,178.16308724832214,105.59306487695748,23.587531870414704,0.4330335122994747,Fixation
37,left,101,saccade,1409,1658305288270699.0,178.05053908355796,105.74438454627133,23.445200212220826,1.2721352087254496,Fixation
37,left,101,saccade,1411,1658305288350699.0,178.03279785809906,105.74944221329763,23.682578830452407,1.9095566223676328,Fixation
37,left,101,saccade,1413,1658305288430699.0,177.99313399778512,105.44429678848283,23.306953057288492,2.128944951752231,Fixation
37,left,101,saccade,1415,1658305288510699.0,177.90717299578057,105.43282256273595,23.214096581589967,8.28642409143766,Fixation
