user,eye,code,frame_idx,state
43,left,201,3131.0,Fixation
43,left,201,3133.0,Fixation
43,left,201,3135.0,Fixation
43,left,201,3137.0,Fixation
43,left,201,3139.0,Fixation
43,left,201,3141.0,Fixation
43,left,201,3143.0,Fixation
43,left,201,3145.0,Fixation
43,left,201,3147.0,Fixation
43,left,201,3149.0,Fixation
43,left,201,3151.0,Fixation
43,left,201,3153.0,Fixation
43,left,201,3155.0,Fixation
43,left,201,3157.0,Fixation
43,left,201,3159.0,Fixation
43,left,201,3161.0,Fixation
43,left,201,3163.0,Fixation
43,left,201,3165.0,Fixation
43,left,201,3167.0,Fixation
43,left,201,3169.0,Fixation
43,left,201,3171.0,Fixation
43,left,201,3173.0,Fixation
43,left,201,3175.0,Fixation
43,left,201,3177.0,Fixation
43,left,201,3179.0,Fixation
43,left,201,3181.0,Fixation
43,left,201,3183.0,Fixation
43,left,201,3185.0,Fixation
43,left,201,3187.0,Fixation
43,left,201,3189.0,Fixation
43,left,201,3191.0,Fixation
43,left,201,3193.0,Fixation
43,left,201,3195.0,Fixation
43,left,201,3197.0,Fixation
43,left,201,3199.0,Fixation
43,left,201,3201.0,Fixation
43,left,201,3203.0,Fixation
43,left,201,3205.0,Fixation
43,left,201,3207.0,Fixation
43,left,201,3209.0,Fixation
43,left,201,3211.0,Fixation
43,left,201,3213.0,Fixation
43,left,201,3215.0,Fixation
43,left,201,3217.0,Fixation
43,left,201,3219.0,Fixation
43,left,201,3221.0,Fixation
43,left,201,3223.0,Fixation
43,left,201,3225.0,Fixation
43,left,201,3227.0,Fixation
43,left,201,3229.0,Fixation
43,left,201,3231.0,Fixation
43,left,201,3233.0,Fixation
43,left,201,3235.0,Fixation
43,left,201,3237.0,Fixation
43,left,201,3239.0,Fixation
43,left,201,3241.0,Fixation
43,left,201,3243.0,Fixation
43,left,201,3245.0,Fixation
43,left,201,3247.0,Fixation
43,left,201,3249.0,Fixation
43,left,201,3251.0,Fixation
43,left,201,3253.0,Fixation
43,left,201,3255.0,Fixation
43,left,201,3257.0,Fixation
43,left,201,3259.0,Fixation
43,left,201,3261.0,Fixation
43,left,201,3263.0,Fixation
43,left,201,3265.0,Fixation
43,left,201,3267.0,Fixation
43,left,201,3269.0,Fixation
43,left,201,3271.0,Fixation
43,left,201,3273.0,Fixation
43,left,201,3275.0,Fixation
43,left,201,3277.0,Fixation
43,left,201,3279.0,Fixation
43,left,201,3281.0,Fixation
43,left,201,3283.0,Fixation
43,left,201,3285.0,Fixation
43,left,201,3287.0,Fixation
43,left,201,3289.0,Fixation
43,left,201,3291.0,Fixation
43,left,201,3293.0,Fixation
43,left,201,3295.0,Fixation
43,left,201,3297.0,Fixation
43,left,201,3299.0,Fixation
43,left,201,3301.0,Fixation
43,left,201,3303.0,Fixation
43,left,201,3305.0,Fixation
43,left,201,3307.0,Fixation
43,left,201,3309.0,Fixation
43,left,201,3311.0,Fixation
43,left,201,3313.0,Fixation
43,left,201,3315.0,Fixation
43,left,201,3317.0,Fixation
43,left,201,3319.0,Fixation
43,left,201,3321.0,Fixation
43,left,201,3323.0,Fixation
43,left,201,3325.0,Fixation
43,left,201,3327.0,Fixation
43,left,201,3329.0,Fixation
43,left,201,3331.0,Fixation
43,left,201,3333.0,Fixation
43,left,201,3335.0,Fixation
43,left,201,3337.0,Fixation
43,left,201,3339.0,Fixation
43,left,201,3341.0,Fixation
43,left,201,3343.0,Fixation
43,left,201,3345.0,Fixation
43,left,201,3347.0,Fixation
43,left,201,3349.0,Fixation
43,left,201,3351.0,Fixation
43,left,201,3353.0,Fixation
43,left,201,3355.0,Fixation
43,left,201,3357.0,Fixation
43,left,201,3359.0,Fixation
43,left,201,3361.0,Fixation
43,left,201,3363.0,Fixation
43,left,201,3365.0,Fixation
43,left,201,3367.0,Fixation
43,left,201,3369.0,Fixation
43,left,201,3371.0,Fixation
43,left,201,3373.0,Fixation
43,left,201,3375.0,Fixation
43,left,201,3377.0,Fixation
43,left,201,3379.0,Fixation
43,left,201,3381.0,Fixation
43,left,201,3383.0,Fixation
43,left,201,3385.0,Fixation
43,left,201,3387.0,Fixation
43,left,201,3389.0,Fixation
43,left,201,3391.0,Fixation
43,left,201,3393.0,Fixation
43,left,201,3395.0,Fixation
43,left,201,3397.0,Fixation
43,left,201,3399.0,Fixation
43,left,201,3401.0,Fixation
43,left,201,3403.0,Fixation
43,left,201,3405.0,Fixation
43,left,201,3407.0,Fixation
43,left,201,3409.0,Fixation
43,left,201,3411.0,Fixation
43,left,201,3413.0,Fixation
43,left,201,3415.0,Fixation
43,left,201,3417.0,Fixation
43,left,201,3419.0,Fixation
43,left,201,3421.0,Fixation
43,left,201,3423.0,Fixation
43,left,201,3425.0,Fixation
43,left,201,3427.0,Fixation
43,left,201,3429.0,Fixation
43,left,201,3431.0,Fixation
43,left,201,3433.0,Fixation
43,left,201,3435.0,Fixation
43,left,201,3437.0,Fixation
43,left,201,3439.0,Fixation
43,left,201,3441.0,Fixation
43,left,201,3443.0,Fixation
43,left,201,3445.0,Fixation
43,left,201,3447.0,Fixation
43,left,201,3449.0,Fixation
43,left,201,3451.0,Fixation
43,left,201,3453.0,Fixation
43,left,201,3455.0,Fixation
43,left,201,3457.0,Fixation
43,left,201,3459.0,Fixation
43,left,201,3461.0,Fixation
43,left,201,3463.0,Fixation
43,left,201,3465.0,Fixation
43,left,201,3467.0,Fixation
43,left,201,3469.0,Fixation
43,left,201,3471.0,Fixation
43,left,201,3473.0,Fixation
43,left,201,3475.0,Fixation
43,left,201,3477.0,Fixation
43,left,201,3479.0,Fixation
43,left,201,3481.0,Fixation
43,left,201,3483.0,Fixation
43,left,201,3485.0,Fixation
43,left,201,3487.0,Fixation
43,left,201,3489.0,Fixation
43,left,201,3491.0,Fixation
43,left,201,3493.0,Fixation
43,left,201,3495.0,Fixation
43,left,201,3497.0,Fixation
43,left,201,3499.0,Fixation
43,left,201,3501.0,Fixation
43,left,201,3503.0,Fixation
43,left,201,3505.0,Fixation
43,left,201,3507.0,Fixation
43,left,201,3509.0,Fixation
43,left,201,3511.0,Fixation
43,left,201,3513.0,Fixation
43,left,201,3515.0,Fixation
43,left,201,3517.0,Fixation
43,left,201,3519.0,Fixation
43,left,201,3521.0,Fixation
43,left,201,3523.0,Fixation
43,left,201,3525.0,Fixation
43,left,201,3527.0,Fixation
43,left,201,3529.0,Fixation
43,left,201,3531.0,Fixation
43,left,201,3533.0,Fixation
43,left,201,3535.0,Fixation
43,left,201,3537.0,Fixation
43,left,201,3539.0,Fixation
43,left,201,3541.0,Fixation
43,left,201,3543.0,Fixation
43,left,201,3545.0,Fixation
43,left,201,3547.0,Fixation
43,left,201,3549.0,Fixation
43,left,201,3551.0,Fixation
43,left,201,3553.0,Fixation
43,left,201,3555.0,Fixation
43,left,201,3557.0,Fixation
43,left,201,3559.0,Fixation
43,left,201,3561.0,Fixation
43,left,201,3563.0,Fixation
43,left,201,3565.0,Fixation
43,left,201,3567.0,Fixation
43,left,201,3569.0,Fixation
43,left,201,3571.0,Fixation
43,left,201,3573.0,Fixation
43,left,201,3575.0,Fixation
43,left,201,3577.0,Fixation
43,left,201,3579.0,Fixation
43,left,201,3581.0,Fixation
43,left,201,3583.0,Fixation
43,left,201,3585.0,Fixation
43,left,201,3587.0,Fixation
43,left,201,3589.0,Fixation
43,left,201,3591.0,Fixation
43,left,201,3593.0,Fixation
43,left,201,3595.0,Fixation
43,left,201,3597.0,Fixation
43,left,201,3599.0,Fixation
43,left,201,3601.0,Fixation
43,left,201,3603.0,Fixation
43,left,201,3605.0,Fixation
43,left,201,3607.0,Fixation
43,left,201,3609.0,Fixation
43,left,201,3611.0,Fixation
43,left,201,3613.0,Fixation
43,left,201,3615.0,Fixation
43,left,201,3617.0,Fixation
43,left,201,3619.0,Fixation
43,left,201,3621.0,Fixation
43,left,201,3623.0,Fixation
43,left,201,3625.0,Fixation
43,left,201,3627.0,Fixation
43,left,201,3629.0,Fixation
43,left,201,3631.0,Fixation
43,left,201,3633.0,Fixation
43,left,201,3635.0,Fixation
43,left,201,3637.0,Fixation
43,left,201,3639.0,Fixation
43,left,201,3641.0,Fixation
43,left,201,3643.0,Fixation
43,left,201,3645.0,Fixation
43,left,201,3647.0,Fixation
43,left,201,3649.0,Fixation
43,left,201,3651.0,Fixation
43,left,201,3653.0,Fixation
43,left,201,3655.0,Fixation
43,left,201,3657.0,Fixation
43,left,201,3659.0,Fixation
43,left,201,3661.0,Fixation
43,left,201,3663.0,Fixation
43,left,201,3665.0,Fixation
43,left,201,3667.0,Fixation
43,left,201,3669.0,Fixation
43,left,201,3671.0,Fixation
43,left,201,3673.0,Fixation
43,left,201,3675.0,Fixation
43,left,201,3677.0,Fixation
43,left,201,3679.0,Fixation
43,left,201,3681.0,Fixation
43,left,201,3683.0,Fixation
43,left,201,3685.0,Fixation
43,left,201,3687.0,Fixation
43,left,201,3689.0,Fixation
43,left,201,3691.0,Fixation
43,left,201,3693.0,Fixation
43,left,201,3695.0,Fixation
43,left,201,3697.0,Fixation
43,left,201,3699.0,Fixation
43,left,201,3701.0,Fixation
43,left,201,3703.0,Fixation
43,left,201,3705.0,Fixation
43,left,201,3707.0,Fixation
43,left,201,3709.0,Fixation
43,left,201,3711.0,Fixation
43,left,201,3713.0,Fixation
43,left,201,3715.0,Fixation
43,left,201,3717.0,Fixation
43,left,201,3719.0,Fixation
43,left,201,3721.0,Fixation
43,left,201,3723.0,Fixation
43,left,201,3725.0,Fixation
43,left,201,3727.0,Fixation
43,left,201,3729.0,Fixation
43,left,201,3731.0,Fixation
43,left,201,3733.0,Fixation
43,left,201,3735.0,Fixation
43,left,201,3737.0,Fixation
43,left,201,3739.0,Fixation
43,left,201,3741.0,Fixation
43,left,201,3743.0,Fixation
43,left,201,3745.0,Fixation
43,left,201,3747.0,Fixation
43,left,201,3749.0,Fixation
43,left,201,3751.0,Fixation
43,left,201,3753.0,Fixation
43,left,201,3755.0,Fixation
43,left,201,3757.0,Fixation
43,left,201,3759.0,Fixation
43,left,201,3761.0,Fixation
43,left,201,3763.0,Fixation
43,left,201,3765.0,Fixation
43,left,201,3767.0,Fixation
43,left,201,3769.0,Fixation
43,left,201,3771.0,Fixation
43,left,201,3773.0,Fixation
43,left,201,3775.0,Fixation
43,left,201,3777.0,Fixation
43,left,201,3779.0,Fixation
43,left,201,3781.0,Fixation
43,left,201,3783.0,Fixation
43,left,201,3785.0,Fixation
43,left,201,3787.0,Fixation
43,left,201,3789.0,Fixation
43,left,201,3791.0,Fixation
43,left,201,3793.0,Fixation
43,left,201,3795.0,Fixation
43,left,201,3797.0,Fixation
43,left,201,3799.0,Fixation
43,left,201,3801.0,Fixation
43,left,201,3803.0,Fixation
43,left,201,3805.0,Fixation
43,left,201,3807.0,Fixation
43,left,201,3809.0,Fixation
43,left,201,3811.0,Fixation
43,left,201,3813.0,Fixation
43,left,201,3815.0,Fixation
43,left,201,3817.0,Fixation
43,left,201,3819.0,Fixation
43,left,201,3821.0,Fixation
43,left,201,3823.0,Fixation
43,left,201,3825.0,Fixation
43,left,201,3827.0,Fixation
43,left,201,3829.0,Fixation
43,left,201,3831.0,Fixation
43,left,201,3833.0,Fixation
43,left,201,3835.0,Fixation
43,left,201,3837.0,Fixation
43,left,201,3839.0,Fixation
43,left,201,3841.0,Fixation
43,left,201,3843.0,Fixation
43,left,201,3845.0,Fixation
43,left,201,3847.0,Fixation
43,left,201,3849.0,Fixation
43,left,201,3851.0,Fixation
43,left,201,3853.0,Fixation
43,left,201,3855.0,Fixation
43,left,201,3857.0,Fixation
43,left,201,3859.0,Fixation
43,left,201,3861.0,Fixation
43,left,201,3863.0,Fixation
43,left,201,3865.0,Fixation
43,left,201,3867.0,Fixation
43,left,201,3869.0,Fixation
43,left,201,3871.0,Fixation
43,left,201,3873.0,Fixation
43,left,201,3875.0,Fixation
43,left,201,3877.0,Fixation
43,left,201,3879.0,Fixation
43,left,201,3881.0,Fixation
43,left,201,3883.0,Fixation
43,left,201,3885.0,Fixation
43,left,201,3887.0,Fixation
43,left,201,3889.0,Fixation
43,left,201,3891.0,Fixation
43,left,201,3893.0,Fixation
43,left,201,3895.0,Fixation
43,left,201,3897.0,Fixation
43,left,201,3899.0,Fixation
43,left,201,3901.0,Fixation
43,left,201,3903.0,Fixation
43,left,201,3905.0,Fixation
43,left,201,3907.0,Fixation
43,left,201,3909.0,Fixation
43,left,201,3911.0,Fixation
43,left,201,3913.0,Fixation
43,left,201,3915.0,Fixation
43,left,201,3917.0,Fixation
43,left,201,3919.0,Fixation
43,left,201,3921.0,Fixation
43,left,201,3923.0,Fixation
43,left,201,3925.0,Fixation
43,left,201,3927.0,Fixation
43,left,201,3929.0,Fixation
43,left,201,3931.0,Fixation
43,left,201,3933.0,Fixation
43,left,201,3935.0,Fixation
43,left,201,3937.0,Fixation
43,left,201,3939.0,Fixation
43,left,201,3941.0,Fixation
43,left,201,3943.0,Fixation
43,left,201,3945.0,Fixation
43,left,201,3947.0,Fixation
43,left,201,3949.0,Fixation
43,left,201,3951.0,Fixation
43,left,201,3953.0,Fixation
43,left,201,3955.0,Fixation
43,left,201,3957.0,Fixation
43,left,201,3959.0,Fixation
43,left,201,3961.0,Fixation
43,left,201,3963.0,Fixation
43,left,201,3965.0,Fixation
43,left,201,3967.0,Fixation
43,left,201,3969.0,Fixation
43,left,201,3971.0,Fixation
43,left,201,3973.0,Fixation
43,left,201,3975.0,Fixation
43,left,201,3977.0,Fixation
43,left,201,3979.0,Fixation
43,left,201,3981.0,Fixation
43,left,201,3983.0,Fixation
43,left,201,3985.0,Fixation
43,left,201,3987.0,Fixation
43,left,201,3989.0,Fixation
43,left,201,3991.0,Fixation
43,left,201,3993.0,Fixation
43,left,201,3995.0,Fixation
43,left,201,3997.0,Fixation
43,left,201,3999.0,Fixation
43,left,201,4001.0,Fixation
43,left,201,4003.0,Fixation
43,left,201,4005.0,Fixation
43,left,201,4007.0,Fixation
43,left,201,4009.0,Fixation
43,left,201,4011.0,Fixation
43,left,201,4013.0,Fixation
43,left,201,4015.0,Fixation
43,left,201,4017.0,Fixation
43,left,201,4019.0,Fixation
43,left,201,4021.0,Fixation
43,left,201,4023.0,Fixation
43,left,201,4025.0,Fixation
43,left,201,4027.0,Fixation
43,left,201,4029.0,Fixation
43,left,201,4031.0,Fixation
43,left,201,4033.0,Fixation
43,left,201,4035.0,Fixation
43,left,201,4037.0,Fixation
43,left,201,4039.0,Fixation
43,left,201,4041.0,Fixation
43,left,201,4043.0,Fixation
43,left,201,4045.0,Fixation
43,left,201,4047.0,Fixation
43,left,201,4049.0,Fixation
43,left,201,4051.0,Fixation
43,left,201,4053.0,Fixation
43,left,201,4055.0,Fixation
43,left,201,4057.0,Fixation
43,left,201,4059.0,Fixation
43,left,201,4061.0,Fixation
43,left,201,4063.0,Fixation
43,left,201,4065.0,Fixation
43,left,201,4067.0,Fixation
43,left,201,4069.0,Fixation
43,left,201,4071.0,Fixation
43,left,201,4073.0,Fixation
43,left,201,4075.0,Fixation
43,left,201,4077.0,Fixation
43,left,201,4079.0,Fixation
43,left,201,4081.0,Fixation
43,left,201,4083.0,Fixation
43,left,201,4085.0,Fixation
43,left,201,4087.0,Fixation
43,left,201,4089.0,Fixation
43,left,201,4091.0,Fixation
43,left,201,4093.0,Fixation
43,left,201,4095.0,Fixation
43,left,201,4097.0,Fixation
43,left,201,4099.0,Fixation
43,left,201,4101.0,Fixation
43,left,201,4103.0,Fixation
43,left,201,4105.0,Fixation
43,left,201,4107.0,Fixation
43,left,201,4109.0,Fixation
43,left,201,4111.0,Fixation
43,left,201,4113.0,Fixation
43,left,201,4115.0,Fixation
43,left,201,4117.0,Fixation
43,left,201,4119.0,Fixation
43,left,201,4121.0,Fixation
43,left,201,4123.0,Fixation
43,left,201,4125.0,Fixation
43,left,201,4127.0,Fixation
43,left,201,4129.0,Fixation
43,left,201,4131.0,Fixation
43,left,201,4133.0,Fixation
43,left,201,4135.0,Fixation
43,left,201,4137.0,Fixation
43,left,201,4139.0,Fixation
43,left,201,4141.0,Fixation
43,left,201,4143.0,Fixation
43,left,201,4145.0,Fixation
43,left,201,4147.0,Fixation
43,left,201,4149.0,Fixation
43,left,201,4151.0,Fixation
43,left,201,4153.0,Fixation
43,left,201,4155.0,Fixation
43,left,201,4157.0,Fixation
43,left,201,4159.0,Fixation
43,left,201,4161.0,Fixation
43,left,201,4163.0,Fixation
43,left,201,4165.0,Fixation
43,left,201,4167.0,Fixation
43,left,201,4169.0,Fixation
43,left,201,4171.0,Fixation
43,left,201,4173.0,Fixation
43,left,201,4175.0,Fixation
43,left,201,4177.0,Fixation
43,left,201,4179.0,Fixation
43,left,201,4181.0,Fixation
43,left,201,4183.0,Fixation
43,left,201,4185.0,Fixation
43,left,201,4187.0,Fixation
43,left,201,4189.0,Fixation
43,left,201,4191.0,Fixation
43,left,201,4193.0,Fixation
43,left,201,4195.0,Fixation
43,left,201,4197.0,Fixation
43,left,201,4199.0,Fixation
43,left,201,4201.0,Fixation
43,left,201,4203.0,Fixation
43,left,201,4205.0,Fixation
43,left,201,4207.0,Fixation
43,left,201,4209.0,Fixation
43,left,201,4211.0,Fixation
43,left,201,4213.0,Fixation
43,left,201,4215.0,Fixation
43,left,201,4217.0,Fixation
43,left,201,4219.0,Fixation
43,left,201,4221.0,Fixation
43,left,201,4223.0,Fixation
43,left,201,4225.0,Fixation
43,left,201,4227.0,Fixation
43,left,201,4229.0,Fixation
43,left,201,4231.0,Fixation
43,left,201,4233.0,Fixation
43,left,201,4235.0,Fixation
43,left,201,4237.0,Fixation
43,left,201,4239.0,Fixation
43,left,201,4241.0,Fixation
43,left,201,4243.0,Fixation
43,left,201,4245.0,Fixation
43,left,201,4247.0,Fixation
43,left,201,4249.0,Fixation
43,left,201,4251.0,Fixation
43,left,201,4253.0,Fixation
43,left,201,4255.0,Fixation
43,left,201,4257.0,Fixation
43,left,201,4259.0,Fixation
43,left,201,4261.0,Fixation
43,left,201,4263.0,Fixation
43,left,201,4265.0,Fixation
43,left,201,4267.0,Fixation
43,left,201,4269.0,Fixation
43,left,201,4271.0,Fixation
43,left,201,4273.0,Fixation
43,left,201,4275.0,Fixation
43,left,201,4277.0,Fixation
43,left,201,4279.0,Fixation
43,left,201,4281.0,Fixation
43,left,201,4283.0,Fixation
43,left,201,4285.0,Fixation
43,left,201,4287.0,Fixation
43,left,201,4289.0,Fixation
43,left,201,4291.0,Fixation
43,left,201,4293.0,Fixation
43,left,201,4295.0,Fixation
43,left,201,4297.0,Fixation
43,left,201,4299.0,Fixation
43,left,201,4301.0,Fixation
43,left,201,4303.0,Fixation
43,left,201,4305.0,Fixation
43,left,201,4307.0,Fixation
43,left,201,4309.0,Fixation
43,left,201,4311.0,Fixation
43,left,201,4313.0,Fixation
43,left,201,4315.0,Fixation
43,left,201,4317.0,Fixation
43,left,201,4319.0,Fixation
43,left,201,4321.0,Fixation
43,left,201,4323.0,Fixation
43,left,201,4325.0,Fixation
43,left,201,4327.0,Fixation
43,left,201,4329.0,Fixation
43,left,201,4331.0,Fixation
43,left,201,4333.0,Fixation
43,left,201,4335.0,Fixation
43,left,201,4337.0,Fixation
43,left,201,4339.0,Fixation
43,left,201,4341.0,Fixation
43,left,201,4343.0,Fixation
43,left,201,4345.0,Fixation
43,left,201,4347.0,Fixation
43,left,201,4349.0,Fixation
43,left,201,4351.0,Fixation
43,left,201,4353.0,Fixation
43,left,201,4355.0,Fixation
43,left,201,4357.0,Fixation
43,left,201,4359.0,Fixation
43,left,201,4361.0,Fixation
43,left,201,4363.0,Fixation
43,left,201,4365.0,Fixation
43,left,201,4367.0,Fixation
43,left,201,4369.0,Fixation
43,left,201,4371.0,Fixation
43,left,201,4373.0,Fixation
43,left,201,4375.0,Fixation
43,left,201,4377.0,Fixation
43,left,201,4379.0,Fixation
43,left,201,4381.0,Fixation
43,left,201,4383.0,Fixation
43,left,201,4385.0,Fixation
43,left,201,4387.0,Fixation
43,left,201,4389.0,Fixation
43,left,201,4391.0,Fixation
43,left,201,4393.0,Fixation
43,left,201,4395.0,Fixation
43,left,201,4397.0,Fixation
43,left,201,4399.0,Fixation
43,left,201,4401.0,Fixation
43,left,201,4403.0,Fixation
43,left,201,4405.0,Fixation
43,left,201,4407.0,Fixation
43,left,201,4409.0,Fixation
43,left,201,4411.0,Fixation
43,left,201,4413.0,Fixation
43,left,201,4415.0,Fixation
43,left,201,4417.0,Fixation
43,left,201,4419.0,Fixation
43,left,201,4421.0,Fixation
43,left,201,4423.0,Fixation
43,left,201,4425.0,Fixation
43,left,201,4427.0,Fixation
43,left,201,4429.0,Fixation
43,left,201,4431.0,Fixation
43,left,201,4433.0,Fixation
43,left,201,4435.0,Fixation
43,left,201,4437.0,Fixation
43,left,201,4439.0,Fixation
43,left,201,4441.0,Fixation
43,left,201,4443.0,Fixation
43,left,201,4445.0,Fixation
43,left,201,4447.0,Fixation
43,left,201,4449.0,Fixation
43,left,201,4451.0,Fixation
43,left,201,4453.0,Fixation
43,left,201,4455.0,Fixation
43,left,201,4457.0,Fixation
43,left,201,4459.0,Fixation
43,left,201,4461.0,Fixation
43,left,201,4463.0,Fixation
43,left,201,4465.0,Fixation
43,left,201,4467.0,Fixation
43,left,201,4469.0,Fixation
43,left,201,4471.0,Fixation
43,left,201,4473.0,Fixation
43,left,201,4475.0,Fixation
43,left,201,4477.0,Fixation
43,left,201,4479.0,Fixation
43,left,201,4481.0,Fixation
43,left,201,4483.0,Fixation
43,left,201,4485.0,Fixation
43,left,201,4487.0,Fixation
43,left,201,4489.0,Fixation
43,left,201,4491.0,Fixation
43,left,201,4493.0,Fixation
43,left,201,4495.0,Fixation
43,left,201,4497.0,Fixation
43,left,201,4499.0,Fixation
43,left,201,4501.0,Fixation
43,left,201,4503.0,Fixation
43,left,201,4505.0,Fixation
43,left,201,4507.0,Fixation
43,left,201,4509.0,Fixation
43,left,201,4511.0,Fixation
43,left,201,4513.0,Fixation
43,left,201,4515.0,Fixation
43,left,201,4517.0,Fixation
43,left,201,4519.0,Fixation
43,left,201,4521.0,Fixation
43,left,201,4523.0,Fixation
43,left,201,4525.0,Fixation
43,left,201,4527.0,Fixation
43,left,201,4529.0,Fixation
43,left,201,4531.0,Fixation
43,left,201,4533.0,Fixation
43,left,201,4535.0,Fixation
43,left,201,4537.0,Fixation
43,left,201,4539.0,Fixation
43,left,201,4541.0,Fixation
43,left,201,4543.0,Fixation
43,left,201,4545.0,Fixation
43,left,201,4547.0,Fixation
43,left,201,4549.0,Fixation
43,left,201,4551.0,Fixation
43,left,201,4553.0,Fixation
43,left,201,4555.0,Fixation
43,left,201,4557.0,Fixation
43,left,201,4559.0,Fixation
43,left,201,4561.0,Fixation
43,left,201,4563.0,Fixation
43,left,201,4565.0,Fixation
43,left,201,4567.0,Fixation
43,left,201,4569.0,Fixation
43,left,201,4571.0,Fixation
43,left,201,4573.0,Fixation
43,left,201,4575.0,Fixation
43,left,201,4577.0,Fixation
43,left,201,4579.0,Fixation
43,left,201,4581.0,Fixation
43,left,201,4583.0,Fixation
43,left,201,4585.0,Fixation
43,left,201,4587.0,Fixation
43,left,201,4589.0,Fixation
43,left,201,4591.0,Fixation
43,left,201,4593.0,Fixation
43,left,201,4595.0,Fixation
43,left,201,4597.0,Fixation
