sample_idx,session_local_idx,split,user,eye,session_name,session_code,session_regime,timestamp,frame_idx,gt_x_orig,gt_y_orig,gt_a_orig,gt_b_orig,gt_ang_x,speed_pxps_x,motion_state_x,valid,gt_x_heatmap,gt_y_heatmap,pred_x_heatmap,pred_y_heatmap,error_heatmap_px,error_input64_px,pred_score,gt_a_heatmap,gt_b_heatmap,gt_ang_y,pred_a_heatmap,pred_b_heatmap,pred_ang,iou_input64,subject,motion_state_y,speed_pxps_y,_merge
159923,2677,test,42,left,session_1_0_2,102,smooth,1658886345419995,-1,84.91435768261965,144.82115869017633,27.01825309945012,18.78378934487814,-88.49266518345553,0.9379178620259502,Smooth,1,7.809999942779541,17.850000381469727,7.697542667388916,17.726890563964844,0.1667413115501403,0.6669652462005615,0.8839986324310303,3.4600000381469727,1.7899999618530271,-89.94000244140625,4.104270935058594,2.222815990447998,1.6743346452713013,0.4878048780487805,user42,,,left_only
159924,2678,test,42,left,session_1_0_2,102,smooth,1658886345459995,-1,84.93350383631713,144.90281329923275,26.9836555283264,18.53256212277751,-87.28647146230671,1.5679568837969882,Smooth,1,7.809999942779541,17.790000915527344,7.709519386291504,17.733394622802734,0.1153282895684242,0.4613131582736969,0.8853063583374023,3.440000057220459,1.7899999618530271,-86.04000091552734,4.057768821716309,2.195951223373413,1.5512809753417969,0.5125,user42,,,left_only
159925,2679,test,42,left,session_1_0_2,102,smooth,1658886345499995,-1,84.90673575129534,144.89896373056996,27.0782024179703,18.228885957268183,-88.34264010068576,0.970508541323524,Smooth,1,7.789999961853027,17.790000915527344,7.704463958740234,17.731403350830078,0.1036826074123382,0.414730429649353,0.8860883116722107,3.5,1.7200000286102295,-87.4800033569336,4.059471130371094,2.198417901992798,1.3261408805847168,0.4415584415584415,user42,,,left_only
159926,2680,test,42,left,session_1_0_2,102,smooth,1658886345539995,-1,85.04092071611254,144.8388746803069,26.82011893885535,18.64114382376106,-87.484484416838,1.554928506424141,Smooth,1,7.809999942779541,17.790000915527344,7.702453136444092,17.728538513183594,0.1238706707954406,0.4954826831817627,0.8830925226211548,3.440000057220459,1.7899999618530271,-86.04000091552734,4.059764862060547,2.225791931152344,1.407875418663025,0.525,user42,,,left_only
159927,2681,test,42,left,session_1_0_2,102,smooth,1658886345579995,-1,85.0440414507772,144.7357512953368,26.615777735226168,18.55411576768037,-88.15620798822425,2.299597153131939,Smooth,1,7.869999885559082,17.809999465942383,7.702220439910889,17.71187973022461,0.1943641453981399,0.7774565815925598,0.8866857290267944,3.3399999141693115,1.950000047683716,-88.0199966430664,4.034395217895508,2.207708835601806,1.555328130722046,0.5185185185185185,user42,,,left_only
159928,2682,test,42,left,session_1_0_2,102,smooth,1658886345619995,-1,85.02604166666667,144.671875,26.453225334523573,18.567265885328293,-87.52427099827996,1.4552598521286155,Smooth,1,7.860000133514404,17.799999237060547,7.704035758972168,17.716405868530273,0.1769540607929229,0.7078162431716919,0.8873032927513123,3.380000114440918,1.919999957084656,-88.47000122070312,4.030987739562988,2.2046761512756348,1.4875050783157349,0.5308641975308642,user42,,,left_only
159929,2683,test,42,left,session_1_0_2,102,smooth,1658886345659995,-1,85.16326530612245,144.63520408163265,26.685110634603443,18.789982708278583,-86.3578448508577,1.101387745318423,Smooth,1,7.78000020980835,17.75,7.710403919219971,17.70152473449707,0.0848144739866256,0.3392578959465027,0.8833304047584534,3.380000114440918,1.7599999904632568,-87.61000061035156,4.071445465087891,2.2168197631835938,1.576442837715149,0.5185185185185185,user42,,,left_only
159930,2684,test,42,left,session_1_0_2,102,smooth,1658886345699995,-1,85.1082474226804,144.6159793814433,26.46693457759862,18.746428231248213,-86.51321391693565,1.4644489345331717,Smooth,1,7.860000133514404,17.780000686645508,7.709402084350586,17.703950881958008,0.1687108278274536,0.6748433113098145,0.8889718055725098,3.259999990463257,1.9900000095367432,-86.55000305175781,4.01961088180542,2.205033540725708,1.6172916889190674,0.5125,user42,,,left_only
159931,2685,test,42,left,session_1_0_2,102,smooth,1658886345739995,-1,85.12339331619538,144.5784061696658,26.55272131931186,18.741351735921093,-85.87093804653992,2.2347775829914216,Smooth,1,7.800000190734863,17.739999771118164,7.715387344360352,17.702890396118164,0.0923928543925285,0.3695714175701141,0.8885093927383423,3.3499999046325684,1.840000033378601,-87.16999816894531,4.017681121826172,2.2021517753601074,1.813169360160828,0.5125,user42,,,left_only
159932,2686,test,42,left,session_1_0_2,102,smooth,1658886345779995,-1,85.23575129533678,144.56735751295338,26.61069519528258,18.56475107674178,-85.8981667480547,2.671045688781525,Smooth,1,7.809999942779541,17.75,7.715928077697754,17.699514389038086,0.1067628785967826,0.4270515143871307,0.8884633779525757,3.309999942779541,1.840000033378601,-85.8499984741211,4.026437759399414,2.202576398849488,1.569477677345276,0.5125,user42,,,left_only
159933,2687,test,42,left,session_1_0_2,102,smooth,1658886345819995,-1,85.2421875,144.28645833333334,26.158406735065977,18.76018869377146,-86.49530444723385,3.361768730694021,Smooth,1,7.800000190734863,17.68000030517578,7.716944694519043,17.69447135925293,0.0843067467212677,0.3372269868850708,0.8898730278015137,3.25,1.7699999809265137,-89.25,4.017705917358398,2.204843044281006,1.9581149816513064,0.5466666666666666,user42,,,left_only
159934,2688,test,42,left,session_1_0_2,102,smooth,1658886345859995,-1,85.31428571428572,144.24155844155845,26.421662976679134,18.645424091788232,-86.3809884805316,2.277915206615257,Smooth,1,7.809999942779541,17.700000762939453,7.714269638061523,17.681903839111328,0.0974258184432983,0.3897032737731933,0.8887721300125122,3.390000104904175,1.7400000095367432,-86.45999908447266,4.016144752502441,2.2090885639190674,2.042914390563965,0.4285714285714285,user42,,,left_only
159935,2689,test,42,left,session_1_0_2,102,smooth,1658886345899995,-1,85.33417721518987,144.08354430379748,26.86418847666423,18.825829310007475,-87.2848574105075,2.09702397503632,Smooth,1,7.800000190734863,17.709999084472656,7.721342086791992,17.680404663085938,0.0840412229299545,0.3361648917198181,0.8880563974380493,3.390000104904175,1.820000052452088,-86.88999938964844,4.04534912109375,2.2219295501708984,1.6479068994522097,0.5125,user42,,,left_only
159936,2690,test,42,left,session_1_0_2,102,smooth,1658886345939995,-1,85.32901554404145,144.21502590673575,26.475219824628034,18.64893152922089,-86.02416823044284,1.6241346349405077,Smooth,1,7.809999942779541,17.700000762939453,7.723321437835693,17.685901641845703,0.0878176987171173,0.3512707948684692,0.8897866010665894,3.390000104904175,1.7400000095367432,-86.45999908447266,4.014781951904297,2.2135496139526367,1.9096838235855105,0.4285714285714285,user42,,,left_only
159937,2691,test,42,left,session_1_0_2,102,smooth,1658886345979995,-1,85.43256997455471,144.01017811704835,27.172442035166835,18.53341024461409,-87.29780197982416,0.7475922069363944,Smooth,1,7.820000171661377,17.709999084472656,7.729621410369873,17.671459197998047,0.0982529520988464,0.3930118083953857,0.8915396332740784,3.4200000762939453,1.75,-86.91000366210938,4.031764030456543,2.2146363258361816,2.061060905456543,0.5125,user42,,,left_only
159938,2692,test,42,left,session_1_0_2,102,smooth,1658886346019995,-1,85.43256997455471,144.01017811704835,27.172442035166835,18.53341024461409,-87.29780197982416,1.738457694114237,Smooth,1,7.820000171661377,17.709999084472656,7.728959560394287,17.67862319946289,0.0962955802679061,0.3851823210716247,0.8905341029167175,3.4200000762939453,1.75,-86.91000366210938,4.041958808898926,2.226801872253418,1.9208391904830933,0.5125,user42,,,left_only
159939,2693,test,42,left,session_1_0_2,102,smooth,1658886346059995,-1,85.36989795918367,143.96938775510205,27.097143495916047,18.54475601199904,-86.50113425689241,0.5975033478265899,Smooth,1,7.800000190734863,17.729999542236328,7.728882312774658,17.66520118713379,0.0962111130356788,0.3848444521427154,0.8947027921676636,3.4200000762939453,1.7699999809265137,-86.12000274658203,4.026418685913086,2.220120906829834,2.2512307167053223,0.5125,user42,,,left_only
159940,2694,test,42,left,session_1_0_2,102,smooth,1658886346099995,-1,85.46446700507614,143.9720812182741,27.207600859861863,18.55484601217703,-88.16018475163268,1.690743310408998,Smooth,1,7.820000171661377,17.65999984741211,7.738255977630615,17.67174530029297,0.0825837105512619,0.3303348422050476,0.8842847347259521,3.470000028610229,1.75,-89.05000305175781,4.052226066589356,2.2218403816223145,1.8903825283050537,0.5121951219512195,user42,,,left_only
159941,2695,test,42,left,session_1_0_2,102,smooth,1658886346139995,-1,85.40664961636828,143.91815856777492,27.20462279979057,18.42020208978948,-87.24636411367811,1.4732082867477,Smooth,1,7.829999923706055,17.700000762939453,7.726827621459961,17.6606502532959,0.1104218587279319,0.4416874349117279,0.891082227230072,3.400000095367432,1.7200000286102295,-87.98999786376953,4.025266647338867,2.219034433364868,2.087597846984864,0.4342105263157895,user42,,,left_only
159942,2696,test,42,left,session_1_0_2,102,smooth,1658886346179995,-1,85.2964824120603,143.77638190954775,27.35209853776815,18.63718427914095,-88.50157844121924,2.733576352600227,Smooth,1,7.789999961853027,17.6200008392334,7.728998184204102,17.65468406677246,0.0701722428202629,0.2806889712810516,0.8860941529273987,3.359999895095825,1.7899999618530271,90.0,4.05467414855957,2.236577033996582,2.177088499069214,0.4878048780487805,user42,,,left_only
159943,2697,test,42,left,session_1_0_2,102,smooth,1658886346219995,-1,85.28211586901763,143.75062972292193,27.311876754494783,18.62163478216817,-88.15295186738184,17.071288447358874,Smooth,1,7.760000228881836,17.65999984741211,7.728017807006836,17.64437484741211,0.035595167428255,0.1423806697130203,0.8850772976875305,3.380000114440918,1.850000023841858,-87.66000366210938,4.080766201019287,2.229084253311157,2.132737874984741,0.5185185185185185,user42,,,left_only
159944,2698,test,42,left,session_1_0_2,102,smooth,1658886346259995,-1,85.36138613861387,143.5470297029703,27.80218708349404,18.60486840588705,-86.45628762442749,56.25957187705327,Smooth,1,7.829999923706055,17.59000015258789,7.706872940063477,17.639400482177734,0.1326674222946167,0.5306696891784668,0.8905958533287048,3.5,1.75,-87.37999725341797,4.059474945068359,2.21806001663208,2.347117185592652,0.5125,user42,,,left_only
159945,2699,test,42,left,session_1_0_2,102,smooth,1658886346299995,-1,87.86436781609196,142.7264367816092,28.65067958918692,19.456782172994192,-87.7384862469751,105.37811723458776,Smooth,1,7.989999771118164,17.549999237060547,8.074555397033691,17.545991897583008,0.0846505314111709,0.3386021256446838,0.762542724609375,3.650000095367432,1.850000023841858,-88.0999984741211,4.073155403137207,2.458001613616944,0.5353831648826599,0.5632183908045977,user42,,,left_only
159946,2700,test,42,left,session_1_0_2,102,smooth,1658886346339995,-1,94.27761194029851,144.3820895522388,22.88581360582316,18.759167983943765,-0.9800317260352642,164.82139536978252,Smooth,1,8.630000114440918,17.729999542236328,8.659022331237793,17.756332397460938,0.0391881130635738,0.1567524522542953,0.8644940853118896,2.4600000381469727,2.140000104904175,-83.70999908447266,2.887514114379883,2.5056967735290527,18.272504806518555,0.7258064516129032,user42,,,left_only
159947,2701,test,42,left,session_1_0_2,102,smooth,1658886346379995,-1,102.14046822742476,143.48160535117057,21.962663707160992,17.52998063376509,-5.306020662638446,194.89100530792203,Smooth,1,9.369999885559082,17.6200008392334,9.407354354858398,17.676469802856445,0.0677059814333915,0.2708239257335663,0.8707533478736877,2.380000114440918,2.0999999046325684,90.0,2.7420787811279297,2.4799275398254395,10.79365348815918,0.7692307692307693,user42,,,left_only
159948,2702,test,42,left,session_1_0_2,102,smooth,1658886346419995,-1,111.13052631578948,137.94315789473683,26.189756858057624,23.18083891449,-70.4199938691142,157.12130575504227,Smooth,1,10.220000267028809,16.920000076293945,10.163750648498535,16.905139923095703,0.0581794120371341,0.2327176481485366,0.7173075675964355,3.380000114440918,2.180000066757202,-81.98999786376953,3.729315042495728,2.6476078033447266,5.863877773284912,0.6075949367088608,user42,,,left_only
159949,2703,test,42,left,session_1_0_2,102,smooth,1658886346459995,-1,118.0574074074074,134.93333333333334,27.980225868449228,24.661368969962936,-76.89704802915925,107.58578256454472,Smooth,1,10.829999923706056,16.56999969482422,10.70742416381836,16.520545959472656,0.1321759819984436,0.5287039279937744,0.9262629747390748,3.539999961853028,2.4200000762939453,-84.93000030517578,3.9266414642333984,2.860157966613769,2.0149354934692383,0.6770833333333334,user42,,,left_only
159950,2704,test,42,left,session_1_0_2,102,smooth,1658886346499995,-1,117.66847826086956,135.17028985507247,28.300556911586096,24.88031162918677,-81.66710100534547,41.15170451185677,Smooth,1,10.81999969482422,16.59000015258789,10.687176704406738,16.5714054107666,0.1341182738542556,0.5364730954170227,0.938665211200714,3.559999942779541,2.369999885559082,-87.30999755859375,3.970694303512573,2.791356086730957,3.459522247314453,0.6494845360824743,user42,,,left_only
159951,2705,test,42,left,session_1_0_2,102,smooth,1658886346539995,-1,117.342151675485,135.40564373897706,28.621468058595013,25.258220247092776,-79.95700414360451,6.917546091693645,Smooth,1,10.739999771118164,16.610000610351562,10.658987045288086,16.592220306396484,0.0829409509897232,0.3317638039588928,0.94563627243042,3.630000114440918,2.4800000190734863,-87.3499984741211,4.010634422302246,2.788278102874756,2.0498178005218506,0.6666666666666666,user42,,,left_only
159952,2706,test,42,left,session_1_0_2,102,smooth,1658886346579996,-1,117.21015761821366,135.41506129597198,28.75014330829864,25.32986207788883,-80.13882709946354,4.895358882904203,Smooth,1,10.739999771118164,16.649999618530273,10.6484375,16.596206665039062,0.1061947792768478,0.4247791171073913,0.9502967596054076,3.75,2.4600000381469727,-87.06999969482422,4.0414323806762695,2.7880682945251465,2.5109872817993164,0.6633663366336634,user42,,,left_only
159953,2707,test,42,left,session_1_0_2,102,smooth,1658886346619996,-1,117.05217391304348,135.39652173913043,28.94719809945343,25.322709707235106,-82.33112790224133,3.836588283319155,Smooth,1,10.729999542236328,16.6200008392334,10.638721466064451,16.616315841674805,0.0913524329662323,0.3654097318649292,0.9534960985183716,3.829999923706055,2.430000066757202,-89.73999786376953,4.069726943969727,2.8006293773651123,2.6778697967529297,0.6372549019607843,user42,,,left_only
159954,2708,test,42,left,session_1_0_2,102,smooth,1658886346659996,-1,116.94473229706392,135.46977547495683,28.998762824100144,25.463366826240616,-82.06256489139705,4.353692320821696,Smooth,1,10.739999771118164,16.6200008392334,10.630802154541016,16.637989044189453,0.110669307410717,0.442677229642868,0.9554892778396606,3.829999923706055,2.400000095367432,-89.79000091552734,4.089834213256836,2.8102822303771973,2.854250192642212,0.6372549019607843,user42,,,left_only
159955,2709,test,42,left,session_1_0_2,102,smooth,1658886346699996,-1,116.80103806228374,135.6955017301038,29.10087240120264,25.34614741918598,-81.73974393257897,47.08182849883532,Smooth,1,10.720000267028809,16.6299991607666,10.624649047851562,16.652605056762695,0.0979942977428436,0.3919771909713745,0.9554809927940368,3.859999895095825,2.369999885559082,-89.44999694824219,4.103568077087402,2.821685791015625,2.6135001182556152,0.6153846153846154,user42,,,left_only
159956,2710,test,42,left,session_1_0_2,102,smooth,1658886346739996,-1,116.80895008605852,135.98450946643715,29.223107854213104,25.35266761404545,-79.11243090993456,93.8336850883529,Smooth,1,10.720000267028809,16.690000534057617,10.644113540649414,16.69979476928711,0.0765161588788032,0.306064635515213,0.9465604424476624,3.819999933242798,2.4200000762939453,-86.5,4.140824317932129,2.8551528453826904,2.611715793609619,0.6407766990291263,user42,,,left_only
159957,2711,test,42,left,session_1_0_2,102,smooth,1658886346779996,-1,122.3425925925926,140.75925925925927,20.578100839356217,13.4038233034901,-0.1947194110643124,,Smooth,1,11.220000267028809,17.270000457763672,11.345520973205566,17.423254013061523,0.1980961859226226,0.7923847436904907,0.7360166311264038,1.8899999856948853,1.7400000095367432,-18.75,2.5068767070770264,2.4000911712646484,79.73896789550781,0.5769230769230769,user42,,,left_only
