sample_idx,session_local_idx,split,user,eye,session_name,session_code,session_regime,timestamp,frame_idx,gt_x_orig,gt_y_orig,gt_a_orig,gt_b_orig,gt_ang_x,speed_pxps_x,motion_state_x,valid,gt_x_heatmap,gt_y_heatmap,pred_x_heatmap,pred_y_heatmap,error_heatmap_px,error_input64_px,pred_score,gt_a_heatmap,gt_b_heatmap,gt_ang_y,pred_a_heatmap,pred_b_heatmap,pred_ang,iou_input64,speed_pxps_y,motion_state_y,_merge
172076,4615,test,42,right,session_1_0_1,101,saccade_fixation,1658886207735183,4895,236.07443365695792,134.50485436893203,30.65883308887776,25.70681105397665,74.44154482679147,142.117145500679,Fixation,1,10.8100004196167,8.130000114440918,10.646944046020508,8.254683494567871,0.2052640318870544,0.8210561275482178,0.6264991164207458,1.8200000524520876,1.2200000286102295,-89.87000274658203,2.382108211517334,1.6265521049499512,1.036978244781494,0.492063492063492,,,left_only
172077,4616,test,42,right,session_1_0_1,101,saccade_fixation,1658886207775183,4896,249.1829484902309,145.82238010657193,30.2608435675056,23.78383659334931,83.75801197800168,141.14879457997105,Fixation,1,11.399999618530272,8.90999984741211,11.40919303894043,8.746068954467773,0.1641884744167328,0.6567538976669312,0.8548086285591125,1.809999942779541,1.159999966621399,82.87000274658203,2.17327880859375,1.3291517496109009,2.80347204208374,0.509090909090909,,,left_only
172078,4617,test,42,right,session_1_0_1,101,saccade_fixation,1658886207815183,4897,252.5661080074488,149.95716945996276,29.07989205726976,23.54890878894171,-88.18673107101898,137.84035721369102,Fixation,1,11.600000381469728,9.15999984741211,11.537485122680664,9.30767822265625,0.1603653877973556,0.6414615511894226,0.7938357591629028,1.7999999523162842,1.1799999475479126,-81.26000213623047,2.169854164123535,1.4108394384384155,3.7191123962402335,0.5272727272727272,,,left_only
172079,4618,test,42,right,session_1_0_1,101,saccade_fixation,1658886207855183,4898,252.4207650273224,149.93624772313296,29.87192358340537,23.449942142746888,-87.03831977829687,31.055893302243973,Fixation,1,11.600000381469728,9.15999984741211,10.749085426330566,8.72602367401123,0.9551919102668762,3.820767641067505,0.4629466533660888,1.7999999523162842,1.1799999475479126,-81.26000213623047,2.2376601696014404,1.8624699115753172,-1.0404764413833618,0.2467532467532467,,,left_only
172080,4619,test,42,right,session_1_0_1,101,saccade_fixation,1658886207895183,4899,252.17179023508135,149.58047016274864,29.886427677364637,23.587886552593496,-86.53568088619342,1.1897381059798249,Fixation,1,11.550000190734863,9.100000381469728,11.518945693969728,9.407630920410156,0.3091939985752105,1.2367759943008425,0.5319981575012207,1.7300000190734863,1.2400000095367432,-86.80000305175781,2.3702988624572754,1.3742938041687012,7.142635345458984,0.3230769230769231,,,left_only
172081,4620,test,42,right,session_1_0_1,101,saccade_fixation,1658886207935183,4900,252.2679856115108,149.71762589928056,29.844288723030616,23.769003982722705,-87.0235824358269,1.396773145114974,Fixation,1,11.5600004196167,9.119999885559082,10.760242462158203,8.656047821044922,0.9245887398719788,3.698354959487915,0.6026827692985535,1.7899999618530271,1.2400000095367432,90.0,2.673257350921631,1.7728828191757202,1.0972098112106323,0.3292682926829268,,,left_only
172082,4621,test,42,right,session_1_0_1,101,saccade_fixation,1658886207975184,4901,252.40933572710952,149.8491921005386,29.534128247481465,24.06232937527165,-85.7381344921803,4.237949107038477,Fixation,1,11.5600004196167,9.119999885559082,11.603228569030762,9.492183685302734,0.3746858239173889,1.4987432956695557,0.5578736662864685,1.7899999618530271,1.2400000095367432,90.0,2.5245354175567627,1.480658769607544,4.575432777404785,0.3382352941176471,,,left_only
172083,4622,test,42,right,session_1_0_1,101,saccade_fixation,1658886208015184,4902,252.4219858156028,149.7127659574468,29.93248091315393,24.047634543153347,-84.77429647891871,11.074379233867228,Fixation,1,11.600000381469728,9.15999984741211,11.572381019592283,9.524443626403809,0.3654888570308685,1.461955428123474,0.6438364386558533,1.7999999523162842,1.1799999475479126,-81.26000213623047,2.656684875488281,1.410227656364441,6.540897846221924,0.4444444444444444,,,left_only
172084,4623,test,42,right,session_1_0_1,101,saccade_fixation,1658886208055184,4903,252.66024518388792,150.0507880910683,30.285637536725705,24.056169900182685,-84.14411346149285,10.581397084333316,Fixation,1,11.600000381469728,9.15999984741211,11.573386192321776,9.518763542175291,0.3597494959831238,1.4389979839324951,0.6791432499885559,1.7999999523162842,1.1799999475479126,-81.26000213623047,2.6155519485473637,1.4076203107833862,6.867774486541748,0.4444444444444444,,,left_only
172085,4624,test,42,right,session_1_0_1,101,saccade_fixation,1658886208095184,4904,253.65896980461807,150.8152753108348,30.44874487014411,23.654146543952407,-83.29264132108487,11.115254872086709,Fixation,1,11.619999885559082,9.119999885559082,11.534971237182615,9.297922134399414,0.197195827960968,0.7887833118438721,0.7746598720550537,1.7999999523162842,1.0399999618530271,90.0,2.241367816925049,1.2544597387313845,2.7397117614746094,0.5185185185185185,,,left_only
172086,4625,test,42,right,session_1_0_1,101,saccade_fixation,1658886208135184,4905,253.72648083623693,150.9128919860627,30.74939729832689,23.861959076382472,-82.71318106730942,8.680165495416999,Fixation,1,11.619999885559082,9.119999885559082,11.535566329956056,9.31184196472168,0.2096005976200103,0.8384023904800415,0.7831902503967285,1.7999999523162842,1.0399999618530271,90.0,2.2093610763549805,1.2485976219177246,2.9869210720062256,0.5111111111111111,,,left_only
172087,4626,test,42,right,session_1_0_1,101,saccade_fixation,1658886208175184,4906,253.68466898954705,150.9651567944251,30.9501540002312,23.706764968785183,-83.05277615792892,1.2007055874124417,Fixation,1,11.579999923706056,9.170000076293944,11.55518627166748,9.327820777893066,0.1597594767808914,0.6390379071235657,0.8089077472686768,1.8799999952316284,1.1200000047683716,-84.13999938964844,2.1556224822998047,1.2470186948776243,3.035372734069824,0.5434782608695652,,,left_only
172088,4627,test,42,right,session_1_0_1,101,saccade_fixation,1658886208215184,4907,253.68685121107268,150.98615916955018,30.89398578073153,23.909358061806188,-82.28514905972169,0.0516487308132449,Fixation,1,11.619999885559082,9.119999885559082,11.558283805847168,9.30868148803711,0.1985185742378235,0.794074296951294,0.7913994789123535,1.7999999523162842,1.0399999618530271,90.0,2.2424798011779785,1.3178997039794922,2.9737110137939453,0.5185185185185185,,,left_only
172089,4628,test,42,right,session_1_0_1,101,saccade_fixation,1658886208255184,4908,253.67350427350428,151.00683760683762,30.95158633338209,24.149795489201484,-83.15010723933223,0.2562441142637982,Fixation,1,11.579999923706056,9.170000076293944,11.57576847076416,9.311223983764648,0.1412872970104217,0.565149188041687,0.7947278022766113,1.8799999952316284,1.1200000047683716,-84.13999938964844,2.221858263015747,1.3273446559906006,2.502156972885132,0.5740740740740741,,,left_only
172090,4629,test,42,right,session_1_0_1,101,saccade_fixation,1658886208295184,4909,253.72742474916387,150.9046822742475,31.40172983691355,24.33535041054265,-85.5467293530895,0.916716922490212,Fixation,1,11.619999885559082,9.119999885559082,11.577415466308594,9.307964324951172,0.1927279531955719,0.7709118127822876,0.8124380111694336,1.7999999523162842,1.0399999618530271,90.0,2.235384464263916,1.3521863222122192,2.468460321426392,0.5272727272727272,,,left_only
172091,4630,test,42,right,session_1_0_1,101,saccade_fixation,1658886208335184,4910,253.66059602649003,150.9983443708609,31.68613515757909,24.36423347199027,-83.37156221180535,1.2192180461762745,Fixation,1,11.609999656677246,9.15999984741211,11.585245132446287,9.294377326965332,0.1366385519504547,0.5465542078018188,0.8257992267608643,1.870000004768372,1.0700000524520874,-85.20999908447266,2.157553434371948,1.34623920917511,2.2364048957824707,0.5818181818181818,,,left_only
172092,4631,test,42,right,session_1_0_1,101,saccade_fixation,1658886208375184,4911,253.69421487603304,150.8396694214876,31.73637422494634,24.355072659228963,-85.38829566469776,0.7115152365440225,Fixation,1,11.609999656677246,9.15999984741211,11.591875076293944,9.294029235839844,0.1352493166923523,0.5409972667694092,0.8266767263412476,1.870000004768372,1.0700000524520874,-85.20999908447266,2.1433329582214355,1.3430122137069702,2.2088611125946045,0.5818181818181818,,,left_only
172093,4632,test,42,right,session_1_0_1,101,saccade_fixation,1658886208415184,4912,253.70265780730895,150.8139534883721,31.603934683159117,24.333650693699173,-86.37956383651266,1.803015272137343,Fixation,1,11.619999885559082,9.119999885559082,11.596179962158203,9.292728424072266,0.1743632405996322,0.697452962398529,0.8265862464904785,1.7999999523162842,1.0399999618530271,90.0,2.125328779220581,1.3432623147964478,2.125190258026123,0.5272727272727272,,,left_only
172094,4633,test,42,right,session_1_0_1,101,saccade_fixation,1658886208455184,4913,253.65448504983388,150.81727574750832,31.644250471637434,24.298211712447667,-85.06953808944112,0.7906864942997949,Fixation,1,11.609999656677246,9.15999984741211,11.601819038391112,9.29339599609375,0.1336467564105987,0.534587025642395,0.8251233100891113,1.870000004768372,1.0700000524520874,-85.20999908447266,2.1243624687194824,1.3478875160217283,1.9041378498077397,0.5818181818181818,,,left_only
172095,4634,test,42,right,session_1_0_1,101,saccade_fixation,1658886208495184,4914,253.7301854974705,150.71838111298482,31.306196538705755,24.2029979386837,-85.1104136971657,30.61099242175333,Fixation,1,11.619999885559082,9.119999885559082,11.604384422302246,9.286250114440918,0.1669819802045822,0.6679279208183289,0.8217173218727112,1.7999999523162842,1.0399999618530271,90.0,2.151051521301269,1.3609740734100342,2.152909278869629,0.5272727272727272,,,left_only
172096,4635,test,42,right,session_1_0_1,101,saccade_fixation,1658886208535184,4915,253.7301854974705,150.71838111298482,31.306196538705755,24.2029979386837,-85.1104136971657,35.21236371894346,Fixation,1,11.619999885559082,9.119999885559082,11.604161262512209,9.283402442932127,0.1641683876514434,0.6566735506057739,0.7848595380783081,1.7999999523162842,1.0399999618530271,90.0,2.3393726348876958,1.3903228044509888,4.192998886108398,0.4603174603174603,,,left_only
172097,4636,test,42,right,session_1_0_1,101,saccade_fixation,1658886208575184,4916,249.4115702479339,148.45289256198348,30.24077689417033,25.54100730964922,-88.02304273299896,34.7141709097283,Fixation,1,11.449999809265137,9.09000015258789,11.56064510345459,9.151153564453123,0.1264204084873199,0.5056816339492798,0.5413216948509216,1.7599999904632568,1.2200000286102295,87.62000274658203,2.064889907836914,1.3835617303848269,2.355777740478516,0.5178571428571429,,,left_only
172098,4637,test,42,right,session_1_0_1,101,saccade_fixation,1658886208615184,4917,248.78856152513,147.97746967071058,29.948836668332248,24.56937089155028,-85.10742395445828,34.9537530278334,Fixation,1,11.399999618530272,9.050000190734863,11.54002285003662,8.819938659667969,0.2693228721618652,1.077291488647461,0.495712399482727,1.7000000476837158,1.2000000476837158,-81.30999755859375,2.3586604595184326,1.4913809299468994,0.5209104418754578,0.365079365079365,,,left_only
172099,4638,test,42,right,session_1_0_1,101,saccade_fixation,1658886208655184,4918,248.89649122807015,147.98245614035088,29.67481061773293,24.50322861428798,-88.67335649017093,4.469056384899447,Fixation,1,11.329999923706056,9.0,11.539728164672852,8.820575714111328,0.2760054469108581,1.1040217876434326,0.4953572750091553,1.7400000095367432,1.350000023841858,90.0,2.390378952026367,1.50379741191864,0.5461983680725098,0.5147058823529411,,,left_only
172100,4639,test,42,right,session_1_0_1,101,saccade_fixation,1658886208695184,4919,248.8894736842105,147.91754385964913,29.74506605214252,24.443428364564067,-86.75620668798219,1.0857454399439852,Fixation,1,11.399999618530272,9.050000190734863,11.543611526489258,8.826789855957031,0.2654189765453338,1.0616759061813354,0.4875980615615845,1.7000000476837158,1.2000000476837158,-81.30999755859375,2.3841552734375,1.5011930465698242,0.5356812477111816,0.365079365079365,,,left_only
172101,4640,test,42,right,session_1_0_1,101,saccade_fixation,1658886208735184,4920,248.92429577464787,147.92957746478874,29.73503588655968,24.366225219388163,-86.56878271056969,0.6618130603134138,Fixation,1,11.399999618530272,9.050000190734863,11.504109382629396,9.139697074890137,0.1374204307794571,0.5496817231178284,0.489607959985733,1.7000000476837158,1.2000000476837158,-81.30999755859375,1.9969128370285036,1.3689305782318115,1.3923914432525637,0.4423076923076923,,,left_only
172102,4641,test,42,right,session_1_0_1,101,saccade_fixation,1658886208775184,4921,248.9400352733686,147.89241622574957,29.601311156611107,24.430430529942612,-86.67864994563423,0.4069847047765703,Fixation,1,11.399999618530272,9.050000190734863,11.511273384094238,9.14847183227539,0.1485884040594101,0.5943536162376404,0.5063913464546204,1.7000000476837158,1.2000000476837158,-81.30999755859375,2.002190589904785,1.373310089111328,1.7449476718902588,0.4339622641509434,,,left_only
172103,4642,test,42,right,session_1_0_1,101,saccade_fixation,1658886208815184,4922,248.92429577464787,147.88028169014083,29.72684830091019,24.373137066607043,-87.17496573218509,0.7940554248431566,Fixation,1,11.399999618530272,9.050000190734863,11.51502513885498,9.149736404418944,0.152243822813034,0.6089752912521362,0.5112407803535461,1.7000000476837158,1.2000000476837158,-81.30999755859375,1.99889612197876,1.3735414743423462,1.656691074371338,0.4339622641509434,,,left_only
172104,4643,test,42,right,session_1_0_1,101,saccade_fixation,1658886208855184,4923,248.94746059544656,147.8879159369527,29.752736246545687,24.48418312923524,-88.53651757302218,3.0060798454220583,Fixation,1,11.329999923706056,9.0,11.511219024658203,9.151700019836426,0.2363329380750656,0.9453317523002625,0.5119006037712097,1.7400000095367432,1.350000023841858,90.0,1.9906853437423704,1.3723382949829102,2.0651631355285645,0.631578947368421,,,left_only
172105,4644,test,42,right,session_1_0_1,101,saccade_fixation,1658886208895184,4924,249.0487804878049,147.904181184669,29.62337504118672,24.734667568267437,-87.79024194751479,3.119689011250174,Fixation,1,11.399999618530272,9.050000190734863,11.514045715332031,9.153714179992676,0.1541528552770614,0.6166114211082458,0.5065104961395264,1.7000000476837158,1.2000000476837158,-81.30999755859375,1.987304449081421,1.3688268661499023,1.9398486614227293,0.4339622641509434,,,left_only
172106,4645,test,42,right,session_1_0_1,101,saccade_fixation,1658886208935184,4925,249.3054187192118,147.57963875205257,30.316934502992304,25.63644121500792,-86.12671340446532,3.440992980275368,Fixation,1,11.399999618530272,9.029999732971191,11.503122329711914,9.15053653717041,0.1586298048496246,0.6345192193984985,0.4797808825969696,1.8899999856948853,1.2599999904632568,87.12000274658203,1.982208251953125,1.381103515625,0.7072980999946594,0.6779661016949152,,,left_only
172107,4646,test,42,right,session_1_0_1,101,saccade_fixation,1658886208975184,4926,249.2878048780488,147.5382113821138,30.64743796321858,25.603807995313897,-88.4321339842527,3.398680500495548,Fixation,1,11.399999618530272,8.960000038146973,11.562110900878906,8.802462577819824,0.226048931479454,0.9041957259178162,0.5031209588050842,1.8600000143051147,1.2899999618530271,-79.51000213623047,2.444000720977783,1.539330244064331,2.1391639709472656,0.5857142857142857,,,left_only
172108,4647,test,42,right,session_1_0_1,101,saccade_fixation,1658886209015184,4927,249.3032258064516,147.46774193548387,30.73950396827484,25.737037751567744,-88.3403653878826,1.1308767224759029,Fixation,1,11.399999618530272,8.960000038146973,11.561732292175291,8.806069374084473,0.2232758551836013,0.8931034207344055,0.5293870568275452,1.8600000143051147,1.2899999618530271,-79.51000213623047,2.471738338470459,1.5700781345367432,2.260126829147339,0.5857142857142857,,,left_only
172109,4648,test,42,right,session_1_0_1,101,saccade_fixation,1658886209055184,4928,249.37980769230768,147.4727564102564,30.78592022426777,25.864231294496435,-88.2968246842084,0.6711700024166046,Fixation,1,11.43000030517578,8.989999771118164,11.568635940551758,8.809599876403809,0.2275169491767883,0.9100677967071532,0.544640302658081,1.8600000143051147,1.3600000143051147,-84.93000030517578,2.4361019134521484,1.5448368787765503,2.315310001373291,0.5942028985507246,,,left_only
