sample_idx,source_global_idx,split,subject,eye,session_name,session_code,frame_idx,timestamp,gt_x_input64,gt_y_input64,pred_x_input64,pred_y_input64,error_input64_px,gt_x_128,gt_y_128,pred_x_128,pred_y_128,gt_a_128,gt_b_128,gt_ang,pred_a_128,pred_b_128,pred_ang,mask_iou_128,motion_state,dropped_reason
190035,190035,test,43,left,session_1_0_2,102,2833,1658473974073369,20.34528669,34.64965366,20.42746925354004,34.677734375,0.0868475693668174,40.69057338,69.29930733,40.85493850708008,69.35546875,14.49234134,13.57439486,-88.42874712,14.37517261505127,13.466231346130371,-83.38660430908203,nan,,no_NoBlink_motion_join
190036,190036,test,43,left,session_1_0_2,102,2834,1658473974113369,20.35955511,34.61434342,20.371198654174805,34.66106033325195,0.048146049731430954,40.71911022,69.22868683,40.74239730834961,69.3221206665039,14.5850563,13.69716558,-87.73885,14.487662315368652,13.594715118408203,-80.48847198486328,nan,,no_NoBlink_motion_join
190037,190037,test,43,left,session_1_0_2,102,2835,1658473974153369,20.34574163,34.6310026,20.39122772216797,34.62014389038086,0.0467642615178075,40.69148326,69.26200521,40.78245544433594,69.24028778076172,14.50233818,13.76928523,-88.25857117,14.577704429626465,13.711319923400879,-81.6324691772461,nan,,no_NoBlink_motion_join
190038,190038,test,43,left,session_1_0_2,102,2836,1658473974193369,20.3618538,34.61520341,20.373205184936523,34.640655517578125,0.027868687090453998,40.72370759,69.23040681,40.74641036987305,69.28131103515625,14.47273337,13.68207244,-88.08280254,14.496929168701172,13.787983894348145,-80.88636016845703,nan,,no_NoBlink_motion_join
190039,190039,test,43,left,session_1_0_2,102,2837,1658473974233369,20.92847691,33.66672845,20.322418212890625,34.5366325378418,1.0602076524840693,41.85695383,67.3334569,40.64483642578125,69.0732650756836,14.56767627,14.58140201,-82.19520342,14.481742858886719,13.807226181030273,-67.29833221435547,nan,,no_NoBlink_motion_join
190040,190040,test,43,left,session_1_0_2,102,2838,1658473974273369,22.19091921,31.26218794,22.70126724243164,33.526527404785156,2.3211394456150996,44.38183842,62.52437589,45.40253448486328,67.05305480957031,12.89604172,13.86132799,-34.02279944,14.261239051818848,13.841769218444824,-15.499885559082031,nan,,no_NoBlink_motion_join
190041,190041,test,43,left,session_1_0_2,102,2839,1658473974313369,23.85712434,29.91707485,23.22669219970703,31.944740295410156,2.1234104271253695,47.71424868,59.83414971,46.45338439941406,63.88948059082031,8.41723629,6.17817048,1.26369004,12.193068504333496,11.594027519226074,-18.03278160095215,nan,,no_NoBlink_motion_join
194734,194734,test,43,left,session_2_0_1,201,4847,1658474213433561,29.40562254,31.0021478,29.667573928833008,31.030961990356445,0.26353137892372397,58.81124508,62.0042956,59.335147857666016,62.06192398071289,13.80463832,16.2775213,-53.50504888,13.76163101196289,15.871442794799805,-51.31546401977539,nan,,no_NoBlink_motion_join
194735,194735,test,43,left,session_2_0_1,201,4848,1658474213473561,29.35353404,30.94548597,29.493335723876953,30.99577522277832,0.1485715980927494,58.70706808,61.89097195,58.986671447753906,61.99155044555664,14.05694535,16.17068401,-55.42968913,13.811615943908691,16.317766189575195,-52.65690231323242,nan,,no_NoBlink_motion_join
194736,194736,test,43,left,session_2_0_1,201,4849,1658474213513561,29.35755574,30.91587561,29.401805877685547,30.938413619995117,0.04965920438075858,58.71511148,61.83175123,58.803611755371094,61.876827239990234,14.19030146,16.15419358,-54.62266854,14.056172370910645,16.198040008544922,-54.9266471862793,nan,,no_NoBlink_motion_join
194737,194737,test,43,left,session_2_0_1,201,4850,1658474213553561,29.34057618,30.89774483,29.404205322265625,30.907854080200195,0.06442720454178782,58.68115236,61.79548965,58.80841064453125,61.81570816040039,14.22897387,16.26064442,-53.76411384,14.187463760375977,16.177452087402344,-54.1850471496582,nan,,no_NoBlink_motion_join
194738,194738,test,43,left,session_2_0_1,201,4851,1658474213593561,29.44391659,30.86689505,29.408214569091797,30.90042495727539,0.04897845423067272,58.88783319,61.7337901,58.816429138183594,61.80084991455078,14.18328459,16.1950199,-51.68425956,14.214171409606934,16.234661102294922,-52.896873474121094,nan,,no_NoBlink_motion_join
194739,194739,test,43,left,session_2_0_1,201,4852,1658474213633561,30.14683161,33.36419842,30.856706619262695,31.39188003540039,2.0961780313239924,60.29366323,66.72839684,61.71341323852539,62.78376007080078,8.10533965,6.17252861,2.55330378,13.388075828552246,13.767779350280762,-6.598453998565674,nan,,no_NoBlink_motion_join
194740,194740,test,43,left,session_2_0_1,201,4855,1658474213753561,30.88246628,31.15364103,30.222400665283203,33.46356201171875,2.402378312738437,61.76493256,62.30728205,60.444801330566406,66.9271240234375,13.10614093,10.73999425,-1.36912518,8.237356185913086,6.639339447021484,3.3051681518554688,nan,,no_NoBlink_motion_join
194741,194741,test,43,left,session_2_0_1,201,4856,1658474213793561,30.92593581,29.89196067,30.87728500366211,31.199928283691406,1.3088721020110863,61.85187163,59.78392134,61.75457000732422,62.39985656738281,14.12426448,15.41616784,-18.48885903,13.168627738952637,11.01081657409668,-2.7292938232421875,nan,,no_NoBlink_motion_join
194742,194742,test,43,left,session_2_0_1,201,4857,1658474213833561,30.90036022,29.43571906,30.920019149780273,29.912593841552734,0.4772798244228155,61.80072045,58.87143813,61.84003829956055,59.82518768310547,14.38965558,16.71134752,-43.82084033,14.145244598388672,15.530810356140137,-18.9849910736084,nan,,no_NoBlink_motion_join
194743,194743,test,43,left,session_2_0_1,201,4858,1658474213873561,30.8738263,29.47769157,30.94407081604004,29.44874382019043,0.07597541874012079,61.7476526,58.95538314,61.88814163208008,58.89748764038086,14.45435522,16.74043567,-45.52278317,14.419107437133789,16.831485748291016,-43.49559020996094,nan,,no_NoBlink_motion_join
194744,194744,test,43,left,session_2_0_1,201,4859,1658474213913561,30.8375508,29.48716973,30.882789611816406,29.48874855041504,0.04526635360246343,61.67510161,58.97433946,61.76557922363281,58.97749710083008,14.55397397,16.77589114,-43.44840651,14.470807075500488,16.829771041870117,-45.6017951965332,nan,,no_NoBlink_motion_join
194745,194745,test,43,left,session_2_0_1,201,4860,1658474213953562,30.83462968,29.47477301,30.8427791595459,29.493331909179688,0.020269355086702794,61.66925936,58.94954602,61.6855583190918,58.986663818359375,14.66037666,16.77703927,-42.22013395,14.564528465270996,16.84804916381836,-43.57577133178711,nan,,no_NoBlink_motion_join
194746,194746,test,43,left,session_2_0_1,201,4861,1658474213993562,30.83687959,29.44612506,30.841779708862305,29.47269630432129,0.027019292915366314,61.67375917,58.89225013,61.68355941772461,58.94539260864258,14.67644055,16.92008659,-43.13065089,14.661955833435059,16.819963455200195,-42.28098678588867,nan,,no_NoBlink_motion_join
194747,194747,test,43,left,session_2_0_1,201,4862,1658474214033562,30.79578984,29.48381171,30.831207275390625,29.442296981811523,0.05456983952892114,61.59157967,58.96762342,61.66241455078125,58.88459396362305,14.81026756,16.83163972,-43.05808204,14.674942016601562,16.959627151489258,-43.432193756103516,nan,,no_NoBlink_motion_join
194748,194748,test,43,left,session_2_0_1,201,4863,1658474214073562,30.78712544,29.48177987,30.797718048095703,29.478450775146484,0.011103432749057913,61.57425089,58.96355975,61.595436096191406,58.95690155029297,14.78535916,16.92784564,-40.99707757,14.807535171508789,16.864269256591797,-43.22740936279297,nan,,no_NoBlink_motion_join
194749,194749,test,43,left,session_2_0_1,201,4864,1658474214113562,30.78706915,29.47532764,30.802223205566406,29.476226806640625,0.015180708177068736,61.5741383,58.95065527,61.60444641113281,58.95245361328125,14.80588762,16.9521122,-41.42622073,14.78238296508789,16.956464767456055,-41.003395080566406,nan,,no_NoBlink_motion_join
194750,194750,test,43,left,session_2_0_1,201,4865,1658474214153562,30.78655534,29.47259259,30.80025291442871,29.469297409057617,0.014088355570226743,61.57311068,58.94518519,61.60050582885742,58.938594818115234,14.79230136,16.96541859,-41.09706362,14.802181243896484,16.979673385620117,-41.47976303100586,nan,,no_NoBlink_motion_join
194751,194751,test,43,left,session_2_0_1,201,4866,1658474214193562,30.76304844,29.46965654,30.80399513244629,29.46611213684082,0.041099810413746385,61.52609688,58.93931309,61.60799026489258,58.93222427368164,14.80919123,17.00600676,-40.71601372,14.788135528564453,16.99103546142578,-41.100059509277344,nan,,no_NoBlink_motion_join
194752,194752,test,43,left,session_2_0_1,201,4867,1658474214233562,30.76719999,29.46230344,30.783641815185547,29.46291732788086,0.016453281549961202,61.53439998,58.92460688,61.567283630371094,58.92583465576172,14.84894913,16.99429477,-41.06174179,14.804876327514648,17.030521392822266,-40.674678802490234,nan,,no_NoBlink_motion_join
194753,194753,test,43,left,session_2_0_1,201,4868,1658474214273562,30.76646229,29.43882245,30.788965225219727,29.455249786376953,0.027861074529615486,61.53292458,58.87764489,61.57793045043945,58.910499572753906,14.75550818,17.11568654,-41.34382459,14.844045639038086,17.0172061920166,-41.02226257324219,nan,,no_NoBlink_motion_join
194754,194754,test,43,left,session_2_0_1,201,4869,1658474214313562,30.74727217,29.38999858,30.787771224975586,29.43183708190918,0.05822914816412863,61.49454433,58.77999717,61.57554244995117,58.86367416381836,14.72405626,17.14204927,-44.2335832,14.750669479370117,17.138832092285156,-41.30885314941406,nan,,no_NoBlink_motion_join
194755,194755,test,43,left,session_2_0_1,201,4870,1658474214353562,31.50888063,31.03827297,32.18455505371094,29.554302215576172,1.63055362587139,63.01776125,62.07654594,64.36911010742188,59.108604431152344,15.07788604,18.22942676,-57.0784747,14.646482467651367,16.902313232421875,-25.864709854125977,nan,,no_NoBlink_motion_join
194756,194756,test,43,left,session_2_0_1,201,4871,1658474214393562,31.36432468,33.82157925,30.836936950683594,31.687814712524414,2.197973821141169,62.72864935,67.6431585,61.67387390136719,63.37562942504883,15.03672671,18.6533312,-79.54965116,14.901687622070312,17.743362426757812,-35.06482696533203,nan,,no_NoBlink_motion_join
194757,194757,test,43,left,session_2_0_1,201,4872,1658474214433562,31.47813943,33.69106866,31.240596771240234,33.95131301879883,0.35235442528407607,62.95627885,67.38213733,62.48119354248047,67.90262603759766,14.65993044,18.88413374,-61.71197201,15.03354549407959,18.712196350097656,-62.96696853637695,nan,,no_NoBlink_motion_join
194758,194758,test,43,left,session_2_0_1,201,4873,1658474214473562,31.4977575,33.52938889,31.591476440429688,33.70780563354492,0.20153355594649247,62.995515,67.05877778,63.182952880859375,67.41561126708984,14.70993568,18.73628529,-63.10953137,14.66615104675293,18.912805557250977,-60.48048782348633,nan,,no_NoBlink_motion_join
194759,194759,test,43,left,session_2_0_1,201,4874,1658474214513562,31.52318905,33.53681502,31.6106014251709,33.524410247802734,0.08828817421537312,63.0463781,67.07363005,63.2212028503418,67.04882049560547,14.75178654,18.82033822,-61.22017344,14.710508346557617,18.7480525970459,-61.79994201660156,nan,,no_NoBlink_motion_join
194760,194760,test,43,left,session_2_0_1,201,4875,1658474214553562,31.53780522,33.53644643,31.594911575317383,33.52931213378906,0.05755027367494126,63.07561043,67.07289285,63.189823150634766,67.05862426757812,14.69344736,18.81428841,-66.40659402,14.754611015319824,18.850252151489258,-60.28522872924805,nan,,no_NoBlink_motion_join
194761,194761,test,43,left,session_2_0_1,201,4876,1658474214593562,31.54471066,33.54456841,31.612993240356445,33.52790451049805,0.07028653019423792,63.08942133,67.08913682,63.22598648071289,67.0558090209961,14.56814047,18.78775082,-61.59350432,14.694644927978516,18.839914321899414,-65.46955871582031,nan,,no_NoBlink_motion_join
194762,194762,test,43,left,session_2_0_1,201,4877,1658474214633562,31.5581246,33.57496384,31.593881607055664,33.53543472290039,0.05330210739036191,63.1162492,67.14992768,63.18776321411133,67.07086944580078,14.52083548,18.7106103,-57.31225629,14.565852165222168,18.81190299987793,-61.11069869995117,nan,,no_NoBlink_motion_join
194763,194763,test,43,left,session_2_0_1,201,4878,1658474214673562,31.56861467,33.58751084,31.609426498413086,33.56591033935547,0.046175610082744685,63.13722934,67.17502168,63.21885299682617,67.13182067871094,14.44898679,18.53582071,-65.30838109,14.518133163452148,18.732975006103516,-56.807029724121094,nan,,no_NoBlink_motion_join
194764,194764,test,43,left,session_2_0_1,201,4879,1658474214713562,31.57440422,33.58834008,31.619579315185547,33.57736587524414,0.04648894917124536,63.14880844,67.17668016,63.239158630371094,67.15473175048828,14.33531269,18.46446935,-74.27279542,14.44545841217041,18.557098388671875,-64.83757781982422,nan,,no_NoBlink_motion_join
194765,194765,test,43,left,session_2_0_1,201,4880,1658474214753562,31.55538003,33.56887584,31.63905906677246,33.57680130004883,0.08405351933234412,63.11076006,67.13775169,63.27811813354492,67.15360260009766,14.22384715,18.39895997,-72.51149372,14.332025527954102,18.483684539794922,-73.60296630859375,nan,,no_NoBlink_motion_join
194766,194766,test,43,left,session_2_0_1,201,4881,1658474214793562,31.54104667,33.54319527,31.618404388427734,33.55709457397461,0.07859648370839033,63.08209333,67.08639053,63.23680877685547,67.11418914794922,14.19707152,18.28908088,-65.67317514,14.21941089630127,18.41600799560547,-71.89264678955078,nan,,no_NoBlink_motion_join
194767,194767,test,43,left,session_2_0_1,201,4882,1658474214833562,31.55855776,33.51931011,31.600889205932617,33.532630920410156,0.0443778695379746,63.11711553,67.03862021,63.201778411865234,67.06526184082031,14.1298707,18.32465304,-62.17213828,14.193588256835938,18.308273315429688,-65.07485961914062,nan,,no_NoBlink_motion_join
194768,194768,test,43,left,session_2_0_1,201,4883,1658474214873562,31.75069113,33.51580097,31.624921798706055,33.509788513183594,0.12591296331631346,63.50138226,67.03160194,63.24984359741211,67.01957702636719,14.18617033,18.44933021,-51.884953,14.128704071044922,18.347354888916016,-61.410282135009766,nan,,no_NoBlink_motion_join
194769,194769,test,43,left,session_2_0_1,201,4884,1658474214913562,31.78760731,33.47294215,31.811861038208008,33.507835388183594,0.04249448673563297,63.57521462,66.9458843,63.623722076416016,67.01567077636719,14.14407288,18.27327767,-48.6804085,14.185883522033691,18.47452735900879,-51.16252899169922,nan,,no_NoBlink_motion_join
194770,194770,test,43,left,session_2_0_1,201,4885,1658474214953562,31.76013106,33.4821884,31.848560333251953,33.46700668334961,0.08972302317867722,63.52026212,66.9643768,63.697120666503906,66.93401336669922,14.23973743,18.29812069,-45.59279563,14.146749496459961,18.304119110107422,-47.881492614746094,nan,,no_NoBlink_motion_join
194771,194771,test,43,left,session_2_0_1,201,4886,1658474214993562,31.78186281,33.49778357,31.816518783569336,33.476627349853516,0.04060322838057531,63.56372562,66.99556714,63.63303756713867,66.95325469970703,14.22219632,18.30670012,-49.83283262,14.242050170898438,18.328998565673828,-44.86823654174805,nan,,no_NoBlink_motion_join
194772,194772,test,43,left,session_2_0_1,201,4887,1658474215033562,31.76270046,33.49455272,31.846899032592773,33.49154281616211,0.08425235395983703,63.52540092,66.98910543,63.69379806518555,66.98308563232422,14.21993695,18.24238715,-47.43770521,14.224298477172852,18.335285186767578,-49.00518035888672,nan,,no_NoBlink_motion_join
194773,194773,test,43,left,session_2_0_1,201,4888,1658474215073562,31.77622608,33.48720684,31.8201904296875,33.48902130126953,0.04400177624986692,63.55245215,66.97441368,63.640380859375,66.97804260253906,14.22446065,18.37092143,-49.36101287,14.222506523132324,18.273561477661133,-46.69655990600586,nan,,no_NoBlink_motion_join
194774,194774,test,43,left,session_2_0_1,201,4889,1658474215113562,31.75757328,33.46211028,31.831226348876953,33.4807243347168,0.07596879351413546,63.51514655,66.92422056,63.662452697753906,66.9614486694336,14.27736924,18.37699078,-47.30782113,14.225198745727539,18.398542404174805,-48.71403503417969,nan,,no_NoBlink_motion_join
194775,194775,test,43,left,session_2_0_1,201,4890,1658474215153562,31.75451669,33.44297082,31.796350479125977,33.45465087890625,0.043433739059517265,63.50903339,66.88594164,63.59270095825195,66.9093017578125,14.31324593,18.34445871,-50.0831388,14.275114059448242,18.402070999145508,-46.974727630615234,nan,,no_NoBlink_motion_join
