row_id,x,y
5706,47.58686447143555,27.88361358642578
5707,46.87827682495117,27.415353775024414
5708,46.43886184692383,27.06676483154297
5709,46.388587951660156,26.937116622924805
5710,46.186832427978516,27.168703079223633
5711,45.955623626708984,27.630128860473633
5712,45.431617736816406,27.43915557861328
5713,47.218910217285156,27.6741886138916
5714,48.03500747680664,27.43012046813965
5715,47.807899475097656,27.332809448242188
5716,47.523860931396484,27.018699645996094
5717,47.533714294433594,26.912960052490234
5718,47.73654556274414,27.15346908569336
5719,47.77897262573242,27.225889205932617
5720,47.004302978515625,27.046783447265625
5721,46.60521697998047,27.243669509887695
5722,45.95440673828125,27.19084358215332
5723,45.418148040771484,28.41337013244629
5724,44.33857727050781,27.542526245117188
5725,44.01658630371094,28.222454071044922
5726,45.22294616699219,28.244619369506836
5727,49.26311111450195,21.25476837158203
5728,52.122493743896484,22.64889144897461
5729,50.29319763183594,24.395841598510742
5730,49.028846740722656,25.094362258911133
5731,47.82413864135742,25.83384132385254
5732,47.254337310791016,26.288759231567383
5733,46.73779296875,26.990188598632812
5734,45.669334411621094,26.451488494873047
5735,42.88959884643555,27.841737747192383
5736,42.28684997558594,26.868610382080078
5737,44.95721435546875,24.155841827392578
5738,46.853885650634766,24.654972076416016
5739,46.870933532714844,26.05160903930664
5740,47.0708122253418,26.903839111328125
5741,46.76169967651367,27.032011032104492
5742,47.41792297363281,27.440284729003906
5743,47.34904861450195,27.765329360961914
5744,46.508522033691406,28.23235511779785
5745,45.6461181640625,27.970191955566406
5746,45.0831298828125,27.43336296081543
5747,44.92707824707031,27.7213191986084
5748,44.57048416137695,27.37687873840332
5749,44.15184020996094,26.942367553710938
5750,43.19874572753906,26.967266082763672
5751,42.582515716552734,26.7286319732666
5752,42.263771057128906,27.314367294311523
5753,41.56232833862305,26.629329681396484
5754,40.96148681640625,27.193307876586914
5755,39.481082916259766,25.832292556762695
5756,39.40718078613281,26.209264755249023
5757,38.54105758666992,17.70193099975586
5758,42.70152282714844,19.910337448120117
5759,43.8218994140625,21.023574829101562
5760,44.10920715332031,21.801340103149414
5761,44.04446029663086,22.741865158081055
5762,43.43309020996094,22.71461296081543
5763,43.84574508666992,22.729389190673828
5764,44.34883499145508,23.465087890625
5765,44.372825622558594,23.706464767456055
5766,44.420631408691406,23.999431610107422
5767,44.60728454589844,24.33364486694336
5768,44.199947357177734,24.204814910888672
5769,43.04594039916992,24.03305435180664
5770,42.565452575683594,23.378129959106445
5771,42.955013275146484,24.330703735351562
5772,42.76267623901367,24.826719284057617
5773,42.973304748535156,25.738943099975586
5774,42.56461715698242,26.16394805908203
5775,42.114830017089844,26.424400329589844
5776,41.06233596801758,26.220006942749023
5777,40.95378494262695,26.354888916015625
5778,40.239906311035156,25.82483673095703
5779,39.8658561706543,25.171531677246094
5780,40.012718200683594,25.062307357788086
5781,40.198631286621094,25.095962524414062
5782,40.1669921875,25.239994049072266
5783,40.32976531982422,25.06640625
5784,40.574764251708984,24.77003288269043
5785,39.652503967285156,24.97796630859375
5786,40.12977600097656,26.123056411743164
5787,43.065757751464844,32.02762985229492
5788,43.601016998291016,32.208858489990234
5789,47.391563415527344,28.02267837524414
5790,46.60629653930664,27.360280990600586
5791,44.39716339111328,28.08160972595215
5792,42.447242736816406,29.01451301574707
5793,40.86773681640625,29.693754196166992
5794,40.7606201171875,29.660093307495117
5795,41.73324203491211,30.02281379699707
5796,42.03062057495117,30.834012985229492
5797,41.9023323059082,31.321266174316406
5798,41.498069763183594,31.649412155151367
5799,40.59335708618164,31.49800682067871
5800,40.1148796081543,31.016754150390625
5801,39.640113830566406,30.707595825195312
5802,39.74627685546875,30.397151947021484
5803,40.151939392089844,30.049524307250977
5804,39.96261978149414,29.99602699279785
5805,40.492530822753906,30.043851852416992
5806,40.40243148803711,30.036216735839844
5807,40.60618591308594,30.037982940673828
5808,40.43458938598633,29.600549697875977
5809,40.19649124145508,30.02045249938965
5810,40.322689056396484,29.99357032775879
5811,40.40435028076172,30.205238342285156
5812,40.797611236572266,30.295543670654297
5813,41.03119659423828,30.324296951293945
5814,41.04758834838867,30.285823822021484
5815,41.19577407836914,30.408851623535156
5816,40.79302978515625,30.206504821777344
5817,38.35492706298828,20.033496856689453
5818,40.67488098144531,22.203989028930664
5819,40.93403244018555,22.536235809326172
5820,39.83174133300781,21.659011840820312
5821,38.85960388183594,20.9530086517334
5822,39.4763069152832,21.374229431152344
5823,39.897857666015625,21.73934555053711
5824,40.21145248413086,21.633481979370117
5825,40.015560150146484,22.08240509033203
5826,39.6317253112793,22.40936851501465
5827,40.51668167114258,22.586946487426758
5828,39.410011291503906,23.248443603515625
5829,39.498069763183594,23.585262298583984
5830,39.188209533691406,23.427034378051758
5831,38.414085388183594,23.70451545715332
5832,37.65529251098633,23.421062469482422
5833,37.441776275634766,23.21295738220215
5834,36.85908889770508,22.857295989990234
5835,36.83013916015625,23.305980682373047
5836,36.89216995239258,23.403186798095703
5837,36.56224822998047,23.397125244140625
5838,36.00959777832031,23.908695220947266
5839,36.2984619140625,24.34931182861328
5840,36.700439453125,24.725873947143555
5841,36.490760803222656,25.180145263671875
5842,36.0927619934082,25.702672958374023
5843,36.22748947143555,26.106103897094727
5844,35.81476593017578,26.360355377197266
5845,36.27637481689453,26.7187557220459
5846,36.4520263671875,27.055835723876953
5847,41.03417205810547,22.171815872192383
5848,43.457435607910156,23.553783416748047
5849,41.560882568359375,24.820743560791016
5850,37.092952728271484,28.86745262145996
5851,35.84218215942383,27.587974548339844
5852,39.088531494140625,27.65325927734375
5853,38.99555206298828,27.560619354248047
5854,39.096282958984375,27.847116470336914
5855,38.96247100830078,28.211219787597656
5856,38.29018783569336,28.4594669342041
5857,37.805179595947266,28.864660263061523
5858,37.88100051879883,29.173606872558594
5859,38.085750579833984,28.659696578979492
5860,37.9455680847168,28.206729888916016
5861,37.83702850341797,28.031539916992188
5862,37.65734100341797,27.644737243652344
5863,36.978172302246094,27.43422508239746
5864,36.86167526245117,27.720985412597656
5865,37.125160217285156,27.30209732055664
5866,36.71066665649414,27.345273971557617
5867,37.79026794433594,28.1011905670166
5868,40.2113037109375,27.694805145263672
5869,39.20780944824219,27.19508934020996
5870,39.432315826416016,27.463773727416992
5871,39.148895263671875,27.69436264038086
5872,38.37009811401367,28.361661911010742
5873,38.02400207519531,28.302703857421875
5874,38.23050308227539,28.23604965209961
5875,38.533851623535156,28.046249389648438
5876,38.11656951904297,28.487932205200195
5877,39.512046813964844,29.612335205078125
5878,40.090755462646484,30.054155349731445
5879,39.07774353027344,30.762426376342773
5880,38.47373962402344,31.136398315429688
5881,37.594181060791016,31.350492477416992
5882,35.36351013183594,30.38438606262207
5883,37.19245529174805,30.728513717651367
5884,35.90327835083008,29.87523651123047
5885,35.80693054199219,29.032989501953125
5886,35.8969841003418,29.075063705444336
5887,35.43383026123047,28.27831268310547
5888,36.55032730102539,28.585464477539062
5889,38.09659957885742,29.24634552001953
5890,39.46049499511719,29.55227279663086
5891,39.970829010009766,29.66621208190918
5892,39.80442810058594,29.9576358795166
5893,39.631980895996094,30.547897338867188
5894,39.146644592285156,31.032379150390625
5895,38.280242919921875,31.355478286743164
5896,37.848114013671875,31.358339309692383
5897,37.489017486572266,31.708988189697266
5898,36.856021881103516,31.345617294311523
5899,36.43199920654297,31.435138702392578
5900,36.065128326416016,31.43069076538086
5901,35.43967819213867,30.55668067932129
5902,35.23453140258789,30.101255416870117
5903,35.48781967163086,29.846996307373047
5904,35.61779022216797,30.518260955810547
5905,38.85585403442383,31.3642578125
5906,41.51021957397461,29.58489418029785
5907,46.18632888793945,28.153858184814453
5908,43.55537033081055,29.252628326416016
5909,42.14897537231445,30.461009979248047
5910,40.71538543701172,31.00823974609375
5911,39.7427978515625,30.322277069091797
5912,40.077430725097656,29.140260696411133
5913,39.487152099609375,28.711750030517578
5914,38.80680465698242,28.373842239379883
5915,40.0418815612793,29.12851333618164
5916,40.103816986083984,29.628021240234375
5917,39.506858825683594,30.249902725219727
5918,38.58028793334961,29.637834548950195
5919,37.87598419189453,28.75157928466797
5920,37.34880447387695,30.333892822265625
5921,37.93392562866211,30.759977340698242
5922,37.568565368652344,30.295486450195312
5923,35.99842834472656,30.060131072998047
5924,36.0954704284668,30.341712951660156
5925,35.72078323364258,31.041791915893555
5926,35.414520263671875,30.68684196472168
5927,41.318511962890625,32.1662712097168
5928,38.345603942871094,28.07791519165039
5929,36.040367126464844,27.222702026367188
5930,36.066184997558594,27.225894927978516
5931,36.25104522705078,27.433347702026367
5932,36.662052154541016,28.515501022338867
5933,37.23204803466797,29.159292221069336
5934,37.42875671386719,29.863113403320312
5935,39.073280334472656,28.870330810546875
5936,37.049373626708984,27.60303497314453
5937,46.49349594116211,27.033191680908203
5938,45.05553436279297,26.500713348388672
5939,40.81565856933594,29.513200759887695
5940,38.46625900268555,30.509033203125
5941,38.67473220825195,30.667722702026367
5942,38.69054412841797,29.734647750854492
5943,37.996192932128906,29.636167526245117
5944,37.208003997802734,29.653230667114258
5945,36.946693420410156,30.011272430419922
5946,36.2335319519043,30.56508445739746
5947,35.486106872558594,29.607954025268555
5948,34.97663879394531,28.647804260253906
5949,34.87693786621094,28.959184646606445
5950,34.432098388671875,28.932340621948242
5951,34.040592193603516,28.73130226135254
5952,33.88585662841797,27.95030403137207
5953,34.13962173461914,27.677772521972656
5954,33.65787124633789,28.94355010986328
5955,33.370704650878906,29.40736961364746
5956,34.76594543457031,29.37693977355957
5957,33.88956069946289,28.404964447021484
5958,33.978729248046875,28.469499588012695
5959,33.56224822998047,28.75502586364746
5960,34.08378219604492,29.21733283996582
5961,31.927452087402344,27.433500289916992
5962,33.65975570678711,26.67557716369629
5963,33.706172943115234,26.679231643676758
5964,32.229705810546875,29.459762573242188
5965,31.740936279296875,29.838699340820312
5966,31.061233520507812,29.846328735351562
5967,34.05476379394531,24.1259708404541
5968,35.06761169433594,25.47706413269043
5969,34.76969528198242,24.844858169555664
5970,35.18060302734375,24.98493194580078
5971,41.05165481567383,30.300317764282227
5972,41.646697998046875,28.29461669921875
5973,38.93106460571289,29.735349655151367
5974,38.26988983154297,29.425771713256836
5975,36.91687774658203,29.448768615722656
5976,36.278038024902344,29.006542205810547
5977,36.13920211791992,28.832416534423828
5978,36.811805725097656,29.006179809570312
5979,36.35343933105469,28.641000747680664
5980,35.95926284790039,28.616514205932617
5981,35.76114273071289,28.540691375732422
5982,35.776668548583984,28.501667022705078
5983,35.73451232910156,28.67941665649414
5984,35.19878387451172,28.788667678833008
5985,34.7713508605957,28.857553482055664
5986,33.5142822265625,28.75731086730957
5987,33.59884262084961,28.873640060424805
5988,32.22735595703125,28.774898529052734
5989,31.96657371520996,29.385169982910156
5990,31.907777786254883,28.983783721923828
5991,31.53343963623047,28.771743774414062
5992,31.492692947387695,28.881427764892578
5993,31.139896392822266,29.028263092041016
5994,30.545312881469727,28.881319046020508
5995,30.12997055053711,28.990848541259766
5996,29.653186798095703,28.87644386291504
5997,35.383331298828125,19.94329261779785
5998,38.17428207397461,21.263134002685547
5999,38.490684509277344,21.523794174194336
6000,38.28446578979492,23.383852005004883
6001,38.34416198730469,23.98626136779785
6002,37.52118682861328,24.028461456298828
6003,36.308895111083984,23.49951171875
6004,36.138694763183594,23.53498077392578
6005,36.19552230834961,23.579208374023438
6006,36.17047882080078,23.891698837280273
6007,35.16600036621094,24.771503448486328
6008,33.90692901611328,25.358539581298828
6009,33.071868896484375,25.496702194213867
6010,32.529197692871094,25.796977996826172
6011,32.44270706176758,25.977201461791992
6012,32.22338104248047,26.099477767944336
6013,31.178726196289062,26.1591796875
6014,30.84221076965332,26.4625244140625
6015,30.31267547607422,26.705839157104492
6016,29.73980140686035,26.754058837890625
6017,29.46622657775879,26.65505599975586
6018,29.338722229003906,26.908967971801758
