sample_idx,session_local_idx,split,user,eye,session_name,session_code,session_regime,timestamp,frame_idx,gt_x_orig,gt_y_orig,gt_a_orig,gt_b_orig,gt_ang,speed_pxps_x,motion_state_x,segment_start,segment_frame_idx,valid,gt_x_input64,gt_y_input64,pred_x_input64,pred_y_input64,error_input64_px,iou_input64,iou_note,speed_pxps_y,motion_state_y,_merge
171964,4503,test,42,right,session_1_0_1,101,saccade_fixation,1658886202895179,4774,234.038,123.426,27.74485947950479,23.030415811759383,61.90273859918501,1.197333533959461,Fixation,171961,3,1,43.0,30.040000915527344,40.812950134277344,28.49115562438965,2.6799456806131166,0.34375,center_proxy_gt_axes_angle,,,left_only
171965,4504,test,42,right,session_1_0_1,101,saccade_fixation,1658886202935179,4775,233.9058823529412,123.25686274509803,28.18406326528698,23.115193545145647,61.655501021133965,0.3159001593016685,Fixation,171961,4,1,43.0,30.040000915527344,40.669498443603516,28.402706146240234,2.848152324911953,0.34375,center_proxy_gt_axes_angle,,,left_only
171966,4505,test,42,right,session_1_0_1,101,saccade_fixation,1658886202975180,4776,233.91699604743084,123.3616600790514,27.952554719184832,23.12180118142552,59.85996230268923,0.4633112466020013,Fixation,171961,5,1,43.0,30.040000915527344,40.58020782470703,28.513519287109375,2.861038331359203,0.423728813559322,center_proxy_gt_axes_angle,,,left_only
171967,4506,test,42,right,session_1_0_1,101,saccade_fixation,1658886203015180,4777,234.04440154440155,123.5057915057915,28.106678034555205,23.57256810206085,58.218812413316265,1.3998522896353311,Fixation,171961,6,1,43.0,30.040000915527344,40.50421905517578,28.594951629638672,2.8839365393841505,0.4576271186440678,center_proxy_gt_axes_angle,,,left_only
171968,4507,test,42,right,session_1_0_1,101,saccade_fixation,1658886203055180,4778,233.99807692307687,123.48846153846154,28.39712449750585,23.419279864794728,59.10623568656321,1.430122154740567,Fixation,171961,7,1,43.0,30.040000915527344,40.50514221191406,28.57748794555664,2.891930076973782,0.4576271186440678,center_proxy_gt_axes_angle,,,left_only
171969,4508,test,42,right,session_1_0_1,101,saccade_fixation,1658886203095180,4779,234.1238095238095,123.30857142857144,28.48677683398886,23.56542190009201,56.82205494351013,1.490205813306369,Fixation,171961,8,1,43.0,30.0,40.41114044189453,28.476232528686523,3.0040075096822094,0.2463768115942029,center_proxy_gt_axes_angle,,,left_only
171970,4509,test,42,right,session_1_0_1,101,saccade_fixation,1658886203135180,4780,234.11977186311788,123.467680608365,28.41910962902472,23.67784385894931,57.43660841943517,1.7243540524553866,Fixation,171961,9,1,43.0,30.040000915527344,40.41694641113281,28.454784393310547,3.0306892393098925,0.2463768115942029,center_proxy_gt_axes_angle,,,left_only
171971,4510,test,42,right,session_1_0_1,101,saccade_fixation,1658886203175180,4781,234.1707779886148,123.30360531309296,28.468040209554484,23.67684887344011,55.94806751673937,0.296304759513379,Fixation,171961,10,1,43.0,30.040000915527344,40.386505126953125,28.497854232788086,3.03456287503258,0.23333333333333334,center_proxy_gt_axes_angle,,,left_only
171972,4511,test,42,right,session_1_0_1,101,saccade_fixation,1658886203215180,4782,234.18250950570345,123.28326996197718,28.47968197204753,23.619681801455208,55.53407939660509,1.651452844771645,Fixation,171961,11,1,43.0,30.040000915527344,40.37947082519531,28.468402862548828,3.0556658187911188,0.23333333333333334,center_proxy_gt_axes_angle,,,left_only
171973,4512,test,42,right,session_1_0_1,101,saccade_fixation,1658886203255180,4783,234.1395793499044,123.26386233269598,28.47745432233615,23.48065623627706,55.8461240171901,3.001336390077423,Fixation,171961,12,1,43.0,30.040000915527344,40.41130828857422,28.44561767578125,3.040293191780653,0.23333333333333334,center_proxy_gt_axes_angle,,,left_only
171974,4513,test,42,right,session_1_0_1,101,saccade_fixation,1658886203295180,4784,234.0748560460653,123.20729366602689,28.385022700504948,23.473284104722836,57.97548869658916,20.28266816086797,Fixation,171961,13,1,43.0,30.040000915527344,40.47783660888672,28.386974334716797,3.015593647748027,0.2463768115942029,center_proxy_gt_axes_angle,,,left_only
171975,4514,test,42,right,session_1_0_1,101,saccade_fixation,1658886203335180,4785,233.82409177820267,122.97131931166348,28.539021641935296,23.38485722053089,62.745106645739305,81.3044197208572,Fixation,171961,14,1,43.0,30.0,40.05958557128906,25.7021484375,5.207452838562742,0.11688311688311688,center_proxy_gt_axes_angle,,,left_only
171976,4515,test,42,right,session_1_0_1,101,saccade_fixation,1658886203375180,4786,237.06214689265536,124.77966101694916,23.20440963974324,19.614774739505695,8.847887065491477,80.9861564893873,Fixation,171961,15,1,43.52000045776367,30.479999542236328,41.543975830078125,30.36343002319336,1.9794599723130835,0.2,center_proxy_gt_axes_angle,,,left_only
171977,4516,test,42,right,session_1_0_1,101,saccade_fixation,1658886203575180,4791,258.1587301587302,113.26455026455028,26.41389402510068,18.24582891691986,55.89504791885324,81.53090590426133,Fixation,171961,16,1,47.36000061035156,27.600000381469727,44.20598220825195,25.914783477783203,3.576001690890787,0.0,center_proxy_gt_axes_angle,,,left_only
171978,4517,test,42,right,session_1_0_1,101,saccade_fixation,1658886203615180,4792,257.769436997319,112.71045576407506,26.524778746332647,17.94727777871148,59.49727221926267,74.45540975412507,Fixation,171961,17,1,47.20000076293945,27.440000534057617,43.7545051574707,26.0087890625,3.730925655065052,0.0,center_proxy_gt_axes_angle,,,left_only
171979,4518,test,42,right,session_1_0_1,101,saccade_fixation,1658886203655180,4793,257.87601078167114,112.86253369272237,26.42269546654305,17.926748477904887,60.56083338204352,20.90510503498275,Fixation,171961,18,1,47.20000076293945,27.440000534057617,42.48594665527344,25.726131439208984,5.01593993228389,0.0,center_proxy_gt_axes_angle,,,left_only
171980,4519,test,42,right,session_1_0_1,101,saccade_fixation,1658886203695180,4794,257.6837837837838,112.84594594594594,26.467985464545738,17.83031670922177,60.3903880767521,18.53783036231586,Fixation,171961,19,1,47.20000076293945,27.440000534057617,42.88633728027344,26.241899490356445,4.47695641620556,0.0,center_proxy_gt_axes_angle,,,left_only
171981,4520,test,42,right,session_1_0_1,101,saccade_fixation,1658886203735180,4795,255.0392670157068,112.05759162303664,26.65166213980202,18.355952958664847,60.46688321795731,18.08049641188798,Fixation,171961,20,1,46.880001068115234,27.15999984741211,44.73582077026367,27.16012954711914,2.144180301774277,0.25,center_proxy_gt_axes_angle,,,left_only
171982,4521,test,42,right,session_1_0_1,101,saccade_fixation,1658886203775180,4796,254.88709677419357,112.01075268817203,26.31375639648229,18.07106017549349,58.64777946517143,16.17422113315747,Fixation,171961,21,1,46.599998474121094,27.15999984741211,44.66407012939453,27.231258392333984,1.9372393595372026,0.25,center_proxy_gt_axes_angle,,,left_only
171983,4522,test,42,right,session_1_0_1,101,saccade_fixation,1658886203815180,4797,255.0580474934037,112.2084432717678,26.80682577040048,18.096520452914344,56.99159773911584,1.5939949610274506,Fixation,171961,22,1,46.79999923706055,27.040000915527344,44.09107971191406,26.77582359313965,2.7217704993962637,0.1111111111111111,center_proxy_gt_axes_angle,,,left_only
171984,4523,test,42,right,session_1_0_1,101,saccade_fixation,1658886203855180,4798,255.15885416666663,112.27864583333331,26.937396533272917,18.23862068054107,55.89132156406344,3.3380722505677984,Fixation,171961,23,1,46.599998474121094,27.15999984741211,44.15404510498047,26.558391571044922,2.5188529933689803,0.1111111111111111,center_proxy_gt_axes_angle,,,left_only
171985,4524,test,42,right,session_1_0_1,101,saccade_fixation,1658886203895180,4799,255.23453608247425,112.22164948453609,27.15280994543446,18.27135042995228,55.41623395859716,2.7361117467967326,Fixation,171961,24,1,46.599998474121094,27.15999984741211,44.36514663696289,26.473060607910156,2.338043680690529,0.18181818181818182,center_proxy_gt_axes_angle,,,left_only
171986,4525,test,42,right,session_1_0_1,101,saccade_fixation,1658886203935180,4800,255.348051948052,112.28051948051947,26.947930835064405,18.253162906053312,54.37669475915457,1.9009671594980089,Fixation,171961,25,1,46.599998474121094,27.15999984741211,44.84844207763672,26.53775978088379,1.8587986739984774,0.18181818181818182,center_proxy_gt_axes_angle,,,left_only
171987,4526,test,42,right,session_1_0_1,101,saccade_fixation,1658886203975180,4801,255.489417989418,112.2830687830688,26.92687973486681,17.942531632431834,54.82392399338728,1.874882591038579,Fixation,171961,26,1,46.79999923706055,27.040000915527344,44.837928771972656,26.515233993530273,2.031034424226357,0.18181818181818182,center_proxy_gt_axes_angle,,,left_only
171988,4527,test,42,right,session_1_0_1,101,saccade_fixation,1658886204015180,4802,255.45744680851064,112.22074468085108,26.72767764147394,17.9814699727149,54.525077044299074,1.2300104717249862,Fixation,171961,27,1,46.79999923706055,27.040000915527344,44.69074249267578,26.417396545410156,2.199227185950019,0.13043478260869565,center_proxy_gt_axes_angle,,,left_only
171989,4528,test,42,right,session_1_0_1,101,saccade_fixation,1658886204055180,4803,255.5326086956522,112.2554347826087,26.43050271732761,17.801384810081434,53.82043746933313,1.1572104164288624,Fixation,171961,28,1,46.79999923706055,27.040000915527344,44.50371170043945,26.375751495361328,2.390431706414609,0.13043478260869565,center_proxy_gt_axes_angle,,,left_only
171990,4529,test,42,right,session_1_0_1,101,saccade_fixation,1658886204095180,4804,255.53846153846155,112.23076923076924,26.29118044523101,17.702897973095748,53.32246339798855,0.6601591143306523,Fixation,171961,29,1,46.880001068115234,27.280000686645508,43.61114501953125,26.281679153442383,3.4179037069556446,0.0,center_proxy_gt_axes_angle,,,left_only
171991,4530,test,42,right,session_1_0_1,101,saccade_fixation,1658886204135180,4805,255.62745098039213,112.15966386554622,26.110209024801595,17.483032652663532,54.11261841789426,1.3124470155701968,Fixation,171961,30,1,46.880001068115234,27.280000686645508,43.60146713256836,26.100704193115234,3.4841821115127263,0.0,center_proxy_gt_axes_angle,,,left_only
171992,4531,test,42,right,session_1_0_1,101,saccade_fixation,1658886204175180,4806,255.46067415730337,112.11516853932584,25.85150057158066,17.60879594807467,53.550538333396034,1.314618965288488,Fixation,171961,31,1,46.880001068115234,27.280000686645508,43.54011535644531,26.000717163085938,3.57650708103142,0.0,center_proxy_gt_axes_angle,,,left_only
171993,4532,test,42,right,session_1_0_1,101,saccade_fixation,1658886204215181,4807,255.49570200573064,112.0487106017192,25.824549387052667,17.279099623848854,54.42904983270952,2.8253410614701604,Fixation,171961,32,1,46.880001068115234,27.280000686645508,43.38413619995117,25.82019805908203,3.78841588106493,0.0,center_proxy_gt_axes_angle,,,left_only
171994,4533,test,42,right,session_1_0_1,101,saccade_fixation,1658886204255181,4808,255.5057471264368,112.02298850574712,25.837266188488844,17.217046549609794,54.128337439187305,2.655337713365772,Fixation,171961,33,1,46.880001068115234,27.280000686645508,43.122764587402344,25.689340591430664,4.080076654979497,0.0,center_proxy_gt_axes_angle,,,left_only
171995,4534,test,42,right,session_1_0_1,101,saccade_fixation,1658886204295181,4809,255.2684365781711,111.8849557522124,25.43284356336531,17.029400005275786,56.90418753215634,2.910837622360502,Fixation,171961,34,1,46.79999923706055,27.040000915527344,43.1879768371582,25.694107055664062,3.8546252865115136,0.0,center_proxy_gt_axes_angle,,,left_only
171996,4535,test,42,right,session_1_0_1,101,saccade_fixation,1658886204335181,4810,255.17910447761196,111.79701492537312,25.12047552652805,17.02267009615685,57.18766267294826,2.80631535207733,Fixation,171961,35,1,46.79999923706055,27.040000915527344,43.221126556396484,25.659358978271484,3.835948621047105,0.0,center_proxy_gt_axes_angle,,,left_only
171997,4536,test,42,right,session_1_0_1,101,saccade_fixation,1658886204375181,4811,255.25903614457832,111.64759036144578,25.043020705954675,16.942238622112974,56.30851792778693,1.7851198551454894,Fixation,171961,36,1,46.79999923706055,27.040000915527344,43.56822967529297,25.79523277282715,3.463204040978339,0.1111111111111111,center_proxy_gt_axes_angle,,,left_only
171998,4537,test,42,right,session_1_0_1,101,saccade_fixation,1658886204415181,4812,255.28658536585365,111.6310975609756,25.000846080975588,16.75949899247214,56.23835991931367,0.8722339121285863,Fixation,171961,37,1,46.79999923706055,27.040000915527344,44.396034240722656,25.930400848388672,2.6476895612235167,0.1111111111111111,center_proxy_gt_axes_angle,,,left_only
171999,4538,test,42,right,session_1_0_1,101,saccade_fixation,1658886204455181,4813,255.26299694189603,111.5993883792049,24.875253231404987,16.784472511863505,56.30837308223649,1.2395980266082771,Fixation,171961,38,1,46.63999938964844,26.84000015258789,44.43128204345703,25.92131233215332,2.3921579435274816,0.1111111111111111,center_proxy_gt_axes_angle,,,left_only
172000,4539,test,42,right,session_1_0_1,101,saccade_fixation,1658886204495181,4814,255.1848484848485,111.65757575757576,24.940531189715028,16.899933042738613,55.95234655989611,1.4078150254088515,Fixation,171961,39,1,46.79999923706055,27.040000915527344,44.36404037475586,25.8359432220459,2.717287343670633,0.1111111111111111,center_proxy_gt_axes_angle,,,left_only
172001,4540,test,42,right,session_1_0_1,101,saccade_fixation,1658886204535181,4815,255.1796407185629,111.82934131736526,25.077972093786272,17.001738166085175,56.76415719846722,1.736759652638706,Fixation,171961,40,1,46.79999923706055,27.040000915527344,44.40361022949219,25.774566650390625,2.709982316358646,0.034482758620689655,center_proxy_gt_axes_angle,,,left_only
172002,4541,test,42,right,session_1_0_1,101,saccade_fixation,1658886204575181,4816,255.1796407185629,111.82934131736526,25.077972093786272,17.001738166085175,56.76415719846722,1.1797677282957677,Fixation,171961,41,1,46.79999923706055,27.040000915527344,44.46192932128906,25.799238204956055,2.6468968689731547,0.034482758620689655,center_proxy_gt_axes_angle,,,left_only
172003,4542,test,42,right,session_1_0_1,101,saccade_fixation,1658886204615181,4817,255.1279761904762,111.8422619047619,25.0200797457468,17.14926724049998,56.356056801258745,1.5211138424479038,Fixation,171961,42,1,46.79999923706055,27.040000915527344,44.41862487792969,25.753713607788086,2.7065621877904484,0.034482758620689655,center_proxy_gt_axes_angle,,,left_only
172004,4543,test,42,right,session_1_0_1,101,saccade_fixation,1658886204655181,4818,255.03823529411764,111.7764705882353,25.16868282928689,17.25713431933516,55.467298615421896,1.5211138424479038,Fixation,171961,43,1,46.79999923706055,27.040000915527344,44.530189514160156,25.80471420288086,2.5841767433002927,0.13043478260869565,center_proxy_gt_axes_angle,,,left_only
172005,4544,test,42,right,session_1_0_1,101,saccade_fixation,1658886204695181,4819,254.95058139534885,111.7470930232558,25.36877674075962,17.31822277297624,55.040449195587314,1.5352819433503095,Fixation,171961,44,1,46.79999923706055,27.040000915527344,44.324893951416016,25.697065353393555,2.815958468988684,0.0,center_proxy_gt_axes_angle,,,left_only
172006,4545,test,42,right,session_1_0_1,101,saccade_fixation,1658886204735181,4820,254.95058139534885,111.7470930232558,25.36877674075962,17.31822277297624,55.040449195587314,2.318107106799529,Fixation,171961,45,1,46.79999923706055,27.040000915527344,44.285621643066406,25.68166160583496,2.857827910395471,0.0,center_proxy_gt_axes_angle,,,left_only
172007,4546,test,42,right,session_1_0_1,101,saccade_fixation,1658886204775181,4821,254.89518413597733,111.92067988668556,25.681711505624087,17.550344873638046,55.949422127337066,2.325824033260346,Fixation,171961,46,1,46.79999923706055,27.040000915527344,44.11332321166992,25.612802505493164,3.0422234249004223,0.034482758620689655,center_proxy_gt_axes_angle,,,left_only
172008,4547,test,42,right,session_1_0_1,101,saccade_fixation,1658886204815181,4822,254.77966101694915,112.04237288135592,25.59425895818436,17.64155429441294,55.43253882564071,2.637561763321403,Fixation,171961,47,1,46.720001220703125,27.360000610351562,43.884979248046875,25.559003829956055,3.3587109117098364,0.0,center_proxy_gt_axes_angle,,,left_only
