sample_idx,session_local_idx,split,user,eye,session_name,session_code,session_regime,timestamp,frame_idx,gt_x_orig,gt_y_orig,gt_a_orig,gt_b_orig,gt_ang,speed_pxps_x,motion_state_x,pred_x_input64,pred_y_input64,valid,gt_x_input64,gt_y_input64,error_input64_px,iou_input64,iou_note,speed_pxps_y,motion_state_y,_merge
179246,4406,test,42,right,session_2_0_1,201,saccade_fixation,1658886563335468,4692,228.431330472103,116.27038626609442,28.158374043750687,21.12801392138324,40.31694324243509,2.143608522409854,Fixation,42.271317,29.00475,1,42.25319407576472,28.620402773192474,0.3847742599726167,1.0,center_proxy_gt_axes_angle,,,left_only
179247,4407,test,42,right,session_2_0_1,201,saccade_fixation,1658886563375468,4693,228.4317673378076,116.248322147651,27.37928541187636,20.823708028996617,41.13894834553636,2.150877183552429,Fixation,42.2597,28.988317,1,42.25327488329389,28.61497160557563,0.37340067710513725,1.0,center_proxy_gt_axes_angle,,,left_only
179248,4408,test,42,right,session_2_0_1,201,saccade_fixation,1658886563415468,4694,228.44419134396355,116.09339407744876,27.180694767590214,20.58550547850039,40.301697901623896,0.3336024175122027,Fixation,42.270134,28.944641,1,42.25557296535742,28.576835465218156,0.36809364996698973,1.0,center_proxy_gt_axes_angle,,,left_only
179250,4410,test,42,right,session_2_0_1,201,saccade_fixation,1658886563495468,4696,228.47906976744187,116.24651162790698,27.049279750060528,20.25670042903729,39.960035892537206,0.4515607557502455,Fixation,42.20224,29.012508,1,42.26202446565399,28.614525939177103,0.40244739168041943,1.0,center_proxy_gt_axes_angle,,,left_only
179251,4411,test,42,right,session_2_0_1,201,saccade_fixation,1658886563535468,4697,228.406103286385,116.15258215962442,26.991739834828078,20.108695736016543,39.93667205703792,0.4404303895247287,Fixation,42.167473,28.982119,1,42.2485277755163,28.591404839292164,0.3990331214468637,1.0,center_proxy_gt_axes_angle,,,left_only
179252,4412,test,42,right,session_2_0_1,201,saccade_fixation,1658886563575468,4698,228.3871733966746,116.13776722090262,26.675245989412268,20.111562989852,38.6883908584241,1.2433131919043363,Fixation,42.123333,28.959145,1,42.24502629302651,28.58775808514526,0.39081645064269893,1.0,center_proxy_gt_axes_angle,,,left_only
179253,4413,test,42,right,session_2_0_1,201,saccade_fixation,1658886563615468,4699,228.48076923076923,116.09134615384616,26.66481631966171,19.890132687616997,39.17708847064148,0.6428203902046362,Fixation,42.109894,28.958294,1,42.262338817252115,28.576331360946746,0.41126011226419334,1.0,center_proxy_gt_axes_angle,,,left_only
179254,4414,test,42,right,session_2_0_1,201,saccade_fixation,1658886563655469,4700,228.43236714975845,116.05314009661836,26.491414722111728,19.92594034426997,39.21044311615822,0.5996128448413154,Fixation,42.096214,28.960323,1,42.25338583116919,28.56692679301375,0.4236313965987925,1.0,center_proxy_gt_axes_angle,,,left_only
179255,4415,test,42,right,session_2_0_1,201,saccade_fixation,1658886563695469,4701,228.43236714975845,116.05314009661836,26.491414722111728,19.92594034426997,39.21044311615822,0.1967979834290763,Fixation,42.08815,28.961853,1,42.25338583116919,28.56692679301375,0.4280999753173568,1.0,center_proxy_gt_axes_angle,,,left_only
179256,4416,test,42,right,session_2_0_1,201,saccade_fixation,1658886563735469,4702,228.43236714975845,116.05314009661836,26.491414722111728,19.92594034426997,39.21044311615822,0.1994408240505934,Fixation,42.07838,28.966778,1,42.25338583116919,28.56692679301375,0.43647225418299007,1.0,center_proxy_gt_axes_angle,,,left_only
179257,4417,test,42,right,session_2_0_1,201,saccade_fixation,1658886563775469,4703,228.46024096385543,116.06746987951809,26.5769624272692,19.908845305864844,38.96579032346219,0.806870291099348,Fixation,42.072563,28.966064,1,42.25854168117557,28.570454124189066,0.4371444197184111,1.0,center_proxy_gt_axes_angle,,,left_only
179258,4418,test,42,right,session_2_0_1,201,saccade_fixation,1658886563815469,4704,228.45762711864407,116.0726392251816,26.39610248328904,19.94992358604712,39.245297680595485,0.8896320656597497,Fixation,42.063595,28.970486,1,42.25805819535613,28.57172657850624,0.4436496484594061,1.0,center_proxy_gt_axes_angle,,,left_only
179259,4419,test,42,right,session_2_0_1,201,saccade_fixation,1658886563855469,4705,228.5452380952381,115.9904761904762,26.481130091594885,20.22189600087527,38.59189008763906,0.8130839055621668,Fixation,42.052814,28.969666,1,42.27426369391687,28.551501831501835,0.4731820355335137,1.0,center_proxy_gt_axes_angle,,,left_only
179260,4420,test,42,right,session_2_0_1,201,saccade_fixation,1658886563895469,4706,228.5165876777251,115.93838862559242,26.6104970886985,20.216041769023946,39.396207861757176,0.2464512896677438,Fixation,42.036777,28.974243,1,42.26896419472372,28.538680277068906,0.493584621924976,1.0,center_proxy_gt_axes_angle,,,left_only
179261,4421,test,42,right,session_2_0_1,201,saccade_fixation,1658886563935469,4707,228.53664302600475,115.96217494089836,26.69773796802112,20.197362628940635,39.61569271241624,4.66490645144655,Fixation,42.012512,28.983225,1,42.27267385452111,28.54453537006729,0.5100321381622542,1.0,center_proxy_gt_axes_angle,,,left_only
179262,4422,test,42,right,session_2_0_1,201,saccade_fixation,1658886563975469,4708,228.4906976744186,116.05116279069767,26.895158733844045,20.37263800672477,39.2334683414949,128.05046653775517,Fixation,41.96422,29.002003,1,42.264175292378006,28.56644007155635,0.5288555966045771,1.0,center_proxy_gt_axes_angle,,,left_only
179263,4423,test,42,right,session_2_0_1,201,saccade_fixation,1658886564015469,4709,227.80555555555557,116.09027777777776,27.019288421134107,20.42874995736417,39.59272968036683,220.57029142427396,Fixation,41.8411,29.061897,1,42.13744380218369,28.57606837606837,0.56907741206622,1.0,center_proxy_gt_axes_angle,,,left_only
179264,4424,test,42,right,session_2_0_1,201,saccade_fixation,1658886564055469,4710,210.5973597359736,125.87128712871286,29.091874255336617,26.59496798624438,19.089271592736225,168.28737620140274,Fixation,38.591366,31.028477,1,38.95442492226101,30.983701447067784,0.3658095558808061,1.0,center_proxy_gt_axes_angle,,,left_only
179265,4425,test,42,right,session_2_0_1,201,saccade_fixation,1658886564095469,4711,196.32676518883412,130.38423645320196,29.874629710498613,26.022866559858976,-9.355539573438762,162.16088170187024,Fixation,36.017624,32.90988,1,36.314777375969314,32.09458128078818,0.8677627154922037,0.6818181818181818,center_proxy_gt_axes_angle,,,left_only
179266,4426,test,42,right,session_2_0_1,201,saccade_fixation,1658886564255469,4715,190.01385681293303,143.25173210161662,26.09283323479426,21.215145808082745,-32.645592021601345,90.92374428562452,Fixation,35.538662,34.391106,1,35.14707178042692,35.26196482501332,0.9548497228197106,0.4358974358974359,center_proxy_gt_axes_angle,,,left_only
179267,4427,test,42,right,session_2_0_1,201,saccade_fixation,1658886564295469,4716,189.18556701030928,139.96735395189003,27.394472935398955,27.09609208378457,71.18776346293662,42.539540111326986,Fixation,35.3458,34.07818,1,34.99386210595316,34.45350251123447,0.514516538806544,1.0,center_proxy_gt_axes_angle,,,left_only
179268,4428,test,42,right,session_2_0_1,201,saccade_fixation,1658886564335469,4717,189.2043189368771,139.67275747508305,28.323020801798947,27.117498135131303,82.57475047621057,22.4577763280088,Fixation,35.374195,33.966846,1,34.99733067040501,34.38098645540506,0.5599455685369699,1.0,center_proxy_gt_axes_angle,,,left_only
179269,4429,test,42,right,session_2_0_1,201,saccade_fixation,1658886564375469,4718,189.23247863247863,139.95213675213674,27.72910493767392,26.912719843481657,85.89308174086193,18.98755105704912,Fixation,35.430676,33.930355,1,35.00253940022726,34.4497567389875,0.6731115171561117,1.0,center_proxy_gt_axes_angle,,,left_only
179270,4430,test,42,right,session_2_0_1,201,saccade_fixation,1658886564415469,4719,189.16357504215853,139.76053962900505,28.29320669450032,26.75900470502305,81.35412394229093,25.377785310252147,Fixation,35.370945,33.93439,1,34.98979422745129,34.402594370216626,0.6037311021509687,1.0,center_proxy_gt_axes_angle,,,left_only
179271,4431,test,42,right,session_2_0_1,201,saccade_fixation,1658886564455469,4720,191.9686468646865,138.74917491749176,28.327737741780474,27.30349118601494,76.40006010095011,26.0650745811981,Fixation,35.551903,33.776062,1,35.508651443179005,34.153643056613355,0.38005019600139,1.0,center_proxy_gt_axes_angle,,,left_only
179272,4432,test,42,right,session_2_0_1,201,saccade_fixation,1658886564495469,4721,193.09415584415584,138.50811688311688,28.83408814505757,27.257988115046587,79.03607147983398,26.505667438035484,Fixation,35.755585,33.548756,1,35.71683807521958,34.094305694305696,0.5469239372499444,1.0,center_proxy_gt_axes_angle,,,left_only
179273,4433,test,42,right,session_2_0_1,201,saccade_fixation,1658886564535469,4722,193.0956937799043,138.3811802232855,29.2028569489404,27.38899892519087,73.00979458701399,9.511678834623051,Fixation,35.8174,33.464226,1,35.717122548884035,34.06305974727027,0.6071716594770183,0.6818181818181818,center_proxy_gt_axes_angle,,,left_only
179277,4437,test,42,right,session_2_0_1,201,saccade_fixation,1658886564695469,4726,193.4743777452416,138.5827232796486,29.98393562984432,29.07525917810533,70.80899705449738,1.1507247398477771,Fixation,35.89393,33.64693,1,35.78716813784816,34.11267034575965,0.4778202223414693,1.0,center_proxy_gt_axes_angle,,,left_only
179278,4438,test,42,right,session_2_0_1,201,saccade_fixation,1658886564735469,4727,193.4743777452416,138.5827232796486,29.98393562984432,29.07525917810533,70.80899705449738,1.6751050304829258,Fixation,35.849277,33.65888,1,35.78716813784816,34.11267034575965,0.45802094784240893,1.0,center_proxy_gt_axes_angle,,,left_only
179283,4443,test,42,right,session_2_0_1,201,saccade_fixation,1658886564935470,4732,193.4888178913738,138.38658146964858,28.79698842409809,27.77261185285685,76.44171795334736,2.0521896121464143,Fixation,35.746727,33.92601,1,35.78983914753735,34.06438928483657,0.1449395865081863,1.0,center_proxy_gt_axes_angle,,,left_only
179284,4444,test,42,right,session_2_0_1,201,saccade_fixation,1658886564975470,4733,193.34571890145395,138.39256865912762,28.842945593358504,27.391443852776543,81.87192719152736,1.2648499360207022,Fixation,35.753304,33.933014,1,35.76336997021114,34.06586305455449,0.13322985796102016,1.0,center_proxy_gt_axes_angle,,,left_only
179287,4447,test,42,right,session_2_0_1,201,saccade_fixation,1658886565095470,4736,193.5066445182724,138.3986710963455,28.406080059828305,27.075863531349903,81.16559153535715,1.10486063060029,Fixation,35.770298,33.94799,1,35.79313655829316,34.06736519294659,0.12154026672649024,1.0,center_proxy_gt_axes_angle,,,left_only
179288,4448,test,42,right,session_2_0_1,201,saccade_fixation,1658886565135470,4737,193.51585976627712,138.35225375626044,28.366884022374972,26.96888070185452,79.26206703485063,0.5986171511794597,Fixation,35.772682,33.950966,1,35.79484111283739,34.05593938615642,0.10728670972158719,1.0,center_proxy_gt_axes_angle,,,left_only
179289,4449,test,42,right,session_2_0_1,201,saccade_fixation,1658886565175470,4738,193.51585976627712,138.35225375626044,28.366884022374972,26.96888070185452,79.26206703485063,0.148758631668904,Fixation,35.777203,33.95238,1,35.79484111283739,34.05593938615642,0.10505069959576124,1.0,center_proxy_gt_axes_angle,,,left_only
179290,4450,test,42,right,session_2_0_1,201,saccade_fixation,1658886565215470,4739,193.5374376039933,138.33943427620633,28.44891750855629,26.98828006042043,78.25101460355417,0.4529234872121783,Fixation,35.785664,33.954834,1,35.79883238917795,34.052783821835405,0.09883103799480211,1.0,center_proxy_gt_axes_angle,,,left_only
179291,4451,test,42,right,session_2_0_1,201,saccade_fixation,1658886565255470,4740,193.4909090909091,138.41652892561984,28.562683142373395,27.0579573867453,84.659140070642,0.9261770534356768,Fixation,35.79103,33.952316,1,35.79022595901209,34.07176096630642,0.1194476724672837,1.0,center_proxy_gt_axes_angle,,,left_only
179292,4452,test,42,right,session_2_0_1,201,saccade_fixation,1658886565295470,4741,193.47368421052636,138.41118421052633,28.542237533644037,27.199907413016,85.45547942142534,0.6772153316868889,Fixation,35.79756,33.954853,1,35.78703985397019,34.07044534412956,0.1160700800975644,1.0,center_proxy_gt_axes_angle,,,left_only
179293,4453,test,42,right,session_2_0_1,201,saccade_fixation,1658886565335470,4742,193.41384863123997,138.24476650563608,28.8433938297496,27.48864186451,88.19802570082649,1.15244272584969,Fixation,35.80252,33.95699,1,35.775972001154216,34.029480986002724,0.07719934775866538,1.0,center_proxy_gt_axes_angle,,,left_only
179294,4454,test,42,right,session_2_0_1,201,saccade_fixation,1658886565375470,4743,193.51597444089455,138.2332268370607,28.797502412652964,27.770891721272783,88.1915738351986,1.71847378447477,Fixation,35.80692,33.9639,1,35.79486232432732,34.02664045219956,0.0638885896293874,1.0,center_proxy_gt_axes_angle,,,left_only
179295,4455,test,42,right,session_2_0_1,201,saccade_fixation,1658886565415470,4744,193.55714285714285,138.24444444444444,28.96449193933814,27.78258689606785,-88.89758053214997,1.864589279191025,Fixation,35.81327,33.974525,1,35.80247729149463,34.02940170940171,0.05592795179194132,1.0,center_proxy_gt_axes_angle,,,left_only
179296,4456,test,42,right,session_2_0_1,201,saccade_fixation,1658886565455470,4745,193.6867088607595,138.2373417721519,28.909224243771217,27.92871071941669,86.24142075399541,1.739261011909814,Fixation,35.81842,33.984295,1,35.82644325748152,34.02765335929893,0.044094443887066695,1.0,center_proxy_gt_axes_angle,,,left_only
179297,4457,test,42,right,session_2_0_1,201,saccade_fixation,1658886565495470,4746,193.6794871794872,138.10897435897436,28.68512355544663,27.79682280185382,80.6154971980885,2.480059081118277,Fixation,35.830856,33.99428,1,35.825107455165266,33.99605522682446,0.0060164107236108134,1.0,center_proxy_gt_axes_angle,,,left_only
179298,4458,test,42,right,session_2_0_1,201,saccade_fixation,1658886565535470,4747,193.7344,138.0608,28.69164183232097,27.84319394332859,73.06592185561003,24.09019791758968,Fixation,35.854103,34.013004,1,35.835264739884394,33.98419692307692,0.034419873983435004,1.0,center_proxy_gt_axes_angle,,,left_only
179299,4459,test,42,right,session_2_0_1,201,saccade_fixation,1658886565575470,4748,193.41233766233765,137.875,28.714190104884004,27.400450166298512,70.37836255045754,116.40832119158884,Fixation,35.928967,34.068436,1,35.77569251557691,33.93846153846154,0.20096374854032162,1.0,center_proxy_gt_axes_angle,,,left_only
179300,4460,test,42,right,session_2_0_1,201,saccade_fixation,1658886565615470,4749,197.3816326530612,139.33469387755102,28.586015061324527,22.1543468989848,-12.92336164424762,115.21356265341304,Fixation,37.95988,35.098698,1,36.50989736935236,34.297770800627944,1.6564824200316197,0.6086956521739131,center_proxy_gt_axes_angle,,,left_only
179301,4461,test,42,right,session_2_0_1,201,saccade_fixation,1658886565815470,4754,230.44927536231884,132.14285714285714,26.97572877469766,22.887616296981,45.65943509343533,117.3099459354188,Fixation,42.328617,33.187687,1,42.62645555834799,32.527472527472526,0.7242865155265121,0.5625,center_proxy_gt_axes_angle,,,left_only
179302,4462,test,42,right,session_2_0_1,201,saccade_fixation,1658886565855470,4755,229.859287054409,130.69418386491557,28.667036891498757,23.749423090816546,61.73941865331404,106.74762045085151,Fixation,42.330513,32.638897,1,42.51732477306987,32.17087602828691,0.5039268483825521,0.5925925925925926,center_proxy_gt_axes_angle,,,left_only
179303,4463,test,42,right,session_2_0_1,201,saccade_fixation,1658886565895470,4756,230.32412523020255,131.04051565377532,28.75834325448141,24.10799173945776,56.43332108463796,5.427218270445855,Fixation,42.342793,32.507328,1,42.603306400962325,32.25612693016008,0.3618966835571697,0.6086956521739131,center_proxy_gt_axes_angle,,,left_only
179304,4464,test,42,right,session_2_0_1,201,saccade_fixation,1658886565935470,4757,230.57247706422015,131.25871559633026,28.566078370434333,24.35227615423596,52.731691410078525,7.768575181185949,Fixation,42.356167,32.43157,1,42.64924431245691,32.30983768525053,0.3173532220274895,0.6818181818181818,center_proxy_gt_axes_angle,,,left_only
179305,4465,test,42,right,session_2_0_1,201,saccade_fixation,1658886565975470,4758,230.7422303473492,131.32541133455211,28.43003389845753,24.54595904064637,52.67197373371526,14.00501408194502,Fixation,42.388046,32.4447,1,42.680643763671526,32.3262550977359,0.31566223432322,0.6818181818181818,center_proxy_gt_axes_angle,,,left_only
179306,4466,test,42,right,session_2_0_1,201,saccade_fixation,1658886566015470,4759,230.86510791366908,131.4244604316547,28.70392847665532,24.71340559489605,53.28680926959633,13.902327870204823,Fixation,42.35465,32.420994,1,42.70337256206596,32.35063641394577,0.3557493713405894,0.6818181818181818,center_proxy_gt_axes_angle,,,left_only
179307,4467,test,42,right,session_2_0_1,201,saccade_fixation,1658886566055470,4760,230.5341506129597,133.27145359019264,29.110178927073974,25.01156659934191,55.0897462122495,14.281710066239564,Fixation,42.338364,32.41804,1,42.64215502667463,32.80528088373973,0.4921833905441674,0.6086956521739131,center_proxy_gt_axes_angle,,,left_only
