sample_idx,session_local_idx,split,user,eye,session_name,session_code,session_regime,timestamp,frame_idx,gt_x_orig,gt_y_orig,gt_a_orig,gt_b_orig,gt_ang,speed_pxps_x,motion_state_x,segment_start,segment_frame_idx,valid,gt_x_input64,gt_y_input64,pred_x_input64,pred_y_input64,error_input64_px,pred_score,iou_input64,iou_note,speed_pxps_y,motion_state_y,_merge
172012,4551,test,42,right,session_1_0_1,101,saccade_fixation,1658886204975181,4826,231.8952879581152,126.40314136125654,28.078693325249155,26.06505507907156,62.0601665498293,377.9634661596901,Fixation,171961,51,1,42.63999938964844,30.84000015258789,43.0,31.0,0.3939548078465293,0.6866015791893005,1.0,center_proxy_gt_axes_angle,,,left_only
172013,4552,test,42,right,session_1_0_1,101,saccade_fixation,1658886205015181,4827,215.50077760497663,133.3203732503888,29.02767077583615,28.241366847361324,-13.834016696496548,376.1613373794668,Fixation,171961,52,1,39.52000045776367,32.47999954223633,39.0,32.0,0.7076722663927935,0.6613999605178833,0.6086956521739131,center_proxy_gt_axes_angle,,,left_only
172014,4553,test,42,right,session_1_0_1,101,saccade_fixation,1658886205055181,4828,200.6708268330733,139.2808112324493,28.82785326358404,28.359736424463875,-26.811500245543694,260.59264495293206,Fixation,171961,53,1,36.720001220703125,34.0,37.0,34.0,0.279998779296875,0.7175433039665222,1.0,center_proxy_gt_axes_angle,,,left_only
172015,4554,test,42,right,session_1_0_1,101,saccade_fixation,1658886205095181,4829,193.9129746835443,141.75632911392404,28.654171609819905,28.20214420462148,-57.97607994169074,151.06754294404988,Fixation,171961,54,1,35.52000045776367,34.47999954223633,34.0,34.0,1.593989006282307,0.6163580417633057,0.43333333333333335,center_proxy_gt_axes_angle,,,left_only
172016,4555,test,42,right,session_1_0_1,101,saccade_fixation,1658886205135181,4830,193.11003236245955,141.70550161812298,28.60201731707532,27.57361760376764,-83.36828247823189,52.26321022669652,Fixation,171961,55,1,35.279998779296875,34.47999954223633,33.0,34.0,2.3299772518508255,0.5447499752044678,0.27586206896551724,center_proxy_gt_axes_angle,,,left_only
172017,4556,test,42,right,session_1_0_1,101,saccade_fixation,1658886205175181,4831,192.7738853503185,141.54936305732485,28.902222606323114,27.742366347868327,78.78378041330348,9.03038472743001,Fixation,171961,56,1,35.20000076293945,34.47999954223633,37.0,33.0,2.3303209861386676,0.4128735065460205,0.4230769230769231,center_proxy_gt_axes_angle,,,left_only
172018,4557,test,42,right,session_1_0_1,101,saccade_fixation,1658886205215181,4832,192.6122448979592,141.51334379905808,29.11500248842864,27.943862497167167,79.93497491540865,5.142014472909845,Fixation,171961,57,1,35.279998779296875,34.47999954223633,39.0,33.0,4.003599346469684,0.41626521944999695,0.23333333333333334,center_proxy_gt_axes_angle,,,left_only
172019,4558,test,42,right,session_1_0_1,101,saccade_fixation,1658886205255181,4833,192.48513302034428,141.53521126760563,29.157533758320767,27.976842928644864,-89.32118681376392,73.6563377667091,Fixation,171961,58,1,35.2400016784668,34.47999954223633,37.0,33.0,2.2995635970373667,0.35368651151657104,0.43333333333333335,center_proxy_gt_axes_angle,,,left_only
172020,4559,test,42,right,session_1_0_1,101,saccade_fixation,1658886205295181,4834,192.32601880877743,141.45611285266455,29.099974380445943,27.968620999092995,-86.38799739005005,94.39437001504326,Fixation,171961,59,1,35.15999984741211,34.36000061035156,38.0,33.0,3.148841457878733,0.39406660199165344,0.34545454545454546,center_proxy_gt_axes_angle,,,left_only
172021,4560,test,42,right,session_1_0_1,101,saccade_fixation,1658886205335181,4835,181.50993377483445,145.01490066225165,28.239659191825407,27.313727248100165,-11.091779617059728,94.85869273589276,Fixation,171961,60,1,33.20000076293945,35.400001525878906,34.0,35.0,0.8944271910015429,0.669292688369751,0.6818181818181818,center_proxy_gt_axes_angle,,,left_only
172022,4561,test,42,right,session_1_0_1,101,saccade_fixation,1658886205375181,4836,178.0989932885906,145.69295302013424,27.96955820792484,27.193286211117453,51.81065758352787,94.4688387984569,Fixation,171961,61,1,32.599998474121094,35.63999938964844,32.0,35.0,0.8772669990932142,0.6028620004653931,0.6086956521739131,center_proxy_gt_axes_angle,,,left_only
172023,4562,test,42,right,session_1_0_1,101,saccade_fixation,1658886205415181,4837,177.90578512396695,145.75371900826443,28.26077125234204,27.32464365032857,49.63092041521834,23.834764572167146,Fixation,171961,62,1,32.36000061035156,35.560001373291016,32.0,35.0,0.6657341643188526,0.49306774139404297,0.6086956521739131,center_proxy_gt_axes_angle,,,left_only
172024,4563,test,42,right,session_1_0_1,101,saccade_fixation,1658886205455182,4838,177.7646103896104,145.50974025974023,28.53893841612686,27.5490949421352,47.08023897934722,4.887233155211817,Fixation,171961,63,1,32.36000061035156,35.560001373291016,31.0,34.0,2.069590767477106,0.37279975414276123,0.34545454545454546,center_proxy_gt_axes_angle,,,left_only
172025,4564,test,42,right,session_1_0_1,101,saccade_fixation,1658886205495182,4839,177.7220447284345,145.45686900958466,28.60898989755339,27.92878398525233,42.51601493604829,7.207580502814959,Fixation,171961,64,1,32.36000061035156,35.560001373291016,28.0,32.0,5.628784513560625,0.3619789481163025,0.0,center_proxy_gt_axes_angle,,,left_only
172026,4565,test,42,right,session_1_0_1,101,saccade_fixation,1658886205535182,4840,177.6998420221169,145.02053712480253,29.033559174736087,27.89399488018544,57.02278253795484,5.179920066015247,Fixation,171961,65,1,32.47999954223633,35.52000045776367,43.0,34.0,10.629243200856289,0.45519596338272095,0.0,center_proxy_gt_axes_angle,,,left_only
172027,4566,test,42,right,session_1_0_1,101,saccade_fixation,1658886205575182,4841,177.60493827160494,144.64043209876544,29.562218237341067,28.04411543146494,67.04503185360552,5.077410692533643,Fixation,171961,66,1,32.47999954223633,35.47999954223633,44.0,34.0,11.614680761514496,0.4822612404823303,0.0,center_proxy_gt_axes_angle,,,left_only
172028,4567,test,42,right,session_1_0_1,101,saccade_fixation,1658886205615182,4842,177.63440860215053,144.69124423963137,29.69410051713346,28.027701521735537,66.44860615004595,1.3442042280810549,Fixation,171961,67,1,32.47999954223633,35.47999954223633,33.0,33.0,2.533929400272791,0.3769928216934204,0.27586206896551724,center_proxy_gt_axes_angle,,,left_only
172029,4568,test,42,right,session_1_0_1,101,saccade_fixation,1658886205655182,4843,177.6255778120185,144.6502311248074,29.591928622411377,28.06365514935745,65.29633116929556,1.2728923821841551,Fixation,171961,68,1,32.47999954223633,35.47999954223633,44.0,33.0,11.783921600060296,0.4229813516139984,0.0,center_proxy_gt_axes_angle,,,left_only
172030,4569,test,42,right,session_1_0_1,101,saccade_fixation,1658886205695182,4844,177.68544600938966,144.80594679186228,29.094782886727263,28.117510202384008,68.89916918850237,0.8810363592336886,Fixation,171961,69,1,32.47999954223633,35.47999954223633,32.0,33.0,2.526024008207262,0.3670800030231476,0.27586206896551724,center_proxy_gt_axes_angle,,,left_only
172031,4570,test,42,right,session_1_0_1,101,saccade_fixation,1658886205735182,4845,177.62962962962962,144.84259259259258,29.64928713750069,27.964839622126544,75.30857229677055,0.4242442499443311,Fixation,171961,70,1,32.47999954223633,35.47999954223633,32.0,33.0,2.526024008207262,0.357642263174057,0.27586206896551724,center_proxy_gt_axes_angle,,,left_only
172032,4571,test,42,right,session_1_0_1,101,saccade_fixation,1658886205775182,4846,177.6813186813187,144.82417582417582,29.077840492197225,28.05794328818208,71.64788016107748,1.1678521637033088,Fixation,171961,71,1,32.47999954223633,35.52000045776367,45.0,33.0,12.771092896441232,0.362496018409729,0.0,center_proxy_gt_axes_angle,,,left_only
172033,4572,test,42,right,session_1_0_1,101,saccade_fixation,1658886205815182,4847,177.68429237947123,144.68429237947123,29.415463756815832,27.997246855167543,70.96391204381602,1.6371231442619882,Fixation,171961,72,1,32.36000061035156,35.36000061035156,28.0,33.0,4.957742248556872,0.35348427295684814,0.027777777777777776,center_proxy_gt_axes_angle,,,left_only
172034,4573,test,42,right,session_1_0_1,101,saccade_fixation,1658886205855182,4848,177.69875776397515,144.6195652173913,29.52702976456517,27.92695514114815,64.85664120846157,2.014050935843588,Fixation,171961,73,1,32.47999954223633,35.47999954223633,28.0,32.0,5.672811711347625,0.38043540716171265,0.0,center_proxy_gt_axes_angle,,,left_only
172035,4574,test,42,right,session_1_0_1,101,saccade_fixation,1658886205895182,4849,177.70962732919256,144.59316770186336,29.61105967537036,27.83639528795089,65.08248531467878,1.6542609056674762,Fixation,171961,74,1,32.47999954223633,35.47999954223633,28.0,32.0,5.672811711347625,0.4174613654613495,0.0,center_proxy_gt_axes_angle,,,left_only
172036,4575,test,42,right,session_1_0_1,101,saccade_fixation,1658886205935182,4850,177.80585516178738,144.5269645608629,29.53491628379263,28.124394416492738,70.17774884596021,2.258419933830065,Fixation,171961,75,1,32.47999954223633,35.47999954223633,27.0,32.0,6.491593933455436,0.4477505385875702,0.0,center_proxy_gt_axes_angle,,,left_only
172037,4576,test,42,right,session_1_0_1,101,saccade_fixation,1658886205975182,4851,177.74654377880185,144.42703533026113,29.610785727775504,28.11419311747719,62.61926027015592,2.810788253470269,Fixation,171961,76,1,32.47999954223633,35.47999954223633,27.0,32.0,6.491593933455436,0.46307235956192017,0.011764705882352941,center_proxy_gt_axes_angle,,,left_only
172038,4577,test,42,right,session_1_0_1,101,saccade_fixation,1658886206015182,4852,177.7707390648567,144.2654600301659,30.110446324076214,28.169527186745263,74.33875813486279,2.771921133775913,Fixation,171961,77,1,32.47999954223633,35.47999954223633,27.0,32.0,6.491593933455436,0.46486106514930725,0.0,center_proxy_gt_axes_angle,,,left_only
172039,4578,test,42,right,session_1_0_1,101,saccade_fixation,1658886206055182,4853,177.81638846737482,144.15629742033383,30.08657574952435,28.024128053870054,70.60969079680001,2.012367033296574,Fixation,171961,78,1,32.63999938964844,35.31999969482422,28.0,32.0,5.7054353304170204,0.4428139925003052,0.027777777777777776,center_proxy_gt_axes_angle,,,left_only
172040,4579,test,42,right,session_1_0_1,101,saccade_fixation,1658886206095182,4854,177.7822822822823,144.08408408408408,30.214974684047693,28.21257755688497,75.09892118353223,1.0945612207892714,Fixation,171961,79,1,32.560001373291016,35.20000076293945,28.0,32.0,5.5707824771058,0.44754427671432495,0.027777777777777776,center_proxy_gt_axes_angle,,,left_only
172041,4580,test,42,right,session_1_0_1,101,saccade_fixation,1658886206135182,4855,177.7727952167414,144.10612855007474,30.20603141407315,28.35395477381432,76.80074256526791,0.6420784402100272,Fixation,171961,80,1,32.47999954223633,35.439998626708984,28.0,31.0,6.307454613678593,0.44061267375946045,0.0,center_proxy_gt_axes_angle,,,left_only
172042,4581,test,42,right,session_1_0_1,101,saccade_fixation,1658886206175182,4856,177.84005979073245,144.10463378176382,30.263676252656,28.31001015102071,72.36841884573546,1.22381448073597,Fixation,171961,81,1,32.47999954223633,35.439998626708984,27.0,31.0,7.052941428091406,0.4547242522239685,0.0,center_proxy_gt_axes_angle,,,left_only
172043,4582,test,42,right,session_1_0_1,101,saccade_fixation,1658886206215182,4857,177.85993975903614,144.0632530120482,30.22829944209371,28.11109164703742,75.13665455208807,64.74420320992421,Fixation,171961,82,1,32.560001373291016,35.20000076293945,27.0,31.0,6.968042887331419,0.44996213912963867,0.0,center_proxy_gt_axes_angle,,,left_only
172044,4583,test,42,right,session_1_0_1,101,saccade_fixation,1658886206255182,4858,177.9731343283582,144.0402985074627,30.1926195904103,28.40576690585175,74.55166241789757,200.33103364179945,Fixation,171961,83,1,32.63999938964844,35.31999969482422,27.0,32.0,6.54461542711775,0.3279668986797333,0.0,center_proxy_gt_axes_angle,,,left_only
172045,4584,test,42,right,session_1_0_1,101,saccade_fixation,1658886206295182,4859,187.9077134986226,141.96280991735537,30.948086962201963,30.022713070184277,-23.609334060919565,156.8404954571129,Fixation,171961,84,1,34.279998779296875,34.599998474121094,34.0,35.0,0.48826277465437956,0.695275068283081,0.7,center_proxy_gt_axes_angle,,,left_only
172046,4585,test,42,right,session_1_0_1,101,saccade_fixation,1658886206335182,4860,209.89,144.545,24.256140613061604,10.555266105569464,-1.2690877283002635,158.03909359742389,Fixation,171961,85,1,38.279998779296875,35.20000076293945,46.0,36.0,7.761341226035304,0.2850548326969147,0.0,center_proxy_gt_axes_angle,,,left_only
172047,4586,test,42,right,session_1_0_1,101,saccade_fixation,1658886206575182,4866,233.96575342465752,137.72602739726028,25.208518606430435,22.33136458131132,16.540767963065605,132.25216334410848,Fixation,171961,86,1,42.880001068115234,33.599998474121094,45.0,34.0,2.1574050829406146,0.44205427169799805,0.3170731707317073,center_proxy_gt_axes_angle,,,left_only
172048,4587,test,42,right,session_1_0_1,101,saccade_fixation,1658886206615182,4867,234.05862646566163,134.4824120603015,29.42155299792131,25.91224816817587,59.11018387224181,76.05696997721452,Fixation,171961,87,1,42.91999816894531,32.7599983215332,44.0,33.0,1.1063474864383058,0.5146169662475586,0.72,center_proxy_gt_axes_angle,,,left_only
172049,4588,test,42,right,session_1_0_1,101,saccade_fixation,1658886206655182,4868,234.80337941628264,133.74193548387098,31.150940151113613,26.66563646893568,77.76673632020574,24.97867775774296,Fixation,171961,88,1,42.880001068115234,32.599998474121094,44.0,32.0,1.2705887518668881,0.4819332957267761,0.6086956521739131,center_proxy_gt_axes_angle,,,left_only
172050,4589,test,42,right,session_1_0_1,101,saccade_fixation,1658886206695183,4869,235.12158054711247,133.91185410334347,31.373672897192066,26.737276908076165,75.16082581163052,8.873244945927222,Fixation,171961,89,1,43.119998931884766,32.400001525878906,44.0,33.0,1.0650821793794103,0.5053604245185852,0.6818181818181818,center_proxy_gt_axes_angle,,,left_only
172051,4590,test,42,right,session_1_0_1,101,saccade_fixation,1658886206735183,4870,235.31024096385545,133.96234939759037,31.51260791348689,26.869073057737904,72.53583525871181,3.6538125790329343,Fixation,171961,90,1,43.119998931884766,32.400001525878906,45.0,33.0,1.9734239749891718,0.4031689465045929,0.6818181818181818,center_proxy_gt_axes_angle,,,left_only
172052,4591,test,42,right,session_1_0_1,101,saccade_fixation,1658886206775183,4871,235.41839762611275,134.07418397626114,31.811229560342376,27.0222357859416,77.13626769756092,3.1559713987087497,Fixation,171961,91,1,43.119998931884766,32.400001525878906,44.0,33.0,1.0650821793794103,0.486966997385025,1.0,center_proxy_gt_axes_angle,,,left_only
172053,4592,test,42,right,session_1_0_1,101,saccade_fixation,1658886206815183,4872,235.32650073206443,134.00292825768668,31.99907322680023,27.21928365954605,75.24765067945918,3.0438878421765803,Fixation,171961,92,1,43.20000076293945,32.720001220703125,45.0,33.0,1.821646664374376,0.4626333713531494,0.6818181818181818,center_proxy_gt_axes_angle,,,left_only
172054,4593,test,42,right,session_1_0_1,101,saccade_fixation,1658886206855183,4873,235.6241234221599,133.8625525946704,32.417855952043,28.06775584190643,77.0262768270439,2.4422025721626524,Fixation,171961,93,1,43.2400016784668,32.52000045776367,45.0,32.0,1.8352096795391313,0.366385817527771,0.6086956521739131,center_proxy_gt_axes_angle,,,left_only
172055,4594,test,42,right,session_1_0_1,101,saccade_fixation,1658886206895183,4874,235.7939142461964,134.01936376210236,32.6351562843341,28.276806209839,73.5905083661981,3.1510117913752804,Fixation,171961,94,1,43.119998931884766,32.68000030517578,26.0,32.0,17.133498295525484,0.3853023946285248,0.0,center_proxy_gt_axes_angle,,,left_only
172056,4595,test,42,right,session_1_0_1,101,saccade_fixation,1658886206935183,4875,235.80137931034483,134.15172413793104,32.74524207161064,28.25317697510289,74.19492452157218,2.987999391421041,Fixation,171961,95,1,43.119998931884766,32.68000030517578,26.0,32.0,17.133498295525484,0.443755179643631,0.0,center_proxy_gt_axes_angle,,,left_only
172057,4596,test,42,right,session_1_0_1,101,saccade_fixation,1658886206975183,4876,235.80138888888888,134.17222222222222,32.48928296830201,28.28165294745289,72.33750646537995,1.7440441809487797,Fixation,171961,96,1,43.119998931884766,32.68000030517578,26.0,31.0,17.20223138006015,0.4119783639907837,0.0,center_proxy_gt_axes_angle,,,left_only
172058,4597,test,42,right,session_1_0_1,101,saccade_fixation,1658886207015183,4877,235.8571428571429,134.28,32.10574239781379,27.83308057820725,69.0726551201037,1.108116300016679,Fixation,171961,97,1,43.279998779296875,32.560001373291016,26.0,31.0,17.35027268077281,0.352496862411499,0.0,center_proxy_gt_axes_angle,,,left_only
172059,4598,test,42,right,session_1_0_1,101,saccade_fixation,1658886207055183,4878,235.9144927536232,134.27101449275364,31.866540852581288,27.64824789164533,70.62032530812625,1.977261253056336,Fixation,171961,98,1,43.279998779296875,32.560001373291016,27.0,31.0,16.354570142274532,0.4489927887916565,0.0,center_proxy_gt_axes_angle,,,left_only
172060,4599,test,42,right,session_1_0_1,101,saccade_fixation,1658886207095183,4879,235.9619326500732,134.2269399707174,31.65929740813436,27.54862234524943,70.8829388466566,2.746000906527351,Fixation,171961,99,1,43.400001525878906,32.68000030517578,45.0,39.0,6.51938580387509,0.49883604049682617,0.027777777777777776,center_proxy_gt_axes_angle,,,left_only
