sample_idx,session_local_idx,split,user,eye,session_name,session_code,session_regime,timestamp,frame_idx,gt_x_orig,gt_y_orig,gt_a_orig,gt_b_orig,gt_ang_x,speed_pxps_x,motion_state_x,valid,gt_x_heatmap,gt_y_heatmap,pred_x_heatmap,pred_y_heatmap,error_heatmap_px,error_input64_px,pred_score,gt_a_heatmap,gt_b_heatmap,gt_ang_y,pred_a_heatmap,pred_b_heatmap,pred_ang,iou_input64,iou_note,heatmap_size,speed_pxps_y,motion_state_y,_merge
179521,4681,test,42,right,session_2_0_1,201,saccade_fixation,1658886575335478,4992,251.51211631663975,162.67205169628434,32.20442983660237,24.491098530317213,-84.4657003628493,12.744324265144495,Fixation,1,11.539999961853027,9.90999984741211,11.466802597045898,9.798858642578125,0.13307975232601166,0.5323190093040466,0.6599054932594299,1.850000023841858,1.2599999904632568,-83.86000061035156,1.9852505922317505,1.366457223892212,2.7355387210845947,0.6440677966101694,predicted_ellipse_input64,16,,,left_only
179522,4682,test,42,right,session_2_0_1,201,saccade_fixation,1658886575375478,4993,251.38714991762768,162.61285008237232,31.773697569525368,24.34759757895011,-84.4018185634922,3.0911858949236124,Fixation,1,11.539999961853027,9.90999984741211,11.476283073425293,9.797375679016113,0.12939877808094025,0.517595112323761,0.6775403618812561,1.850000023841858,1.2599999904632568,-83.86000061035156,1.9827330112457275,1.3625010251998901,2.30329966545105,0.65,predicted_ellipse_input64,16,,,left_only
179523,4683,test,42,right,session_2_0_1,201,saccade_fixation,1658886575415478,4994,251.35049833887044,162.5299003322259,31.684965480773432,24.210524938923374,-83.63542869359831,1.9450554818644132,Fixation,1,11.539999961853027,9.90999984741211,11.459087371826172,9.760189056396484,0.1702648550271988,0.6810594201087952,0.6717204451560974,1.850000023841858,1.2599999904632568,-83.86000061035156,2.0565075874328613,1.3532878160476685,2.787423610687256,0.6440677966101694,predicted_ellipse_input64,16,,,left_only
179524,4684,test,42,right,session_2_0_1,201,saccade_fixation,1658886575455478,4995,251.38590604026845,162.38758389261744,31.301949294596756,24.264046165179703,-84.16560783651153,1.925259090299771,Fixation,1,11.529999732971191,9.850000381469727,11.455971717834473,9.76424789428711,0.11328563839197159,0.45314255356788635,0.667475163936615,1.809999942779541,1.1399999856948853,-85.58999633789062,2.0570077896118164,1.34657883644104,2.6921541690826416,0.5849056603773585,predicted_ellipse_input64,16,,,left_only
179525,4685,test,42,right,session_2_0_1,201,saccade_fixation,1658886575495478,4996,251.38590604026845,162.38758389261744,31.301949294596756,24.264046165179703,-84.16560783651153,1.1843972722925358,Fixation,1,11.529999732971191,9.850000381469727,11.440422058105469,9.765249252319336,0.12331631779670715,0.4932652711868286,0.6579006314277649,1.809999942779541,1.1399999856948853,-85.58999633789062,2.0558974742889404,1.3485883474349976,3.0289440155029297,0.5849056603773585,predicted_ellipse_input64,16,,,left_only
179526,4686,test,42,right,session_2_0_1,201,saccade_fixation,1658886575535478,4997,251.34804753820035,162.30730050933786,31.214112089330616,24.050792122512487,-84.50146401323059,0.5716775713628859,Fixation,1,11.529999732971191,9.850000381469727,11.433802604675293,9.74467945098877,0.14264075458049774,0.570563018321991,0.6635268330574036,1.809999942779541,1.1399999856948853,-85.58999633789062,2.0615572929382324,1.3827292919158936,1.523888111114502,0.5636363636363636,predicted_ellipse_input64,16,,,left_only
179527,4687,test,42,right,session_2_0_1,201,saccade_fixation,1658886575575478,4998,251.37842465753425,162.34246575342465,31.11425635427935,23.926449158377146,-83.77044490178382,,Fixation,1,11.529999732971191,9.850000381469727,11.423398971557617,9.755107879638672,0.14271758496761322,0.5708703398704529,0.6274507641792297,1.809999942779541,1.1399999856948853,-85.58999633789062,2.064864158630371,1.385145902633667,2.1166763305664062,0.5636363636363636,predicted_ellipse_input64,16,,,left_only
182190,2662,test,42,right,session_2_0_2,202,smooth,1658886707095583,2738,168.62777777777777,144.65277777777777,32.31220058595225,28.4354688870089,-78.40215019036606,6.385971810375099,Smooth,1,7.710000038146973,8.850000381469727,7.758544445037842,8.673299789428711,0.18324753642082214,0.7329901456832886,0.6651520729064941,1.8300000429153442,1.309999942779541,-84.23999786376953,2.272524833679199,1.571714997291565,7.700298309326172,0.6666666666666666,predicted_ellipse_input64,16,,,left_only
182191,2663,test,42,right,session_2_0_2,202,smooth,1658886707135583,2739,168.44769874476987,144.31938633193863,31.80178366674525,28.771546849125293,-80.90745914778455,4.981704074108644,Smooth,1,7.710000038146973,8.789999961853027,7.749117851257324,8.738112449645996,0.0649808943271637,0.2599235773086548,0.6914420127868652,1.9600000381469727,1.2899999618530273,-83.51000213623047,2.2786688804626465,1.5812861919403076,7.1300835609436035,0.6774193548387096,predicted_ellipse_input64,16,,,left_only
182192,2664,test,42,right,session_2_0_2,202,smooth,1658886707175584,2740,168.24824684431977,144.05890603085555,31.89421486050135,28.537728496689486,-81.99550536158398,3.7596349777367064,Smooth,1,7.690000057220459,8.779999732971191,7.731398582458496,8.748098373413086,0.05226408690214157,0.20905634760856628,0.6665974855422974,1.9299999475479126,1.340000033378601,-88.63999938964844,2.3294804096221924,1.6287872791290283,5.646519660949707,0.6825396825396826,predicted_ellipse_input64,16,,,left_only
182193,2665,test,42,right,session_2_0_2,202,smooth,1658886707215584,2741,168.29745042492917,144.1529745042493,31.79548085410677,28.34779168349896,-78.07265108106937,1.399961563618565,Smooth,1,7.710000038146973,8.789999961853027,7.736201286315918,8.762568473815918,0.03793404623866081,0.15173618495464325,0.6466761231422424,1.9600000381469727,1.2899999618530273,-83.51000213623047,2.3128092288970947,1.6226040124893188,5.761290550231934,0.6666666666666666,predicted_ellipse_input64,16,,,left_only
182194,2666,test,42,right,session_2_0_2,202,smooth,1658886707255584,2742,168.31489361702128,144.13900709219857,31.765613781564703,28.32717439310116,-78.83984301336278,0.6053458884968805,Smooth,1,7.710000038146973,8.789999961853027,7.736711502075195,8.76060962677002,0.03971516340970993,0.15886065363883972,0.6453804969787598,1.9600000381469727,1.2899999618530273,-83.51000213623047,2.310964345932007,1.6166437864303589,5.816257953643799,0.6666666666666666,predicted_ellipse_input64,16,,,left_only
182195,2667,test,42,right,session_2_0_2,202,smooth,1658886707295584,2743,168.31489361702128,144.13900709219857,31.765613781564703,28.32717439310116,-78.83984301336278,1.1093659903131388,Smooth,1,7.710000038146973,8.789999961853027,7.737597465515137,8.74301528930664,0.05449016019701958,0.2179606407880783,0.6602268815040588,1.9600000381469727,1.2899999618530273,-83.51000213623047,2.308818817138672,1.610543966293335,6.196181774139404,0.6666666666666666,predicted_ellipse_input64,16,,,left_only
182196,2668,test,42,right,session_2_0_2,202,smooth,1658886707335584,2744,168.3342776203966,144.10339943342777,31.91675510672372,28.24231054435821,-78.92730742103157,1.7792290906015387,Smooth,1,7.710000038146973,8.789999961853027,7.740992069244385,8.747368812561035,0.05270598456263542,0.2108239382505417,0.6578360199928284,1.9600000381469727,1.2899999618530273,-83.51000213623047,2.30694842338562,1.6038368940353394,6.278913497924805,0.6666666666666666,predicted_ellipse_input64,16,,,left_only
182197,2669,test,42,right,session_2_0_2,202,smooth,1658886707375584,2745,168.26993006993007,143.97762237762237,32.16162262426756,28.380289595926396,-81.04699578975617,2.3560084788032096,Smooth,1,7.699999809265137,8.779999732971191,7.738103866577148,8.742582321166992,0.05340395122766495,0.2136158049106598,0.6506159901618958,1.9500000476837158,1.309999942779541,-87.26000213623047,2.2989447116851807,1.5953431129455566,6.176641464233398,0.65625,predicted_ellipse_input64,16,,,left_only
182198,2670,test,42,right,session_2_0_2,202,smooth,1658886707415584,2746,168.042817679558,144.05524861878453,31.992068239237728,28.921089148906436,-78.21244498294226,3.09194384783886,Smooth,1,7.690000057220459,8.779999732971191,7.73515510559082,8.741867065429688,0.05910227447748184,0.23640909790992737,0.6559420228004456,1.9299999475479126,1.340000033378601,-88.63999938964844,2.291381597518921,1.5926326513290405,6.612681865692139,0.6935483870967742,predicted_ellipse_input64,16,,,left_only
182199,2671,test,42,right,session_2_0_2,202,smooth,1658886707455584,2747,167.94173441734418,144.19241192411923,32.18161558195149,29.29913804763412,-82.50786490519052,22.69736099283799,Smooth,1,7.659999847412109,8.800000190734863,7.735167026519775,8.731308937072754,0.10182628780603409,0.40730515122413635,0.6520063877105713,1.9700000286102295,1.3799999952316284,-80.2699966430664,2.288074493408203,1.5875873565673828,6.512689590454102,0.6825396825396826,predicted_ellipse_input64,16,,,left_only
182200,2672,test,42,right,session_2_0_2,202,smooth,1658886707495584,2748,167.9744966442953,144.44295302013424,32.73111738753523,29.079007192585234,-79.07134789447662,61.79541250461411,Smooth,1,7.659999847412109,8.819999694824219,7.724745750427246,8.754844665527344,0.0918542891740799,0.3674171566963196,0.6794213056564331,2.009999990463257,1.3700000047683716,-82.37999725341797,2.3447184562683105,1.6131253242492676,5.897355556488037,0.65625,predicted_ellipse_input64,16,,,left_only
182201,2673,test,42,right,session_2_0_2,202,smooth,1658886707535584,2749,168.10476190476192,147.60544217687075,32.213075452148644,29.10884443570758,-74.77642994097396,72.09195527293245,Smooth,1,7.690000057220459,8.970000267028809,7.734427452087402,8.856681823730469,0.12171632051467896,0.4868652820587158,0.5779116153717041,1.9299999475479126,1.340000033378601,88.63999938964844,2.3222692012786865,1.638810634613037,2.030501127243042,0.5942028985507246,predicted_ellipse_input64,16,,,left_only
182202,2674,test,42,right,session_2_0_2,202,smooth,1658886707575584,2750,168.869918699187,153.90785907859077,31.94553089764664,29.470449139246867,83.2940268191853,70.45652165230815,Smooth,1,7.760000228881836,9.380000114440918,7.6714277267456055,9.346006393432617,0.09487181156873703,0.3794872462749481,0.8799520134925842,1.8200000524520874,1.4199999570846558,90.0,2.1690590381622314,1.5691945552825928,6.204307556152344,0.6551724137931034,predicted_ellipse_input64,16,,,left_only
182203,2675,test,42,right,session_2_0_2,202,smooth,1658886707615584,2751,168.8464619492657,155.69158878504672,32.224173448964834,29.636741162857895,80.12863405710887,52.108510113047835,Smooth,1,7.690000057220459,9.470000267028809,7.635199546813965,9.380817413330078,0.10467415302991867,0.4186966121196747,0.8796873688697815,1.9299999475479126,1.340000033378601,88.63999938964844,2.3141984939575195,1.7226327657699585,-0.7221201062202454,0.6666666666666666,predicted_ellipse_input64,16,,,left_only
182204,2676,test,42,right,session_2_0_2,202,smooth,1658886707655584,2752,168.6955380577428,155.69291338582678,32.3513671489583,30.073456791971882,76.69430588054605,13.730840968839386,Smooth,1,7.690000057220459,9.470000267028809,7.626030445098877,9.350621223449707,0.13543805480003357,0.5417522192001343,0.9217932224273682,1.9299999475479126,1.340000033378601,88.63999938964844,2.546698570251465,1.7967945337295532,-1.153433084487915,0.6025641025641025,predicted_ellipse_input64,16,,,left_only
182205,2677,test,42,right,session_2_0_2,202,smooth,1658886707695584,2753,168.60723514211887,155.92764857881136,32.74747022617634,30.17788854721234,77.65999862554926,3.99754392592508,Smooth,1,7.679999828338623,9.5,7.627566337585449,9.366730690002441,0.14321306347846985,0.5728522539138794,0.8760575652122498,2.0,1.3200000524520874,90.0,2.520918846130371,1.7300875186920166,-0.3285968005657196,0.5882352941176471,predicted_ellipse_input64,16,,,left_only
182206,2678,test,42,right,session_2_0_2,202,smooth,1658886707735584,2754,168.45350318471338,156.06496815286624,32.97307655074465,30.410967823883432,84.09852619981102,3.6042757180529206,Smooth,1,7.699999809265137,9.510000228881836,7.63281774520874,9.45652961730957,0.08586347103118896,0.34345388412475586,0.8515539765357971,2.0,1.3600000143051147,87.7699966430664,2.535337209701538,1.7124332189559937,0.931229829788208,0.6716417910447762,predicted_ellipse_input64,16,,,left_only
182207,2679,test,42,right,session_2_0_2,202,smooth,1658886707775584,2755,168.3581336696091,156.1046658259773,32.96200317905785,30.735830393703175,83.83600197181312,2.5363019396223274,Smooth,1,7.699999809265137,9.510000228881836,7.643758296966553,9.3753080368042,0.145962655544281,0.583850622177124,0.8293043971061707,2.0,1.3600000143051147,87.7699966430664,2.684572696685791,1.7245020866394043,1.1778960227966309,0.6716417910447762,predicted_ellipse_input64,16,,,left_only
182208,2680,test,42,right,session_2_0_2,202,smooth,1658886707815584,2756,168.30352644836273,156.11586901763224,33.185248678403056,30.56846021394833,83.18068694868249,2.1066060100994064,Smooth,1,7.699999809265137,9.510000228881836,7.649996757507324,9.364693641662598,0.15366947650909424,0.614677906036377,0.8202810287475586,2.0,1.3600000143051147,87.7699966430664,2.7167277336120605,1.7277836799621582,0.4832138121128082,0.6086956521739131,predicted_ellipse_input64,16,,,left_only
182209,2681,test,42,right,session_2_0_2,202,smooth,1658886707855584,2757,168.33417721518987,156.22784810126583,33.076453065474695,30.510246306945454,88.21495373143013,1.7923576231572111,Smooth,1,7.699999809265137,9.510000228881836,7.650944709777832,9.42070198059082,0.10188513249158859,0.40754052996635437,0.8371567726135254,2.0,1.3600000143051147,87.7699966430664,2.6283018589019775,1.7000652551651,0.3092922866344452,0.6818181818181818,predicted_ellipse_input64,16,,,left_only
182210,2682,test,42,right,session_2_0_2,202,smooth,1658886707895584,2758,168.2576530612245,156.33928571428572,32.87462712341176,30.47360509438171,86.84579620344188,2.0018397933945136,Smooth,1,7.679999828338623,9.5,7.64841890335083,9.5037260055542,0.03179996833205223,0.12719987332820892,0.8350998163223267,2.0,1.3200000524520874,90.0,2.5941531658172607,1.701533555984497,0.20556093752384186,0.6875,predicted_ellipse_input64,16,,,left_only
182211,2683,test,42,right,session_2_0_2,202,smooth,1658886707935584,2759,168.19820971867009,156.34271099744245,32.972926820085576,30.31930717180866,84.57300530230954,23.933571095447885,Smooth,1,7.679999828338623,9.5,7.657314300537109,9.5073823928833,0.02385650761425495,0.0954260304570198,0.8221640586853027,2.0,1.3200000524520874,90.0,2.599040985107422,1.6907069683074951,-0.7607528567314148,0.676923076923077,predicted_ellipse_input64,16,,,left_only
182212,2684,test,42,right,session_2_0_2,202,smooth,1658886707975584,2760,168.0671834625323,156.33204134366926,32.61604727620445,30.349056480681863,84.30583263993987,37.51722043798655,Smooth,1,7.679999828338623,9.5,7.661394119262695,9.49602222442627,0.019026169553399086,0.07610467821359634,0.7981078028678894,2.0,1.3200000524520874,90.0,2.5753579139709473,1.6841925382614136,-0.8093401789665222,0.676923076923077,predicted_ellipse_input64,16,,,left_only
182213,2685,test,42,right,session_2_0_2,202,smooth,1658886708015584,2761,168.12339331619538,160.05141388174806,32.73943280516565,30.34959850718307,-88.70273195144107,38.87188002804752,Smooth,1,7.679999828338623,9.75,7.639632701873779,9.713879585266113,0.054168153554201126,0.2166726142168045,0.8802045583724976,2.0,1.3200000524520874,90.0,2.3288490772247314,1.7455977201461792,1.4116525650024414,0.676923076923077,predicted_ellipse_input64,16,,,left_only
182214,2686,test,42,right,session_2_0_2,202,smooth,1658886708055584,2762,168.12953367875647,162.34067357512953,32.41973448694797,30.418091441156125,-80.67796120278122,38.918412322518684,Smooth,1,7.699999809265137,9.890000343322754,7.686534404754639,10.027440071105957,0.13809777796268463,0.5523911118507385,0.5485615134239197,1.909999966621399,1.4900000095367432,-88.16000366210938,2.0785796642303467,1.57021963596344,2.3951854705810547,0.7894736842105263,predicted_ellipse_input64,16,,,left_only
182215,2687,test,42,right,session_2_0_2,202,smooth,1658886708095584,2763,167.92670157068062,162.5562827225131,32.18773643951021,30.33187103544541,-80.95846112961051,16.459224485537028,Smooth,1,7.650000095367432,9.90999984741211,7.7362871170043945,10.028135299682617,0.1462922990322113,0.5851691961288452,0.49030059576034546,1.940000057220459,1.3899999856948853,85.20999908447266,2.121392250061035,1.565662145614624,0.853169322013855,0.7678571428571429,predicted_ellipse_input64,16,,,left_only
