sample_idx,session_local_idx,split,user,eye,session_name,session_code,session_regime,timestamp,frame_idx,gt_x_orig,gt_y_orig,gt_a_orig,gt_b_orig,gt_ang_x,speed_pxps_x,motion_state_x,valid,gt_x_heatmap,gt_y_heatmap,pred_x_heatmap,pred_y_heatmap,error_heatmap_px,error_input64_px,pred_score,gt_a_heatmap,gt_b_heatmap,gt_ang_y,pred_a_heatmap,pred_b_heatmap,pred_ang,iou_input64,iou_note,heatmap_size,speed_pxps_y,motion_state_y,_merge
187221,4956,test,43,left,session_1_0_1,101,saccade_fixation,1658473835833259,4997,177.99428934010152,127.41814720812182,45.62582092337059,44.038908662388415,69.7845462795424,1.1739159405021944,Fixation,1,16.389999389648438,15.600000381469728,15.475653648376465,16.47622299194336,1.266409993171692,2.532819986343384,0.2610074877738952,5.769999980926514,4.139999866485596,88.66000366210938,5.49132251739502,4.23944902420044,-8.350401878356934,0.4736842105263157,predicted_ellipse_input64,32,,,left_only
187222,4957,test,43,left,session_1_0_1,101,saccade_fixation,1658473835873259,4998,178.00825396825397,127.41777777777776,45.63492844542771,44.00257478277979,70.36976253904561,0.5275475160355263,Fixation,1,16.389999389648438,15.600000381469728,17.580833435058594,11.566521644592283,4.205595970153809,8.411191940307617,0.2659714818000793,5.769999980926514,4.139999866485596,88.66000366210938,4.23854923248291,3.48516845703125,-31.1182918548584,0.0451127819548872,predicted_ellipse_input64,32,,,left_only
187223,4958,test,43,left,session_1_0_1,101,saccade_fixation,1658473835913259,4999,178.21052631578948,127.38110336081166,45.675924964229154,44.01557250904922,80.00661004337115,0.7982258071177195,Fixation,1,16.40999984741211,15.59000015258789,16.570280075073242,14.411847114562988,1.1890056133270264,2.3780112266540527,0.3435511589050293,5.849999904632568,4.079999923706055,89.97000122070312,5.8137640953063965,4.581293106079102,3.6821060180664062,0.568,predicted_ellipse_input64,32,,,left_only
187224,4959,test,43,left,session_1_0_1,101,saccade_fixation,1658473835953259,5000,178.06214331008243,127.40837032339886,45.597876699190415,44.09122786337141,70.74218499810694,1.616408753476022,Fixation,1,16.389999389648438,15.619999885559082,17.362735748291016,15.313199996948242,1.01997172832489,2.0399434566497803,0.3559634089469909,5.829999923706055,4.099999904632568,87.54000091552734,5.261343002319336,4.064271926879883,2.534384727478028,0.5277777777777778,predicted_ellipse_input64,32,,,left_only
187225,4960,test,43,left,session_1_0_1,101,saccade_fixation,1658473835993259,5001,178.12198221092757,127.42058449809404,45.54956761672529,44.0507194707577,74.67152364480076,0.4307526038961385,Fixation,1,16.389999389648438,15.600000381469728,17.3533992767334,14.552048683166504,1.4234963655471802,2.8469927310943604,0.3703258037567138,5.769999980926514,4.139999866485596,88.66000366210938,5.4107866287231445,4.205936431884766,1.5705606937408447,0.4690265486725664,predicted_ellipse_input64,32,,,left_only
187226,4961,test,43,left,session_1_0_1,101,saccade_fixation,1658473836033259,5002,178.25824873096445,127.3515228426396,45.6061407135141,44.043704890769504,77.39692748978888,1.3849192924084042,Fixation,1,16.420000076293945,15.56999969482422,16.417016983032227,14.497284889221191,1.0727189779281616,2.1454379558563232,0.3991292417049408,5.860000133514404,4.059999942779541,89.2699966430664,5.542523384094238,4.6737060546875,0.7241880297660828,0.5714285714285714,predicted_ellipse_input64,32,,,left_only
187227,4962,test,43,left,session_1_0_1,101,saccade_fixation,1658473836073259,5003,178.19123252858958,127.44726810673444,45.56969668696807,44.024863852631896,76.77975971346339,0.876448420907418,Fixation,1,16.399999618530273,15.59000015258789,16.421344757080078,13.589728355407717,2.0003855228424072,4.000771045684815,0.3686626851558685,5.769999980926514,4.110000133514404,87.79000091552734,4.789426803588867,4.42778205871582,6.494454860687256,0.3629032258064516,predicted_ellipse_input64,32,,,left_only
187228,4963,test,43,left,session_1_0_1,101,saccade_fixation,1658473836113259,5004,178.27439797211662,127.3447401774398,45.65233521465183,44.05558910042685,81.71375207290846,0.2172648989617789,Fixation,1,16.420000076293945,15.56999969482422,15.476707458496094,14.47454833984375,1.4456191062927246,2.891238212585449,0.4675723910331726,5.860000133514404,4.059999942779541,89.2699966430664,5.281732559204102,3.998073101043701,7.587617874145508,0.4736842105263157,predicted_ellipse_input64,32,,,left_only
187229,4964,test,43,left,session_1_0_1,101,saccade_fixation,1658473836153259,5005,178.22504767959313,127.32549268912904,45.4928805447664,44.07840399612293,77.6432593415123,0.7794079024704562,Fixation,1,16.40999984741211,15.630000114440918,15.39478588104248,14.456366539001465,1.5517975091934204,3.103595018386841,0.4421077370643616,5.739999771118164,4.110000133514404,89.72000122070312,5.209959030151367,3.930583238601685,6.395246505737305,0.4778761061946903,predicted_ellipse_input64,32,,,left_only
187230,4965,test,43,left,session_1_0_1,101,saccade_fixation,1658473836193259,5006,178.26513702995538,127.38559592096875,45.56057392739382,43.89855902879495,73.8866279409171,0.5610455459303166,Fixation,1,16.389999389648438,15.600000381469728,15.396342277526855,14.51050853729248,1.4745666980743408,2.9491333961486816,0.3963743448257446,5.769999980926514,4.139999866485596,88.66000366210938,5.1367621421813965,3.954787254333496,4.791275978088379,0.4690265486725664,predicted_ellipse_input64,32,,,left_only
187231,4966,test,43,left,session_1_0_1,101,saccade_fixation,1658473836233259,5007,178.22003804692454,127.32593532022828,45.59692555983109,44.08740162833768,80.91316541595779,0.9095776728132018,Fixation,1,16.389999389648438,15.579999923706056,15.369672775268556,14.544561386108398,1.453684687614441,2.907369375228882,0.4337010681629181,5.860000133514404,4.119999885559082,88.94000244140625,5.246275901794434,4.030036449432373,3.25040864944458,0.4732142857142857,predicted_ellipse_input64,32,,,left_only
187232,4967,test,43,left,session_1_0_1,101,saccade_fixation,1658473836273259,5008,178.22003804692454,127.27330374128093,45.62671707423194,44.05803579281055,78.07608386473825,3.278599538282202,Fixation,1,16.389999389648438,15.579999923706056,15.409468650817873,14.567337036132812,1.4095838069915771,2.8191676139831543,0.3251295983791351,5.840000152587891,4.119999885559082,88.94999694824219,5.148232460021973,3.851654291152954,1.4776370525360107,0.4910714285714285,predicted_ellipse_input64,32,,,left_only
187233,4968,test,43,left,session_1_0_1,101,saccade_fixation,1658473836313259,5009,178.28771483131763,127.19414385741564,45.43548490576338,44.06708673832781,76.03007530974688,6.24814826072618,Fixation,1,16.40999984741211,15.5600004196167,15.345992088317873,13.490840911865234,2.326700210571289,4.653400421142578,0.3762325048446655,5.800000190734863,4.119999885559082,88.01000213623047,4.915674209594727,3.994792461395264,16.087413787841797,0.3253968253968254,predicted_ellipse_input64,32,,,left_only
187234,4969,test,43,left,session_1_0_1,101,saccade_fixation,1658473836353259,5010,178.66561314791403,127.04677623261692,45.71803054493814,44.11572207051504,51.0357859304038,,Fixation,1,16.43000030517578,15.5600004196167,16.374248504638672,15.67084789276123,0.1240783035755157,0.2481566071510315,0.448073148727417,5.739999771118164,4.170000076293945,86.45999908447266,6.312839508056641,4.777919769287109,1.3373887538909912,0.7168141592920354,predicted_ellipse_input64,32,,,left_only
190010,2775,test,43,left,session_1_0_2,102,smooth,1658473973073369,2808,107.9590570719603,142.50992555831266,37.86976001685516,27.27721443278009,89.8288692151545,1.3595722533620431,Smooth,1,9.90999984741211,17.5,15.417526245117188,14.531323432922363,6.256667613983154,12.513335227966309,0.2930254936218261,4.809999942779541,2.5899999141693115,90.0,5.246343612670898,4.010380744934082,5.797286033630371,0.0,predicted_ellipse_input64,32,,,left_only
190011,2776,test,43,left,session_1_0_2,102,smooth,1658473973113369,2809,108.0743494423792,142.49194547707555,37.679534708037714,27.42758149374196,89.47666515339172,11.55928911654037,Smooth,1,9.90999984741211,17.5,18.48032569885254,18.46466827392578,8.624445915222168,17.248891830444336,0.2850964069366455,4.769999980926514,2.619999885559082,90.0,5.833261489868164,4.417794227600098,-0.834069550037384,0.0,predicted_ellipse_input64,32,,,left_only
190012,2777,test,43,left,session_1_0_2,102,smooth,1658473973153369,2810,108.17813267813268,142.42260442260442,38.02208828108623,27.432245120175438,89.83147467746376,10.94683118698459,Smooth,1,9.90999984741211,17.479999542236328,15.330450057983398,14.40354061126709,6.232645988464356,12.465291976928713,0.3078823387622833,4.840000152587891,2.5999999046325684,89.70999908447266,4.924422740936279,3.8877570629119873,15.127300262451172,0.0,predicted_ellipse_input64,32,,,left_only
190013,2778,test,43,left,session_1_0_2,102,smooth,1658473973193369,2811,109.3876811594203,141.3574879227053,38.58771051285365,27.47977660849217,-88.38525125393085,10.950606340694412,Smooth,1,10.039999961853027,17.34000015258789,10.193090438842772,17.29555320739746,0.1594121158123016,0.3188242316246032,0.5811484456062317,4.889999866485596,2.640000104904175,-89.1500015258789,5.253779411315918,3.246725559234619,-0.636236310005188,0.6266666666666667,predicted_ellipse_input64,32,,,left_only
190014,2779,test,43,left,session_1_0_2,102,smooth,1658473973233369,2812,109.22328931572628,141.29771908763504,38.574352200920345,27.628348571428383,-88.38877909013269,10.627552020220548,Smooth,1,10.020000457763672,17.329999923706055,10.169719696044922,17.289478302001953,0.1551059335470199,0.3102118670940399,0.571900486946106,4.909999847412109,2.5999999046325684,-88.55000305175781,5.345028877258301,3.1867151260375977,-0.0580433420836925,0.6133333333333333,predicted_ellipse_input64,32,,,left_only
190015,2780,test,43,left,session_1_0_2,102,smooth,1658473973273369,2813,109.10071942446044,141.07194244604315,38.49082917020269,27.720338795082625,-89.28465861517765,2.983169556522435,Smooth,1,10.020000457763672,17.329999923706055,10.139906883239746,17.28746795654297,0.127226248383522,0.254452496767044,0.5503894686698914,4.889999866485596,2.5999999046325684,-88.51000213623047,5.431427001953125,3.1347596645355225,0.2149445861577987,0.6133333333333333,predicted_ellipse_input64,32,,,left_only
190016,2781,test,43,left,session_1_0_2,102,smooth,1658473973313369,2814,109.09316037735849,140.98938679245282,39.34705935591697,27.605857176407767,-87.9517410837541,1.2378623313299226,Smooth,1,10.020000457763672,17.299999237060547,10.095582962036133,17.266530990600586,0.0826609879732132,0.1653219759464264,0.4853032231330871,4.989999771118164,2.5799999237060547,-88.31999969482422,5.540774345397949,3.1481809616088867,0.273551344871521,0.5465116279069767,predicted_ellipse_input64,32,,,left_only
190017,2782,test,43,left,session_1_0_2,102,smooth,1658473973353369,2815,109.0796670630202,140.99286563614746,39.0059522463136,27.61297035271959,-87.9307755289672,11.640898731642372,Smooth,1,10.020000457763672,17.31999969482422,10.097383499145508,17.254140853881836,0.1016145795583725,0.203229159116745,0.418197900056839,4.929999828338623,2.5999999046325684,-88.62000274658203,5.715691566467285,3.23720383644104,1.7382714748382568,0.5595238095238095,predicted_ellipse_input64,32,,,left_only
190018,2783,test,43,left,session_1_0_2,102,smooth,1658473973393369,2816,109.03956834532374,141.37170263788968,38.65795876705536,27.6257612201566,-87.78774414735646,11.9588155203727,Smooth,1,10.0,17.360000610351562,10.17850399017334,16.756420135498047,0.6294227838516235,1.258845567703247,0.5836405158042908,4.860000133514404,2.619999885559082,-88.63999938964844,6.321369171142578,3.399135112762451,4.84553861618042,0.5116279069767442,predicted_ellipse_input64,32,,,left_only
190019,2784,test,43,left,session_1_0_2,102,smooth,1658473973433369,2817,107.52190237797248,142.06007509386734,38.12962103066109,26.916623635229477,88.61050290305212,11.346522472639244,Smooth,1,9.84000015258789,17.40999984741211,9.943219184875488,17.30723762512207,0.14565110206604,0.2913022041320801,0.6051341891288757,4.829999923706055,2.5999999046325684,87.9800033569336,5.333501815795898,2.8730711936950684,-1.4909250736236572,0.5844155844155844,predicted_ellipse_input64,32,,,left_only
190020,2785,test,43,left,session_1_0_2,102,smooth,1658473973473369,2818,107.64824120603016,142.24371859296485,37.7976922127021,27.070024841409086,88.4481153569655,10.257978240915776,Smooth,1,9.880000114440918,17.469999313354492,9.919215202331545,17.28107261657715,0.1929536610841751,0.3859073221683502,0.6418051719665527,4.820000171661377,2.650000095367432,87.0,5.381830215454102,2.8607633113861084,-1.5498812198638916,0.6081081081081081,predicted_ellipse_input64,32,,,left_only
190021,2786,test,43,left,session_1_0_2,102,smooth,1658473973513369,2819,107.72772898368883,142.20451693851945,37.750609518049046,27.103912805474003,87.84676092452035,0.5650405991751238,Smooth,1,9.880000114440918,17.469999313354492,9.916439056396484,17.279403686523438,0.1940476447343826,0.3880952894687652,0.6428677439689636,4.820000171661377,2.650000095367432,87.0,5.371217727661133,2.870108127593994,-1.2896801233291626,0.6081081081081081,predicted_ellipse_input64,32,,,left_only
190022,2787,test,43,left,session_1_0_2,102,smooth,1658473973553369,2820,107.63442211055276,142.21984924623115,37.64134860112351,27.133692742457157,88.97612554199036,2.630771527697691,Smooth,1,9.90999984741211,17.40999984741211,9.8841552734375,17.275644302368164,0.1368186920881271,0.2736373841762543,0.6793848872184753,4.840000152587891,2.5999999046325684,-87.95999908447266,5.252410888671875,2.889368057250977,-0.4930208325386047,0.6133333333333333,predicted_ellipse_input64,32,,,left_only
190023,2788,test,43,left,session_1_0_2,102,smooth,1658473973593369,2821,107.5,141.97236180904522,38.07368085140216,26.82777177069176,89.79487073429209,2.4831619096160265,Smooth,1,9.869999885559082,17.450000762939453,9.84071445465088,17.19318389892578,0.2584812045097351,0.5169624090194702,0.5938330292701721,4.820000171661377,2.539999961853028,89.30999755859375,5.652734756469727,3.047956943511963,1.4702999591827393,0.5113636363636364,predicted_ellipse_input64,32,,,left_only
190024,2789,test,43,left,session_1_0_2,102,smooth,1658473973633369,2822,107.46384039900248,141.86533665835412,38.27243059885747,26.88290417657338,89.36364713442899,2.53574269802762,Smooth,1,9.84000015258789,17.389999389648438,10.398619651794434,17.562477111816406,0.5846403241157532,1.1692806482315063,0.4350610077381134,4.860000133514404,2.559999942779541,89.08999633789062,6.068341255187988,3.4679689407348637,-1.9046432971954343,0.5232558139534884,predicted_ellipse_input64,32,,,left_only
190025,2790,test,43,left,session_1_0_2,102,smooth,1658473973673369,2823,107.43036386449184,141.94102885821832,38.14019835715213,26.822948854073047,89.11399487255079,0.838546318360448,Smooth,1,9.850000381469728,17.40999984741211,10.5157470703125,17.54755210876465,0.6798082590103149,1.35961651802063,0.4033470451831817,4.789999961853027,2.5899999141693115,89.36000061035156,6.461902618408203,4.0581254959106445,-0.5719431042671204,0.5670103092783505,predicted_ellipse_input64,32,,,left_only
190026,2791,test,43,left,session_1_0_2,102,smooth,1658473973713369,2824,107.3795712484237,141.90416141235812,38.0665957171551,26.72852492727389,89.51555534311983,1.7561218011277464,Smooth,1,9.850000381469728,17.40999984741211,10.336127281188965,17.42555809020996,0.4863758087158203,0.9727516174316406,0.4575454592704773,4.789999961853027,2.5899999141693115,89.36000061035156,6.22438907623291,3.5277187824249268,1.3686941862106323,0.5670103092783505,predicted_ellipse_input64,32,,,left_only
190027,2792,test,43,left,session_1_0_2,102,smooth,1658473973753369,2825,107.42748091603052,142.0852417302799,37.75031516805818,26.710507585524244,89.9158259869939,17.82123627344004,Smooth,1,9.829999923706056,17.399999618530273,10.315299987792969,17.410945892333984,0.4854235053062439,0.9708470106124878,0.4362046420574188,4.789999961853027,2.619999885559082,88.26000213623047,6.167763710021973,3.574404001235962,4.264444828033447,0.5520833333333334,predicted_ellipse_input64,32,,,left_only
