row_id,x,y
5262,54.631348,31.293835
5263,54.63366,31.28477
5264,54.619335,31.288584
5265,54.60332,31.272861
5266,54.556526,31.204617
5267,54.568188,31.206783
5268,54.56549,31.207817
5269,54.57344,31.210526
5270,54.584953,31.214828
5271,54.60747,31.11825
5272,54.60479,31.101528
5273,54.60794,31.103695
5274,54.61579,31.106989
5275,54.56833,31.098633
5276,54.530266,31.070553
5277,54.48684,31.018776
5278,54.447277,31.0539
5279,54.50923,31.014141
5280,54.537064,31.01633
5281,54.52889,31.011936
5282,54.529396,31.071054
5283,54.513702,30.993992
5284,54.50474,30.993921
5285,54.428234,30.938816
5286,54.12268,30.79358
5287,53.67301,30.666626
5288,53.04535,30.533623
5289,52.221767,30.247917
5290,51.261234,29.947548
5291,47.20974,29.062729
5292,45.93923,28.476608
5293,44.551365,28.046667
5294,43.450104,27.812027
5295,42.200745,27.601065
5296,40.216206,27.720373
5297,38.115067,27.552452
5298,36.51874,27.581743
5299,35.863533,27.613232
5300,34.40664,27.580055
5301,33.243275,27.562847
5302,32.74153,27.717926
5303,32.16773,27.863453
5304,31.603626,27.784206
5305,31.187649,27.713373
5306,30.517952,27.674425
5307,29.538387,27.736399
5308,29.241297,27.739782
5309,28.965052,27.73427
5310,28.497501,27.734278
5311,27.635914,27.703669
5312,27.344372,27.617756
5313,27.031855,27.579082
5314,26.248178,27.60168
5315,25.866217,27.574238
5316,25.772627,27.594145
5317,25.691778,27.576944
5318,25.671085,27.553913
5319,25.693953,27.525646
5320,25.638174,27.536747
5321,25.666473,27.602558
5322,25.770298,27.648886
5323,25.770649,27.568161
5324,25.657858,27.635529
5325,25.455654,27.723658
5326,25.799662,27.605938
5327,25.785133,27.581463
5328,25.716848,27.552189
5329,25.62424,27.563251
5330,25.582548,27.504478
5331,25.441002,27.422094
5332,25.24432,27.295395
5333,25.184864,27.308939
5334,25.071222,27.28529
5335,24.887064,27.193066
5336,24.77501,27.193933
5337,24.726875,27.183338
5338,24.705486,27.1919
5339,24.72387,27.191397
5340,24.718534,27.142332
5341,24.6817,27.020391
5342,24.643751,27.177734
5343,24.559065,27.132742
5344,24.54671,27.150288
5345,24.52541,27.14454
5346,24.559196,27.137836
5347,24.556807,27.133121
5348,24.558893,27.129337
5349,24.553753,27.121937
5350,24.55092,27.122723
5351,24.652918,27.29659
5352,24.623367,27.249674
5353,24.622383,27.252655
5354,24.621195,27.246414
5355,24.616535,27.257877
5356,24.532597,27.245481
5357,24.528442,27.233461
5358,24.506212,27.244379
5359,24.517036,27.220036
5360,24.595608,27.254126
5361,24.615173,27.396572
5362,24.637075,27.3544
5363,24.65159,27.27456
5364,24.651525,27.252209
5365,24.689808,27.262722
5366,24.59678,27.278904
5367,24.553572,27.34112
5368,24.56823,27.394737
5369,24.577639,27.357788
5370,24.521362,27.294754
5371,24.638111,27.209515
5372,24.542868,27.438873
5373,24.427393,27.568869
5374,24.449448,27.627523
5375,24.480482,27.600012
5376,24.48261,27.755257
5377,24.489447,27.75684
5378,24.496586,27.751715
5379,24.497244,27.748962
5380,24.505354,27.744781
5381,24.593695,27.71867
5382,24.63364,27.735498
5383,24.556232,27.784006
5384,24.538174,27.808466
5385,24.54182,27.84996
5386,24.770216,27.946678
5387,24.902824,28.0247
5388,25.086384,28.051786
5389,25.219807,28.046783
5390,25.433645,27.997791
5391,25.669962,28.000584
5392,25.971493,27.989838
5393,25.911932,27.974213
5394,26.086018,27.980164
5395,26.19726,27.946857
5396,26.4085,28.02115
5397,26.629692,28.010448
5398,26.896189,27.97258
5399,27.273613,27.888885
5400,27.58694,27.810284
5401,28.123602,27.73146
5402,28.30039,27.697083
5403,28.676794,27.721045
5404,28.864258,27.739447
5405,29.021275,27.753536
5406,29.13977,27.761047
5407,29.243855,27.788002
5408,29.317604,27.820835
5409,29.494814,27.809761
5410,30.55707,27.772877
5411,32.66668,27.616196
5412,35.06978,27.655018
5413,38.59086,27.735651
5414,39.506195,27.780802
5415,44.432583,27.81847
5416,46.165596,28.211657
5417,48.335342,28.509098
5418,49.523415,28.648987
5419,50.36562,28.816936
5420,50.81125,28.896564
5421,50.898502,28.959217
5422,51.000298,29.027624
5423,51.421654,29.070364
5424,51.454376,29.072643
5425,51.464672,29.080471
5426,51.334167,29.100857
5427,51.30284,29.112015
5428,51.32468,29.078651
5429,51.218994,29.056423
5430,51.24599,29.064856
5431,51.193657,29.021008
5432,51.162487,29.049442
5433,51.209007,29.12847
5434,51.146503,29.142284
5435,51.270123,29.234402
5436,51.29693,29.2701
5437,51.412632,29.39144
5438,51.495316,29.380474
5439,51.535995,29.440691
5440,51.598606,29.481813
5441,51.663124,29.560272
5442,51.792297,29.582956
5443,51.77196,29.563349
5444,51.796223,29.539494
5445,51.85618,29.589437
5446,51.85765,29.652645
5447,51.916676,29.736256
5448,51.969353,29.85061
5449,52.151337,29.900543
5450,52.259647,29.960476
5451,52.424355,29.860983
5452,52.490795,29.91541
5453,52.519947,29.970423
5454,52.57566,29.975552
5455,52.53385,30.029545
5456,52.55592,30.134243
5457,52.55104,30.112343
5458,52.55813,30.105064
5459,52.569344,30.115803
5460,52.573364,30.10453
5461,52.797253,30.134106
5462,52.75886,30.272919
5463,52.686317,30.253443
5464,52.742188,30.24678
5465,52.654297,30.27976
5466,52.74785,30.4595
5467,52.728672,30.475063
5468,52.736237,30.444477
5469,52.753307,30.45545
5470,52.7903,30.44417
5471,52.666237,30.432072
5472,52.60604,30.440552
5473,52.53588,30.481833
5474,52.49754,30.498667
5475,52.43556,30.529413
5476,52.517914,30.689806
5477,52.553688,30.804003
5478,52.59874,30.79279
5479,52.743538,30.69357
5480,52.746315,30.651789
5481,52.532543,30.442585
5482,52.582935,30.357548
5483,52.718212,30.379932
5484,52.728584,30.31691
5485,52.721382,30.23937
5486,52.32795,30.239162
5487,52.315296,30.200651
5488,52.339764,30.198586
5489,52.362732,30.221672
5490,52.342934,30.22624
5491,52.137928,30.11883
5492,52.20527,30.138897
5493,52.200836,30.118887
5494,52.168987,30.109674
5495,52.134533,30.083939
5496,52.001442,29.981754
5497,52.00628,29.983786
5498,52.000008,29.993465
5499,51.97853,29.9951
5500,52.01896,29.974281
5501,51.96631,29.867779
5502,52.02489,29.89234
5503,51.89455,29.917133
5504,51.87505,29.938236
5505,51.84563,29.955795
5506,51.621635,29.832344
5507,51.669174,29.848288
5508,51.92386,29.856358
5509,51.655674,29.858332
5510,51.328644,29.895136
5511,50.37383,29.723984
5512,49.95867,29.701862
5513,48.864113,29.448063
5514,47.58495,29.090778
5515,46.557625,28.794592
5516,44.657433,28.273542
5517,43.716595,28.11712
5518,42.22393,27.865889
5519,40.685524,27.746563
5520,39.118813,27.689995
5521,36.120117,27.58453
5522,35.30825,27.601685
5523,34.084442,27.58221
5524,33.291733,27.643894
5525,32.752403,27.573975
5526,32.209267,27.438967
5527,31.640163,27.47065
5528,31.32875,27.393002
5529,30.85733,27.395979
5530,30.593197,27.555393
5531,30.083014,27.68692
5532,29.980413,27.619556
5533,29.754597,27.51098
5534,29.545593,27.320871
5535,29.127405,27.365137
5536,29.056553,27.338661
5537,28.881304,27.330502
5538,28.531145,27.375248
5539,28.442633,27.4296
5540,28.265654,27.337803
5541,27.739716,27.472986
5542,27.586658,27.460245
5543,27.36449,27.436008
5544,27.148169,27.335333
5545,26.894817,27.305075
5546,26.691029,27.314316
5547,26.487247,27.29843
5548,26.30402,27.292007
5549,25.977865,27.255642
5550,25.984339,27.169186
5551,25.508425,27.108282
5552,25.544815,27.128012
5553,25.570976,27.11913
5554,25.528393,27.097515
5555,25.428356,27.208517
5556,25.151978,27.139109
5557,25.064684,27.070911
5558,24.99452,27.088964
5559,24.922176,27.088142
5560,24.820473,27.103947
5561,24.621943,27.11405
5562,24.494091,27.101852
5563,24.40423,27.095037
5564,24.272278,27.097836
5565,24.135685,27.111425
5566,24.107578,27.198818
5567,24.12436,27.200394
5568,24.098503,27.193573
5569,24.072819,27.18935
5570,24.087233,27.18286
5571,24.329422,27.175735
5572,24.332163,27.191238
5573,24.304695,27.19466
5574,24.323154,27.1758
5575,24.256016,27.230658
5576,24.152372,27.219843
5577,24.139866,27.188873
5578,24.144192,27.237125
5579,24.078735,27.188578
5580,24.103674,27.227936
5581,24.049425,27.208094
5582,24.112667,27.15459
5583,24.1068,27.144205
5584,24.09209,27.153866
5585,24.202547,27.14162
5586,24.002132,27.167995
5587,24.00749,27.161098
5588,23.99797,27.145575
5589,23.982431,27.17434
5590,23.999443,27.170532
5591,24.13351,27.131342
5592,24.178535,27.14886
5593,24.276299,27.100962
5594,24.20803,27.102604
5595,24.269564,27.149088
5596,24.621416,27.105131
5597,24.65206,27.101982
5598,24.692196,27.092133
5599,24.707336,27.091938
5600,24.726732,27.08919
5601,24.9072,27.075577
5602,24.920132,27.086985
5603,24.934906,27.103077
5604,24.969288,27.083044
5605,25.09826,27.075933
5606,25.62216,27.042448
5607,26.051245,26.93666
5608,26.94517,26.844177
5609,28.512316,26.641064
5610,30.088615,26.416077
5611,32.683807,25.96587
5612,35.44153,25.980465
5613,36.995564,26.139465
5614,38.292076,26.20319
5615,40.156914,26.489944
5616,43.100594,26.485867
5617,45.150345,26.678436
5618,46.0348,26.79018
5619,47.917015,26.951431
5620,48.802086,27.081123
5621,49.477394,27.190363
5622,49.655266,27.139572
5623,49.693108,27.185354
5624,49.97834,27.16621
5625,50.260296,27.211048
5626,50.338036,27.177238
5627,50.26379,27.062561
5628,50.419693,27.102188
5629,50.505775,27.093288
5630,50.548027,27.035555
5631,50.736195,27.092077
5632,50.826538,27.076557
5633,50.908173,27.04353
5634,50.948845,27.060202
5635,50.915424,27.098171
5636,50.9553,27.084553
5637,51.03685,27.099575
5638,51.094254,27.113495
5639,51.19822,27.119585
5640,51.28131,27.068708
5641,51.65742,27.142666
5642,51.639954,27.192093
5643,51.700752,27.26392
5644,51.72146,27.24873
5645,51.70685,27.25994
5646,51.899284,27.330824
5647,51.93828,27.353254
5648,52.043304,27.454031
5649,52.16033,27.510017
5650,52.251587,27.538172
5651,52.598457,27.665838
5652,52.764812,27.689491
5653,52.836407,27.837212
5654,52.89557,27.884417
5655,52.945004,27.910952
5656,53.160023,28.0978
5657,53.271873,28.147182
5658,53.3845,28.21673
5659,53.564507,28.304249
5660,53.752594,28.40293
5661,53.82411,28.36784
5662,53.83443,28.404278
5663,53.86665,28.417887
5664,53.87536,28.434307
5665,53.870033,28.423023
5666,54.075012,28.574223
5667,54.07673,28.568768
5668,54.072716,28.58587
5669,54.08361,28.58335
5670,54.133263,28.588121
5671,54.148212,28.586443
5672,54.149986,28.566635
5673,54.1089,28.636196
5674,54.13086,28.653732
5675,54.093437,28.66977
5676,54.406796,28.80789
5677,54.44109,28.833168
5678,54.50416,28.84449
5679,54.54416,28.861319
5680,54.540222,28.868414
5681,54.523266,28.862154
5682,54.500217,28.85836
5683,54.476543,28.861671
5684,54.48521,28.869184
5685,54.40006,28.755114
5686,54.616806,29.031212
5687,54.59247,29.051987
5688,54.5262,29.035706
5689,54.465164,29.072067
5690,54.3712,29.099115
5691,54.25907,29.161903
5692,54.131187,29.14447
5693,54.146355,29.088741
5694,54.085403,29.17823
5695,54.1883,28.883776
5696,54.339752,28.789486
5697,48.511955,28.151918
5698,48.6111,28.083683
5699,48.393955,28.104015
5700,48.448097,28.129045
5701,48.349724,28.147324
5702,48.32408,28.164164
5703,48.329346,28.176691
5704,48.339043,28.167736
5705,48.361656,28.203632
5706,48.522243,28.247946
5707,48.688545,28.192892
5708,48.652786,28.333658
5709,48.478207,28.299286
5710,48.278767,28.25367
5711,48.19207,28.255173
5712,48.000374,28.249147
5713,48.028267,28.229994
5714,48.04532,28.251102
5715,47.820877,28.24668
5716,47.94851,28.24952
5717,47.937256,28.218994
5718,48.079205,28.209246
5719,48.196957,28.217415
5720,48.201,28.225973
5721,48.204224,28.234938
5722,48.206738,28.23606
5723,48.206196,28.246119
5724,48.203766,28.236567
5725,48.206005,28.236336
5726,48.214794,28.211227
5727,48.41344,28.25807
5728,48.448204,28.279387
5729,48.334335,28.183472
5730,48.351685,28.150993
5731,48.448364,28.311382
5732,48.367607,28.221722
5733,48.29452,28.244871
5734,48.2196,28.239712
5735,48.16275,28.31226
5736,48.06828,28.30108
5737,47.84857,28.213287
5738,47.622925,28.469788
5739,47.508545,28.795172
5740,47.323975,28.688946
5741,46.89338,28.745169
5742,46.813473,28.52184
5743,46.75438,28.561995
5744,46.726067,28.548254
5745,46.74778,28.555895
5746,46.76043,28.533123
5747,46.556175,28.35606
5748,46.55067,28.32511
5749,46.56355,28.320929
5750,46.584274,28.317017
5751,46.59781,28.321772
5752,46.467415,28.292727
5753,46.454933,28.286041
5754,46.445545,28.282616
5755,46.4439,28.294334
5756,46.44151,28.300396
5757,46.36346,28.222473
5758,46.384335,28.216574
5759,46.440113,28.232708
5760,46.41566,28.21997
5761,46.37075,28.218845
5762,46.217846,28.19806
5763,46.288662,28.161259
5764,46.278633,28.1329
5765,46.314377,28.135168
5766,46.051216,28.130491
5767,46.297417,28.218699
5768,46.29798,28.205826
5769,46.27546,28.200943
5770,46.261253,28.22515
5771,46.256752,28.246506
5772,46.24746,28.15469
5773,46.27584,28.162205
5774,46.30832,28.16404
5775,46.296516,28.175423
5776,46.276455,28.176264
5777,46.19123,28.220434
5778,46.226006,28.203653
5779,46.236656,28.203144
5780,46.208534,28.212362
5781,46.221897,28.22533
5782,46.1276,28.016111
5783,46.141926,28.02087
5784,46.123886,28.008705
5785,46.102203,28.026764
5786,46.07899,27.987785
5787,46.193207,27.925226
5788,46.083054,27.944483
5789,45.988625,28.062983
5790,45.849327,28.389297
5791,45.720104,28.636713
5792,45.58756,28.690475
5793,45.442894,28.754646
5794,45.393726,28.794428
5795,45.350456,28.873344
5796,45.35759,28.898613
5797,45.277225,29.142075
5798,45.29342,29.12416
5799,45.16169,29.063587
5800,45.053516,29.12555
5801,45.088825,29.088282
5802,45.077972,29.159918
5803,45.06413,29.1484
5804,44.936707,29.0857
5805,44.807808,29.103735
5806,44.856415,28.964401
5807,44.83663,28.817623
5808,44.797592,28.793575
5809,44.76896,28.794825
5810,44.76531,28.777979
5811,44.864105,28.74313
5812,44.640343,28.728834
5813,44.647583,28.690895
5814,44.449028,28.647358
5815,44.572266,28.528233
5816,44.448463,28.716263
5817,44.33529,28.5141
5818,44.342964,28.495758
5819,44.33175,28.494654
5820,44.32787,28.487192
5821,44.318092,28.48139
5822,44.168434,28.430502
5823,44.174232,28.428148
5824,44.262093,28.423107
5825,44.30156,28.427938
5826,44.218384,28.435719
5827,44.086456,28.26207
5828,44.047382,28.292639
5829,44.09798,28.263086
5830,44.08196,28.213644
5831,43.99601,28.209244
5832,43.95975,28.044956
5833,43.955708,28.041466
5834,43.95298,28.041538
5835,43.971046,28.042053
5836,43.953396,28.038528
5837,43.895264,27.931477
5838,43.92873,27.922192
5839,43.948845,27.925146
5840,44.010918,27.876856
5841,43.854744,27.794193
5842,44.035557,27.596546
5843,44.142456,27.624279
5844,44.220726,27.643417
5845,44.246742,27.660946
5846,44.242325,27.659449
5847,44.165615,27.58224
5848,44.181847,27.590801
5849,44.19765,27.566614
5850,44.13338,27.558954
5851,44.124046,27.489643
5852,43.97905,27.458431
5853,43.91959,27.443165
5854,43.692116,27.475048
5855,43.559547,27.445427
5856,43.22538,27.512423
5857,42.89376,27.572315
5858,42.80797,27.55922
5859,42.801304,27.560658
5860,42.81131,27.575195
5861,42.815044,27.584366
5862,42.74932,27.60971
5863,42.755135,27.62395
5864,42.758717,27.630714
5865,42.755714,27.633055
5866,42.744335,27.634426
5867,42.718086,27.746212
5868,42.70162,27.706406
5869,42.63231,27.64206
5870,42.626705,27.711517
5871,42.69733,27.639954
5872,42.44648,27.741417
5873,42.31324,27.661266
5874,42.363533,27.647802
5875,42.277916,27.671362
5876,42.21616,27.688892
5877,41.794563,27.58903
5878,41.834812,27.565283
5879,41.762077,27.614246
5880,41.782005,27.56429
5881,41.91017,27.552094
5882,41.789894,27.516117
5883,41.8034,27.52547
5884,41.795162,27.518677
5885,41.799583,27.522774
5886,41.81495,27.518774
5887,41.77065,27.485693
5888,41.7883,27.511414
5889,41.809784,27.486828
5890,41.756123,27.451498
5891,41.784904,27.455914
5892,41.53801,27.45017
5893,41.51644,27.453007
5894,41.510426,27.46096
5895,41.48816,27.440445
5896,41.486206,27.442375
5897,41.26643,27.418346
5898,41.288002,27.439138
5899,41.235146,27.399563
5900,41.255512,27.397297
5901,41.246346,27.389215
5902,41.157253,27.314535
5903,41.15535,27.314888
5904,41.14349,27.314901
5905,41.165077,27.333658
5906,40.992733,27.289997
5907,40.69004,27.30758
5908,40.513435,27.384396
5909,40.22942,27.414745
5910,40.345604,27.402485
5911,40.297398,27.512028
5912,39.951244,27.555763
5913,39.95449,27.566216
5914,39.94585,27.573048
5915,39.94307,27.583057
5916,39.940346,27.58802
5917,39.761986,27.607758
5918,39.783176,27.617794
5919,39.76262,27.611639
5920,39.775043,27.64935
5921,39.921,27.628504
5922,39.768364,27.55522
5923,39.717407,27.616299
5924,39.73075,27.561157
5925,39.670277,27.50753
5926,39.710945,27.504904
5927,39.65595,27.401577
5928,39.499218,27.314081
5929,39.155205,27.230108
5930,38.916218,27.217047
5931,38.656425,27.19234
5932,38.226936,27.157688
5933,37.930805,27.099154
5934,37.708416,27.051165
5935,37.52141,27.047295
5936,37.40692,27.044712
5937,36.731808,27.174053
5938,36.561188,27.147968
5939,36.45064,27.136185
5940,36.184696,27.206396
5941,35.766937,27.24519
5942,35.804367,27.06211
5943,35.584206,27.094715
5944,35.537346,27.096825
5945,35.517494,27.094883
5946,35.500275,27.093756
5947,35.369755,27.22932
5948,35.367287,27.2149
5949,35.362526,27.208298
5950,35.373352,27.205616
5951,35.355293,27.211182
5952,35.295048,27.264172
5953,35.287483,27.265095
5954,35.27478,27.269253
5955,35.25405,27.292686
5956,35.189125,27.293907
5957,35.335144,27.300323
5958,35.399418,27.223621
5959,35.41686,27.230122
5960,35.37421,27.183517
5961,35.339935,27.189417
5962,35.04042,27.238737
5963,34.92276,27.26409
5964,34.784588,27.26613
5965,34.521465,27.242607
5966,34.399837,27.213501
5967,34.27663,27.123318
5968,34.23031,27.107397
5969,34.161987,27.099508
5970,34.185707,27.099613
5971,34.344875,27.0724
5972,33.996216,27.04779
5973,33.84223,27.047192
5974,33.696438,27.064533
5975,33.52503,27.030418
5976,33.501457,27.053679
5977,33.363316,27.042187
5978,33.3081,27.010004
5979,33.286755,26.988708
5980,33.308006,26.98796
5981,33.336784,26.920538
5982,33.389275,26.953064
5983,33.29879,26.964905
5984,33.241016,26.99136
5985,33.18618,27.003345
5986,33.12205,27.01717
5987,33.13814,27.018763
5988,32.98166,27.035633
5989,32.958702,27.020761
5990,32.96418,27.015522
5991,33.00343,27.050571
5992,32.91313,26.968933
5993,32.716904,26.94693
5994,32.636086,26.90345
5995,32.65155,26.890572
5996,32.64871,26.891788
5997,32.636265,26.901379
5998,32.639942,26.881084
5999,32.656265,26.879902
6000,32.708836,26.88943
6001,32.908333,26.882227
6002,32.603256,26.865566
6003,32.59945,26.868866
6004,32.600784,26.875175
6005,32.603138,26.878534
6006,32.57479,26.88345
6007,32.5251,26.863422
6008,32.3993,26.90125
6009,32.48656,26.916172
6010,32.402184,26.71423
6011,32.293636,26.730423
6012,32.10626,26.76211
6013,32.022667,26.74419
6014,32.097504,26.809124
6015,32.333874,26.874195
6016,32.416332,26.884716
6017,32.152336,26.864697
6018,32.130184,26.861713
6019,32.12025,26.866959
6020,32.14832,26.87955
6021,32.183647,26.870691
6022,32.04769,26.870653
6023,32.04246,26.869541
6024,32.031082,26.86367
6025,32.02397,26.859987
6026,32.02395,26.862104
6027,31.925043,26.910782
6028,31.922678,26.91214
6029,31.916693,26.923685
6030,31.910519,26.908487
