row_id,x,y
135387,28.658796,24.221458
135388,28.82905,24.257202
135389,28.889708,24.252405
135390,28.860758,24.240627
135391,28.795809,24.200764
135392,28.562965,24.179783
135393,28.344738,24.175095
135394,27.991163,24.177498
135395,27.056948,24.194363
135396,25.708838,24.104
135397,25.117752,24.18544
135398,24.783037,24.26841
135399,24.444565,24.357403
135400,24.113302,24.436403
135401,23.69876,24.36956
135402,23.409355,24.388376
135403,23.007051,24.394665
135404,21.600368,24.24958
135405,20.922602,24.08918
135406,20.77502,24.070345
135407,20.550198,24.00934
135408,20.347261,23.97467
135409,20.144905,23.966309
135410,19.981167,24.014832
135411,19.795988,24.021946
135412,19.578852,24.101822
135413,19.142124,24.130291
135414,18.797222,24.265446
135415,18.668037,24.276848
135416,18.495817,24.294333
135417,18.192785,24.31294
135418,17.728334,24.360006
135419,17.032698,24.59891
135420,16.774267,24.65465
135421,16.646193,24.684166
135422,16.525381,24.707993
135423,16.287863,24.749332
135424,15.3748455,25.08628
135425,15.064655,25.183743
135426,14.938187,25.22855
135427,14.674007,25.329811
135428,14.307932,25.460308
135429,13.526005,25.562601
135430,13.027903,25.820326
135431,12.831322,25.81723
135432,12.657066,25.841194
135433,12.514534,25.896156
135434,12.504017,25.863556
135435,12.328728,25.075447
135436,12.146057,25.27721
135437,12.071857,25.440712
135438,11.951929,25.608625
135439,11.453836,26.153805
135440,11.667239,25.766684
135441,12.05987,25.106583
135442,12.367353,24.7243
135443,12.538153,24.582645
135444,12.595169,24.482698
135445,12.670282,24.440334
135446,12.674192,24.4385
135447,12.700108,24.409054
135448,12.742622,24.413261
135449,12.920126,24.495216
135450,12.853622,24.605713
135451,12.723465,24.733627
135452,12.837959,24.738405
135453,13.126219,24.629017
135454,13.449078,24.308334
135455,16.45687,24.221329
135456,18.729542,23.740273
135457,19.4215,23.653336
135458,19.548368,23.728844
135459,19.562637,23.693844
135460,19.672293,23.724995
135461,19.799858,23.864838
135462,19.879162,24.05799
135463,20.199556,24.094515
135464,20.414331,23.991089
135465,20.030231,23.372742
135466,17.999662,23.823193
135467,17.88323,23.846325
135468,18.083696,23.740578
135469,18.275846,23.716045
135470,18.76343,23.58809
135471,20.074524,23.641172
135472,21.7062,23.56253
135473,22.288431,23.536697
135474,22.510563,23.513567
135475,22.674685,23.540503
135476,22.810907,23.559172
135477,22.97338,23.562618
135478,23.135038,23.62841
135479,23.199112,23.64696
135480,23.463606,23.612543
135481,25.27717,23.557077
135482,27.156242,23.718096
135483,27.735289,23.805681
135484,27.751694,23.79267
135485,27.79861,23.754787
135486,27.905869,23.740784
135487,28.146109,23.79445
135488,29.31637,24.05456
135489,29.436543,23.956753
135490,29.40008,23.895645
135491,29.328667,23.868256
135492,29.381207,23.933662
135493,29.619705,24.018503
135494,30.898941,24.183384
135495,29.701101,23.59697
135496,30.10176,24.376297
135497,30.490791,24.56564
135498,29.96258,23.654179
135499,29.976803,23.56569
135500,30.042032,23.6906
135501,30.0831,23.641258
135502,30.111553,23.581646
135503,30.154694,23.603249
135504,30.10204,23.53226
135505,29.90115,23.36422
135506,28.80017,23.063564
135507,27.853868,22.954315
135508,25.208097,22.835545
135509,18.863955,23.281912
135510,18.991547,22.969769
135511,18.762222,23.18353
135512,18.641575,23.159195
135513,18.62635,23.095552
135514,18.72926,23.178219
135515,18.750788,23.20343
135516,18.960396,23.185606
135517,19.176842,23.121159
135518,19.840933,22.7282
135519,20.124004,22.491512
135520,20.103807,22.38469
135521,20.092833,22.34687
135522,20.124912,22.379278
135523,20.091469,22.464443
135524,20.055216,22.212866
135525,19.432425,22.164246
135526,19.222914,22.25852
135527,18.792185,22.259272
135528,18.391834,22.518211
135529,18.122221,22.699257
135530,18.108856,22.948994
135531,17.988838,23.089428
135532,16.864225,23.414228
135533,16.206068,23.820282
135534,15.968246,23.97218
135535,15.833086,24.01784
135536,15.623903,24.061
135537,15.287434,24.086597
135538,14.520746,24.262978
135539,14.139225,24.595108
135540,13.908188,24.606663
135541,13.749838,24.629776
135542,13.6074295,24.701284
135543,13.414574,24.79182
135544,13.2678585,24.687595
135545,13.2261505,24.704762
135546,13.14279,24.72444
135547,13.090813,24.774305
135548,13.05632,24.841745
135549,12.975152,24.843166
135550,12.735626,24.754375
135551,12.482794,24.871803
135552,12.363907,25.03902
135553,12.341312,25.136497
135554,12.375254,25.176346
135555,11.2076645,25.71738
135556,11.510614,25.545267
135557,12.282557,24.451977
135558,12.422369,24.396748
135559,12.391232,24.354456
135560,12.407236,24.327847
135561,12.454115,24.311129
135562,12.447975,24.342655
135563,12.650597,24.397408
135564,12.6103325,24.539816
135565,12.949221,24.062199
135566,12.900511,23.994553
135567,13.1665325,23.650364
135568,14.224102,23.202187
135569,16.517416,22.89421
135570,17.15757,22.729105
135571,17.385376,22.522152
135572,17.545979,22.258762
135573,17.654663,22.214495
135574,17.995127,22.212482
135575,18.01264,22.0494
135576,18.792692,22.254313
135577,20.000566,22.611092
135578,20.758036,22.606874
135579,20.960224,22.559925
135580,21.06521,22.476494
135581,20.944723,22.322891
135582,19.936546,22.489109
135583,19.641281,22.507183
135584,19.818323,22.415722
135585,19.638762,22.554768
135586,19.77265,22.67688
135587,20.955582,22.557135
135588,24.877157,22.899292
135589,27.272655,23.186028
135590,27.72272,23.147285
135591,27.767061,23.110981
135592,27.845318,23.071785
135593,28.222054,22.925495
135594,28.480968,22.754932
135595,28.764849,22.632683
135596,28.787632,22.505106
135597,28.795088,22.42717
135598,28.821411,22.382841
135599,28.734459,22.167576
135600,28.92729,22.057467
135601,29.44466,21.982153
135602,29.420336,21.69447
135603,29.34132,21.574692
135604,29.163105,21.499557
135605,29.504025,21.383282
135606,29.921776,21.511501
135607,30.23373,21.791252
135608,30.502716,21.951078
135609,31.679718,22.240553
135610,32.279175,22.327215
135611,33.126408,22.579481
135612,33.530247,22.781853
135613,34.710518,23.413914
135614,35.842587,24.9135
135615,33.742294,22.287048
135616,32.66397,21.686941
135617,31.62772,21.316261
135618,30.182293,21.18309
135619,27.252745,21.191132
135620,26.097961,21.866667
135621,25.820465,21.841232
135622,25.688637,21.807594
135623,25.489307,21.787548
135624,25.157707,21.814127
135625,24.640015,21.877066
135626,24.270687,21.828703
135627,23.937233,21.830738
135628,23.286297,21.773903
135629,22.272362,21.707554
135630,21.77327,21.579678
135631,21.541235,21.536224
135632,21.283916,21.55991
135633,21.014748,21.5563
135634,20.74949,21.604767
135635,20.523209,21.644302
135636,20.25535,21.6078
135637,19.876507,21.686909
135638,19.45288,21.757488
135639,18.90794,21.883024
135640,18.597637,21.93126
135641,18.45294,21.982414
135642,18.335283,22.002747
135643,18.08752,22.124504
135644,17.584698,22.14115
135645,16.057478,23.10006
135646,15.88143,23.248386
135647,15.691034,23.408195
135648,15.567436,23.350893
135649,15.383583,23.30479
135650,15.12768,23.298306
135651,14.734856,23.408447
135652,14.632534,23.624546
135653,14.401926,23.780968
135654,14.289942,23.927269
135655,14.118372,23.960842
135656,13.893212,23.91352
135657,13.602638,23.929249
135658,13.410166,23.881817
135659,13.387072,23.940334
135660,13.262423,24.020962
135661,13.111599,24.137718
135662,12.739586,24.20618
135663,12.375251,24.155003
135664,12.347412,24.150448
135665,12.297941,24.167728
135666,12.121307,24.248535
135667,11.997503,24.335762
135668,11.801714,24.266815
135669,11.719778,24.394892
135670,12.439371,24.294964
135671,13.293506,24.473171
135672,16.7844,25.516842
135673,21.627272,26.743906
135674,25.616362,27.526814
135675,12.365801,24.66708
135676,11.839721,22.995178
135677,12.89847,22.158155
135678,14.773655,21.824371
135679,14.709175,21.736664
135680,14.583132,21.708706
135681,15.08267,21.387377
135682,15.672764,21.555098
135683,17.144945,22.040653
135684,17.277397,22.06767
135685,17.378382,21.934078
135686,17.673447,21.642471
135687,17.923168,21.461468
135688,18.124157,21.32303
135689,18.352667,21.247952
135690,18.962112,20.991537
135691,19.904865,20.71191
135692,20.452965,20.506222
135693,20.49035,20.417578
135694,20.463741,20.575829
135695,20.662466,20.498943
135696,20.930843,20.373188
135697,21.091652,20.363535
135698,21.14704,20.37069
135699,21.111044,20.34816
135700,21.173424,20.31445
135701,21.304863,20.321205
135702,21.457867,20.396053
135703,21.947577,20.422234
135704,22.434189,20.635014
135705,23.326115,20.700518
135706,23.608545,20.87564
135707,23.781075,20.898262
135708,23.994396,20.890402
135709,24.187607,20.787855
135710,24.42556,20.852226
135711,25.594093,21.139267
135712,26.585749,21.22973
135713,27.082575,21.324537
135714,27.191626,21.36407
135715,27.20934,21.373669
135716,27.266516,21.32469
135717,27.285324,21.272762
135718,27.510838,21.296843
135719,28.98008,21.542393
135720,29.209541,21.528559
135721,29.213352,21.445261
135722,29.169027,21.357813
135723,29.097492,21.2024
135724,28.917,20.925013
135725,28.643293,20.468586
135726,28.569689,20.467518
135727,28.54907,20.57798
135728,28.542116,20.677456
135729,28.474684,20.533045
135730,28.593418,20.336395
135731,28.63228,20.300182
135732,28.725292,20.085974
135733,28.706135,20.007437
135734,28.602081,20.002924
135735,28.429125,19.728884
135736,27.519012,20.006853
135737,25.382673,19.751278
135738,24.972458,19.891026
135739,24.744524,20.0014
135740,24.58771,20.043884
135741,24.289745,20.069794
135742,23.307732,20.085037
135743,22.351013,20.376421
135744,21.939419,20.437883
135745,21.7383,20.421228
135746,21.541897,20.421928
135747,21.20083,20.424734
135748,21.01334,20.395449
135749,20.747408,20.393486
135750,20.572573,20.387623
135751,20.335775,20.36837
135752,19.957647,20.466227
135753,19.474068,20.569855
135754,18.984703,20.73695
135755,18.759598,20.762096
135756,18.498804,20.808487
135757,18.162752,20.885677
135758,17.863634,20.920786
135759,17.47254,20.936583
135760,17.101376,21.118233
135761,16.530216,21.504492
135762,16.049538,21.94077
135763,15.775883,22.028893
135764,15.586773,22.27547
135765,15.37426,22.500774
135766,15.088438,22.301987
135767,14.597303,22.18783
135768,14.53829,22.213514
135769,14.337254,22.250164
135770,14.295824,22.278015
135771,14.2025585,22.340702
135772,14.073002,22.27631
135773,13.559202,22.511911
135774,13.426272,22.5739
135775,13.389531,22.636337
135776,13.203777,22.798197
135777,13.089722,22.896502
135778,12.927479,23.023504
135779,12.700216,23.079733
135780,12.387375,23.10535
135781,12.286118,23.023693
135782,12.240799,23.015057
135783,12.212284,22.955704
135784,12.112242,22.93113
135785,12.207954,22.859463
135786,12.418596,22.864323
135787,12.939329,22.998486
135788,13.650625,23.281809
135789,15.657135,23.882027
135790,21.986837,25.202766
135791,28.171549,26.203762
135792,32.26827,26.430048
135793,33.738655,25.582762
135794,31.37882,24.891422
135795,15.913851,21.690474
135796,15.602434,22.070211
135797,15.516596,22.11728
135798,15.720144,22.066238
135799,16.235119,21.800758
135800,16.467672,21.239983
135801,16.761568,21.118937
135802,17.459402,20.993456
135803,18.736187,20.682653
135804,19.395477,20.321335
135805,19.627522,20.205029
135806,19.757946,20.141506
135807,19.922327,20.019266
135808,20.132734,19.801552
135809,20.557043,19.632378
135810,20.865692,19.447992
135811,21.191523,19.402594
135812,21.515982,19.300095
135813,21.64504,19.247534
135814,21.839434,19.196861
135815,22.285355,19.215092
135816,23.056845,19.147264
135817,25.401773,19.506182
135818,26.514803,19.762424
135819,26.721264,19.801079
135820,26.788225,19.753298
135821,26.87401,19.707771
135822,26.948515,19.657724
135823,27.007278,20.013775
135824,27.258863,19.876802
135825,27.020584,20.373043
135826,26.1749,19.56092
135827,25.925333,19.309029
135828,26.212597,19.292158
135829,26.777544,19.436222
135830,27.580353,19.80005
135831,28.492254,20.054218
135832,28.741932,20.139414
135833,28.715965,20.184206
135834,28.675652,20.242878
135835,28.697891,20.378834
135836,28.619495,20.097672
135837,28.907202,20.353802
135838,29.174498,20.60343
135839,29.321014,20.75593
135840,29.326654,20.75757
135841,29.242378,20.771454
135842,28.756483,20.445854
135843,29.221611,19.68779
135844,29.54956,19.494652
135845,29.657158,19.417997
135846,29.620806,19.469296
135847,29.355011,19.539843
135848,28.365705,19.537655
135849,26.899298,19.224377
135850,25.45933,18.952349
135851,24.766096,18.950739
135852,24.65374,18.914276
135853,24.580477,18.969036
135854,24.55193,19.129478
135855,23.916586,18.676594
135856,23.569899,18.830212
135857,22.26327,18.948532
135858,20.643383,19.211658
135859,20.175018,19.208094
135860,20.000555,19.118061
135861,19.89472,19.06324
135862,19.736698,19.05707
135863,19.527563,18.97646
135864,18.449291,19.542934
135865,18.140032,20.003881
135866,17.45118,20.575214
135867,17.129166,20.8825
135868,16.956131,21.042355
135869,16.714869,20.816736
135870,16.704044,20.593151
135871,16.42521,20.734535
135872,16.404861,20.70192
135873,16.317156,20.738913
135874,16.220167,20.81585
135875,16.259172,20.700676
135876,16.175915,20.804588
135877,16.039267,21.0971
135878,15.949205,21.38156
135879,15.6674385,21.62983
135880,15.157368,21.939947
135881,14.771538,22.250237
135882,14.351904,22.511738
135883,14.151251,23.09821
135884,14.66169,22.47024
135885,13.150255,23.022165
135886,13.391035,23.153156
135887,13.442829,23.152088
135888,13.308777,23.175205
135889,12.937918,23.193413
135890,12.473669,22.936043
135891,12.257494,22.798527
135892,12.079244,22.787807
135893,11.947904,22.766838
135894,11.914438,22.754349
135895,11.736618,22.745079
135896,11.87158,22.633995
135897,13.049124,21.86194
135898,12.153947,21.161911
135899,11.374586,21.489944
135900,11.131994,21.563314
135901,11.010736,21.59074
135902,11.141417,21.437046
135903,11.813549,21.313404
135904,12.302097,21.117409
135905,12.685732,21.021248
135906,13.215853,20.992119
135907,14.118977,20.9982
135908,15.726839,21.145718
135909,18.142334,20.526535
135910,19.607023,19.718346
135911,20.12426,19.605091
135912,20.470123,19.461365
135913,20.912476,18.968407
135914,21.133661,18.805513
135915,18.98588,19.634647
135916,17.702597,20.005995
135917,17.566656,20.148317
135918,17.432596,20.315142
135919,17.446686,20.423544
135920,17.443083,20.53312
135921,17.624346,20.43676
135922,19.006218,19.607965
135923,21.343998,19.440517
135924,22.186615,19.2849
135925,22.302132,19.250158
135926,22.365152,19.22348
135927,22.497305,19.212917
135928,22.787012,19.116398
135929,23.037453,18.6941
135930,22.682402,18.679234
135931,22.64548,18.702427
135932,22.535091,18.800255
135933,22.641706,18.835539
135934,23.117561,18.890062
135935,23.721466,19.06992
135936,24.36832,19.11989
135937,24.493938,19.09426
135938,24.527525,19.076975
135939,24.606405,19.079165
135940,24.80579,19.047342
135941,25.188412,18.874332
135942,27.122606,19.311073
135943,28.592478,19.656315
135944,28.916351,19.93354
135945,29.182983,19.69897
135946,29.29805,20.058798
135947,29.353428,20.116545
135948,29.478241,20.459019
135949,29.171959,20.551258
135950,29.029997,20.471287
135951,28.813517,20.430489
135952,28.71613,20.558992
135953,28.93207,20.718641
135954,29.317608,20.839262
135955,29.5399,20.932674
135956,29.724514,21.026398
135957,29.907894,21.014639
135958,29.851164,21.120544
135959,29.835054,21.376673
135960,29.59789,21.389645
135961,29.593586,22.782804
135962,29.510412,23.68568
135963,29.479504,23.808693
135964,29.479305,23.904333
135965,29.49691,23.977352
135966,29.535618,23.933748
135967,29.660973,23.69775
135968,29.780014,23.777962
135969,29.227968,23.365845
135970,29.055222,23.314596
135971,29.016567,23.390821
135972,29.144869,23.452824
135973,30.482687,24.06692
135974,29.554445,23.063913
135975,29.86273,24.322886
135976,29.887451,24.424627
135977,29.920036,24.39008
135978,29.84045,24.298153
135979,29.863949,24.182487
135980,29.733805,24.161623
135981,29.66965,24.165096
135982,29.716825,24.376003
135983,29.722813,24.573687
135984,29.667171,24.984245
135985,29.66458,25.109575
135986,29.60689,25.222252
135987,29.557941,25.348415
135988,29.529736,25.595228
135989,29.560747,26.688126
135990,29.341478,27.660149
135991,29.289429,27.776676
135992,29.279543,27.950527
135993,29.276552,27.8246
135994,29.244684,27.559952
135995,29.219246,27.39069
135996,29.203787,27.060848
135997,29.13906,26.553394
135998,29.550076,27.330761
135999,29.759726,27.320704
136000,30.089321,27.751717
136001,30.332766,27.996794
136002,30.761246,28.156624
