sample_idx,session_local_idx,split,user,eye,session_name,session_code,session_regime,timestamp,frame_idx,gt_x_orig,gt_y_orig,gt_a_orig,gt_b_orig,gt_ang,speed_pxps_x,motion_state_x,segment_start,segment_frame_idx,valid,gt_x_input64,gt_y_input64,pred_x_input64,pred_y_input64,error_input64_px,iou_input64,iou_note,speed_pxps_y,motion_state_y,_merge
179410,4570,test,42,right,session_2_0_1,201,saccade_fixation,1658886570735474,4877,230.65546218487395,146.07422969187675,32.517194409943826,28.02930261234023,72.03162198683118,4.844090393204662,Fixation,179390,20,1,42.279998779296875,35.560001373291016,42.48918914794922,35.96522521972656,0.456033963709857,0.6818181818181818,center_proxy_gt_axes_angle,,,left_only
179411,4571,test,42,right,session_2_0_1,201,saccade_fixation,1658886570775474,4878,230.7438356164384,146.25205479452055,33.05235326471779,28.200969713344136,70.58718746290789,3.329149317204975,Fixation,179390,21,1,42.119998931884766,35.68000030517578,42.540409088134766,36.21502685546875,0.680439643904251,1.0,center_proxy_gt_axes_angle,,,left_only
179412,4572,test,42,right,session_2_0_1,201,saccade_fixation,1658886570815474,4879,230.84553928095872,146.22769640479362,33.743819327819104,28.431890983022853,73.25311073586445,2.5199119304223543,Fixation,179390,22,1,42.119998931884766,35.68000030517578,42.97045135498047,36.74542236328125,1.3632290658018724,0.6818181818181818,center_proxy_gt_axes_angle,,,left_only
179413,4573,test,42,right,session_2_0_1,201,saccade_fixation,1658886570855474,4880,230.8313725490196,146.31895424836603,34.03868775341911,28.72026620698041,73.8485678881456,3.509817306052645,Fixation,179390,23,1,42.119998931884766,35.68000030517578,43.02467346191406,36.56911849975586,1.2684506964076558,0.6785714285714286,center_proxy_gt_axes_angle,,,left_only
179414,4574,test,42,right,session_2_0_1,201,saccade_fixation,1658886570895474,4881,231.01182654402103,146.26281208935612,33.88804744303279,28.67024632022064,74.46726220665333,2.95460239134269,Fixation,179390,24,1,42.119998931884766,35.68000030517578,43.21651077270508,36.79392623901367,1.5630640431971323,0.6785714285714286,center_proxy_gt_axes_angle,,,left_only
179415,4575,test,42,right,session_2_0_1,201,saccade_fixation,1658886570935474,4882,231.2550881953867,146.4843962008141,33.35282617876781,28.20728915988653,74.45170138430846,4.033554069318635,Fixation,179390,25,1,42.400001525878906,35.68000030517578,43.07148361206055,36.738922119140625,1.2538754324706436,0.6818181818181818,center_proxy_gt_axes_angle,,,left_only
179416,4576,test,42,right,session_2_0_1,201,saccade_fixation,1658886570975474,4883,231.26164383561644,146.45205479452054,33.18166221189298,28.085851527742918,75.23382130338521,4.394750439691833,Fixation,179390,26,1,42.279998779296875,35.560001373291016,42.99905776977539,36.736846923828125,1.3791342507555144,0.6818181818181818,center_proxy_gt_axes_angle,,,left_only
179417,4577,test,42,right,session_2_0_1,201,saccade_fixation,1658886571015474,4884,231.41340782122904,146.5977653631285,32.76972740887081,27.88595085604948,75.25387566150545,2.6050914635519398,Fixation,179390,27,1,42.400001525878906,35.68000030517578,43.180274963378906,36.823081970214844,1.384002286926052,0.6818181818181818,center_proxy_gt_axes_angle,,,left_only
179418,4578,test,42,right,session_2_0_1,201,saccade_fixation,1658886571055474,4885,231.58166189111748,146.67478510028653,32.080868334088855,27.792498341546583,74.43110763816208,5.24970951966143,Fixation,179390,28,1,42.36000061035156,35.68000030517578,43.248634338378906,36.850914001464844,1.4699349600390794,0.6818181818181818,center_proxy_gt_axes_angle,,,left_only
179419,4579,test,42,right,session_2_0_1,201,saccade_fixation,1658886571095474,4886,231.60549132947975,146.25867052023122,32.065301265080286,27.566864074305524,70.58272125396428,5.5637387223461605,Fixation,179390,29,1,42.400001525878906,35.68000030517578,42.750267028808594,35.93516159057617,0.4333511325816128,1.0,center_proxy_gt_axes_angle,,,left_only
179420,4580,test,42,right,session_2_0_1,201,saccade_fixation,1658886571135475,4887,231.72992700729927,145.75474452554744,31.95909353611132,27.36755845903845,70.89597121873379,5.276428905521845,Fixation,179390,30,1,42.400001525878906,35.599998474121094,42.38117218017578,35.1574821472168,0.44291674594270913,0.6086956521739131,center_proxy_gt_axes_angle,,,left_only
179421,4581,test,42,right,session_2_0_1,201,saccade_fixation,1658886571175475,4888,231.83357879234168,145.81296023564065,31.842532258031746,27.24376209981111,73.2107204481186,2.2261612353519995,Fixation,179390,31,1,42.400001525878906,35.599998474121094,42.27565002441406,34.814414978027344,0.7953645235056942,0.6086956521739131,center_proxy_gt_axes_angle,,,left_only
179422,4582,test,42,right,session_2_0_1,201,saccade_fixation,1658886571215475,4889,231.7669172932331,145.85112781954888,31.55155721896981,26.929764788695056,69.62892705656171,3.671472737401824,Fixation,179390,32,1,42.400001525878906,35.599998474121094,42.035255432128906,34.582183837890625,1.081196719672625,0.6086956521739131,center_proxy_gt_axes_angle,,,left_only
179423,4583,test,42,right,session_2_0_1,201,saccade_fixation,1658886571255475,4890,231.7313664596273,145.92546583850933,30.92645777281776,26.59846616565698,73.85845541879874,2.9530869941141944,Fixation,179390,33,1,42.36000061035156,35.599998474121094,41.93839645385742,34.381526947021484,1.2893498078976047,0.4230769230769231,center_proxy_gt_axes_angle,,,left_only
179424,4584,test,42,right,session_2_0_1,201,saccade_fixation,1658886571295475,4891,231.86677115987465,146.32601880877743,30.45089164683589,26.712681713782363,71.586464192131,1.4669488202077372,Fixation,179390,34,1,42.36000061035156,35.599998474121094,41.96304702758789,33.98446273803711,1.6635888498764762,0.4230769230769231,center_proxy_gt_axes_angle,,,left_only
179425,4585,test,42,right,session_2_0_1,201,saccade_fixation,1658886571335475,4892,231.71129032258065,146.2693548387097,29.97855751692539,26.385809806249192,70.63055058457024,0.7215759715765927,Fixation,179390,35,1,42.36000061035156,35.599998474121094,41.94207763671875,33.92947006225586,1.722011842798729,0.4230769230769231,center_proxy_gt_axes_angle,,,left_only
179426,4586,test,42,right,session_2_0_1,201,saccade_fixation,1658886571375475,4893,231.578025477707,145.9904458598726,30.44434020193396,26.331521301374572,72.17058049963661,2.4268345959209894,Fixation,179390,36,1,42.36000061035156,35.560001373291016,42.00814437866211,33.91655349731445,1.680691443671496,0.4230769230769231,center_proxy_gt_axes_angle,,,left_only
179427,4587,test,42,right,session_2_0_1,201,saccade_fixation,1658886571415475,4894,231.62662337662337,145.97402597402598,30.06829581959437,26.120482520087343,70.40688550283805,1.662887502246527,Fixation,179390,37,1,42.400001525878906,35.36000061035156,42.014671325683594,33.84667205810547,1.5616154040690742,0.4230769230769231,center_proxy_gt_axes_angle,,,left_only
179428,4588,test,42,right,session_2_0_1,201,saccade_fixation,1658886571455475,4895,231.7057877813505,145.97266881028938,30.25919516295565,26.213572543359525,70.99225449612929,0.7471466711433844,Fixation,179390,38,1,42.47999954223633,35.47999954223633,41.98130416870117,33.65850067138672,1.8885325552109953,0.4230769230769231,center_proxy_gt_axes_angle,,,left_only
179429,4589,test,42,right,session_2_0_1,201,saccade_fixation,1658886571495475,4896,231.5498392282958,146.05787781350483,30.06348527012309,26.37748982305102,71.90952976982076,52.291412380105314,Fixation,179390,39,1,42.36000061035156,35.560001373291016,41.91932678222656,33.59744644165039,2.0114212096180353,0.4230769230769231,center_proxy_gt_axes_angle,,,left_only
179430,4590,test,42,right,session_2_0_1,201,saccade_fixation,1658886571535475,4897,231.4984076433121,146.0796178343949,30.128389686741254,26.585285336743308,68.4938225103245,149.86854591678923,Fixation,179390,40,1,42.36000061035156,35.560001373291016,41.98313903808594,33.739013671875,1.8595754497623653,0.4230769230769231,center_proxy_gt_axes_angle,,,left_only
179431,4591,test,42,right,session_2_0_1,201,saccade_fixation,1658886571575475,4898,238.6172248803828,150.57097288676235,30.827865104950188,25.94441378847177,66.5067407690734,157.53375326410907,Fixation,179390,41,1,43.84000015258789,36.63999938964844,42.98380661010742,35.38564682006836,1.5187059461914934,0.4230769230769231,center_proxy_gt_axes_angle,,,left_only
179432,4592,test,42,right,session_2_0_1,201,saccade_fixation,1658886571615475,4899,250.01919720767887,161.4520069808028,30.821389346316657,23.779291544160195,89.67532621265106,157.99874070371217,Fixation,179390,42,1,45.91999816894531,39.400001525878906,45.155818939208984,37.06513214111328,2.456742749877613,0.3125,center_proxy_gt_axes_angle,,,left_only
179433,4593,test,42,right,session_2_0_1,201,saccade_fixation,1658886571655475,4900,250.3018549747049,162.90050590219224,31.318813278371945,24.187393838730927,-84.50980574899314,105.95947364958478,Fixation,179390,43,1,45.91999816894531,39.599998474121094,45.16900634765625,38.70631408691406,1.1673305014350779,0.6086956521739131,center_proxy_gt_axes_angle,,,left_only
179434,4594,test,42,right,session_2_0_1,201,saccade_fixation,1658886571695475,4901,250.155,163.13833333333332,31.36038087943072,24.42940714219773,-85.51326866399411,10.212006233562915,Fixation,179390,44,1,45.880001068115234,39.63999938964844,45.193809509277344,39.0564079284668,0.9007984508115545,0.6086956521739131,center_proxy_gt_axes_angle,,,left_only
179435,4595,test,42,right,session_2_0_1,201,saccade_fixation,1658886571735475,4902,250.0731707317073,163.06829268292682,31.659621562772244,24.78799431829004,-83.83428605871464,2.9704344835500764,Fixation,179390,45,1,45.91999816894531,39.599998474121094,45.43650436401367,39.35990905761719,0.5398232926842463,0.6086956521739131,center_proxy_gt_axes_angle,,,left_only
179436,4596,test,42,right,session_2_0_1,201,saccade_fixation,1658886571775475,4903,249.86516853932585,163.07865168539325,31.90551598139977,24.91509913448465,-85.21212300998592,1.4587500955921249,Fixation,179390,46,1,45.7599983215332,39.52000045776367,45.54310989379883,39.72184371948242,0.29627907854985813,1.0,center_proxy_gt_axes_angle,,,left_only
179437,4597,test,42,right,session_2_0_1,201,saccade_fixation,1658886571815475,4904,249.90220820189276,163.1577287066246,32.3034812283596,25.03493389974243,-84.02321897608286,2.1796281890318454,Fixation,179390,47,1,45.560001373291016,39.720001220703125,45.505516052246094,39.92863082885742,0.2156269083578941,1.0,center_proxy_gt_axes_angle,,,left_only
179438,4598,test,42,right,session_2_0_1,201,saccade_fixation,1658886571855475,4905,249.9217527386541,163.12989045383412,32.62978232455744,24.98186778602313,-84.57398446004038,1.4962892770137337,Fixation,179390,48,1,45.7599983215332,39.52000045776367,45.463470458984375,39.712554931640625,0.3535618739030086,0.6818181818181818,center_proxy_gt_axes_angle,,,left_only
179439,4599,test,42,right,session_2_0_1,201,saccade_fixation,1658886571895475,4906,249.7987804878049,163.28353658536585,33.01764975129069,25.34827084132747,-84.58384410275593,1.4097386265503944,Fixation,179390,49,1,45.63999938964844,39.7599983215332,45.32893371582031,39.53956604003906,0.3812508939777814,0.6818181818181818,center_proxy_gt_axes_angle,,,left_only
179440,4600,test,42,right,session_2_0_1,201,saccade_fixation,1658886571935475,4907,249.78995433789956,163.30593607305937,33.07760980288958,25.33808100184039,-84.37853070318484,0.922324180142196,Fixation,179440,0,1,45.63999938964844,39.720001220703125,45.18804931640625,40.103294372558594,0.5925981007081597,0.6818181818181818,center_proxy_gt_axes_angle,,,left_only
179441,4601,test,42,right,session_2_0_1,201,saccade_fixation,1658886571975475,4908,249.77341389728096,163.3429003021148,33.03401271797541,25.5600096549594,-84.13588890874541,3.174245973791768,Fixation,179440,1,1,45.63999938964844,39.720001220703125,44.833858489990234,39.78929138183594,0.8091132655763025,0.6818181818181818,center_proxy_gt_axes_angle,,,left_only
179442,4602,test,42,right,session_2_0_1,201,saccade_fixation,1658886572015475,4909,249.77611940298507,163.1537313432836,33.35016943984954,25.624052663865196,-84.65403077469968,2.4134416885490766,Fixation,179440,2,1,45.63999938964844,39.720001220703125,44.73316955566406,39.95219039916992,0.9360834163690837,0.6818181818181818,center_proxy_gt_axes_angle,,,left_only
179443,4603,test,42,right,session_2_0_1,201,saccade_fixation,1658886572055475,4910,249.6179104477612,162.8089552238806,33.09905234886035,25.814812160460235,-84.05936248305046,1.9543462063371435,Fixation,179440,3,1,45.560001373291016,39.720001220703125,44.545555114746094,40.45631790161133,1.2535004850655076,0.6818181818181818,center_proxy_gt_axes_angle,,,left_only
179444,4604,test,42,right,session_2_0_1,201,saccade_fixation,1658886572095475,4911,249.6515151515152,162.94545454545454,32.92075415779457,25.575614620592752,-83.72517472815294,1.532225846503238,Fixation,179440,4,1,45.560001373291016,39.720001220703125,44.532569885253906,40.555484771728516,1.324253837692814,0.6086956521739131,center_proxy_gt_axes_angle,,,left_only
179445,4605,test,42,right,session_2_0_1,201,saccade_fixation,1658886572135475,4912,249.81211180124225,163.0326086956522,32.58744766702553,25.20742545186632,-84.410978769446,2.051122887854509,Fixation,179440,5,1,45.560001373291016,39.720001220703125,44.519432067871094,40.53661346435547,1.3227395948806453,0.6086956521739131,center_proxy_gt_axes_angle,,,left_only
179446,4606,test,42,right,session_2_0_1,201,saccade_fixation,1658886572175475,4913,249.8634222919937,162.92464678178965,32.26867427541085,25.18181040041712,-84.46000675810066,2.1527048487322604,Fixation,179440,6,1,45.7599983215332,39.52000045776367,44.48827362060547,40.661231994628906,1.7087109573258785,0.4230769230769231,center_proxy_gt_axes_angle,,,left_only
179447,4607,test,42,right,session_2_0_1,201,saccade_fixation,1658886572215475,4914,249.93809523809523,162.88095238095238,32.156910054795475,24.99232865774752,-84.27709903210514,1.556051114002872,Fixation,179440,7,1,45.7599983215332,39.52000045776367,44.485694885253906,40.68626022338867,1.7274290401139214,0.4230769230769231,center_proxy_gt_axes_angle,,,left_only
179448,4608,test,42,right,session_2_0_1,201,saccade_fixation,1658886572255475,4915,249.9888712241653,162.87599364069953,32.17166108640882,24.944933626409675,-85.26157966818293,1.508096213676394,Fixation,179440,8,1,45.7599983215332,39.52000045776367,44.47837829589844,40.65616989135742,1.71272615205724,0.4230769230769231,center_proxy_gt_axes_angle,,,left_only
179449,4609,test,42,right,session_2_0_1,201,saccade_fixation,1658886572295475,4916,250.01134521880064,162.88330632090762,31.524043880638235,24.97139633807357,-84.55631661864663,1.629065304178398,Fixation,179440,9,1,45.7599983215332,39.52000045776367,44.526668548583984,40.723453521728516,1.7231951735103432,0.6086956521739131,center_proxy_gt_axes_angle,,,left_only
179450,4610,test,42,right,session_2_0_1,201,saccade_fixation,1658886572335475,4917,250.09446254071665,162.85504885993484,31.64275273331266,24.763702646006006,-84.6097782369533,1.912443497445352,Fixation,179440,10,1,45.880001068115234,39.63999938964844,44.44696044921875,40.716094970703125,1.7920901525795638,0.4230769230769231,center_proxy_gt_axes_angle,,,left_only
179451,4611,test,42,right,session_2_0_1,201,saccade_fixation,1658886572375476,4918,250.19701986754967,162.85099337748343,31.226448600579904,24.693327145945087,-85.23667528138597,2.550445594586826,Fixation,179440,11,1,45.91999816894531,39.599998474121094,44.43861770629883,40.72875213623047,1.8624105092154193,0.4230769230769231,center_proxy_gt_axes_angle,,,left_only
179452,4612,test,42,right,session_2_0_1,201,saccade_fixation,1658886572415476,4919,250.14735099337747,162.61423841059602,31.2840702778808,24.64763092187063,-84.9042251930648,2.059013662722321,Fixation,179440,12,1,45.880001068115234,39.63999938964844,44.443363189697266,40.74848175048828,1.8145692430983051,0.4230769230769231,center_proxy_gt_axes_angle,,,left_only
179453,4613,test,42,right,session_2_0_1,201,saccade_fixation,1658886572455476,4920,250.28692699490665,162.5823429541596,30.68817083942052,24.509079974885548,-84.99866660163197,1.7599797344812622,Fixation,179440,13,1,45.91999816894531,39.599998474121094,44.43720245361328,40.728599548339844,1.863443993828295,0.4230769230769231,center_proxy_gt_axes_angle,,,left_only
