sample_idx,session_local_idx,split,user,eye,session_name,session_code,session_regime,timestamp,frame_idx,gt_x_orig,gt_y_orig,gt_a_orig,gt_b_orig,gt_ang_meta,valid,gt_x_heatmap,gt_y_heatmap,pred_x_heatmap,pred_y_heatmap,error_heatmap_px,error_input64_px,pred_score,gt_a_heatmap,gt_b_heatmap,gt_ang,pred_a_heatmap,pred_b_heatmap,pred_ang,iou_input64,motion_state,motion_label_speed_pxps,_merge
179366,4526.0,test,42.0,right,session_2_0_1,201.0,saccade_fixation,1658886568575472.0,4823.0,255.4121037463977,123.53025936599424,27.020000862145984,16.439050654476716,62.24213065331164,1.0,11.6899995803833,7.489999771118164,7.924632549285889,7.190225124359131,3.777281260075141,15.109125040300563,,,,,,,,,,,left_only
179367,4527.0,test,42.0,right,session_2_0_1,201.0,saccade_fixation,1658886568615473.0,4824.0,240.48659793814437,127.35257731958762,27.80588125689621,22.246044193234383,55.72069368288796,1.0,11.0,7.75,7.924632549285889,7.190225124359131,3.1258971301548875,12.50358852061955,,,,,,,,,,,left_only
179368,4528.0,test,42.0,right,session_2_0_1,201.0,saccade_fixation,1658886568655473.0,4825.0,226.4823943661972,133.02464788732394,28.168944176394444,25.710525386069435,49.72364222478888,1.0,10.34000015258789,8.039999961853027,7.924632549285889,7.190225124359131,2.56049173666283,10.24196694665132,,,,,,,,,,,left_only
179369,4529.0,test,42.0,right,session_2_0_1,201.0,saccade_fixation,1658886568695473.0,4826.0,213.0251572327044,141.8820754716981,29.024140962174226,27.97767438360201,-86.04596653339463,1.0,9.75,8.619999885559082,7.924632549285889,7.190225124359131,2.3186681948676724,9.27467277947069,,,,,,,,,,,left_only
179370,4530.0,test,42.0,right,session_2_0_1,201.0,saccade_fixation,1658886568735473.0,4827.0,203.14705882352945,148.28758169934642,28.428557846896023,27.45746769325258,-27.82345850573517,1.0,9.25,9.0,7.8881096839904785,7.1250410079956055,2.31737274829464,9.269490993178556,,,,,,,,,,,left_only
179371,4531.0,test,42.0,right,session_2_0_1,201.0,saccade_fixation,1658886568775473.0,4828.0,201.40871021775544,148.6465661641541,28.04722647763185,27.154468356113348,71.69763092628462,1.0,9.18000030517578,9.09000015258789,7.897213459014893,7.153013706207275,2.3232431181745925,9.29297247269837,,,,,,,,,,,left_only
179372,4532.0,test,42.0,right,session_2_0_1,201.0,saccade_fixation,1658886568815473.0,4829.0,201.15106732348116,148.58292282430213,28.39350736455137,27.33794315037597,54.59431449330916,1.0,9.1899995803833,9.06999969482422,7.914348602294922,7.175004482269287,2.284358175397183,9.137432701588732,,,,,,,,,,,left_only
179373,4533.0,test,42.0,right,session_2_0_1,201.0,saccade_fixation,1658886568855473.0,4830.0,200.99341021416805,148.47611202635915,28.162765910725614,27.48146646136144,59.503747836518016,1.0,9.18000030517578,9.06999969482422,7.9201340675354,7.183497428894043,2.2685135521097988,9.074054208439197,,,,,,,,,,,left_only
179374,4534.0,test,42.0,right,session_2_0_1,201.0,saccade_fixation,1658886568895473.0,4831.0,200.59477124183007,148.4607843137255,28.38622161300287,27.485739500877997,41.81601124409758,1.0,9.149999618530272,9.039999961853027,7.922671318054199,7.187265396118164,2.222377134560703,8.889508538242811,,,,,,,,,,,left_only
179375,4535.0,test,42.0,right,session_2_0_1,201.0,saccade_fixation,1658886568935473.0,4832.0,200.50980392156865,148.47058823529412,28.44457249334501,27.42146364810474,35.71183834979931,1.0,9.149999618530272,9.039999961853027,7.923767566680908,7.188915252685547,2.2203962811841405,8.881585124736562,,,,,,,,,,,left_only
179376,4536.0,test,42.0,right,session_2_0_1,201.0,saccade_fixation,1658886568975473.0,4833.0,200.37745098039213,148.69607843137254,28.37650668845163,27.494683915826947,38.118512892835895,1.0,9.149999618530272,9.050000190734863,7.924259185791016,7.189643859863281,2.227861146091874,8.911444584367496,,,,,,,,,,,left_only
179377,4537.0,test,42.0,right,session_2_0_1,201.0,saccade_fixation,1658886569015473.0,4834.0,200.29581993569133,148.88745980707395,28.583433648998376,27.742649866700013,43.7945177517625,1.0,9.149999618530272,9.050000190734863,7.92447566986084,7.189965724945068,2.2274732686809617,8.909893074723847,,,,,,,,,,,left_only
179378,4538.0,test,42.0,right,session_2_0_1,201.0,saccade_fixation,1658886569055473.0,4835.0,200.2996845425868,148.80599369085172,28.99981040948939,27.86810208533201,40.71612725675763,1.0,9.149999618530272,9.039999961853027,7.924572944641113,7.190118789672852,2.2189481481697024,8.87579259267881,,,,,,,,,,,left_only
179379,4539.0,test,42.0,right,session_2_0_1,201.0,saccade_fixation,1658886569095473.0,4836.0,193.7001522070015,152.0578386605784,29.49060114776709,28.410497489709368,-37.274822290222176,1.0,8.850000381469727,9.260000228881836,7.924610137939453,7.190176486968994,2.267270920160865,9.06908368064346,,,,,,,,,,,left_only
179380,4540.0,test,42.0,right,session_2_0_1,201.0,saccade_fixation,1658886569135473.0,4837.0,180.0988835725678,154.94098883572568,28.671311876972357,27.887599259476463,41.144747256862246,1.0,8.25,9.5,7.924627304077148,7.190206527709961,2.332597967049997,9.330391868199987,,,,,,,,,,,left_only
179381,4541.0,test,42.0,right,session_2_0_1,201.0,saccade_fixation,1658886569175473.0,4838.0,178.78923076923076,155.36461538461538,29.318021912633217,28.302383877373146,53.56764919381734,1.0,8.1899995803833,9.489999771118164,7.924633979797363,7.190217971801758,2.3150410852599013,9.260164341039603,,,,,,,,,,,left_only
179382,4542.0,test,42.0,right,session_2_0_1,201.0,saccade_fixation,1658886569215473.0,4839.0,178.79336349924586,155.3288084464555,29.560390159318523,28.60506866678431,45.56774507619416,1.0,8.1899995803833,9.489999771118164,7.924633026123047,7.190221786499023,2.315037405023693,9.260149620094774,,,,,,,,,,,left_only
179383,4543.0,test,42.0,right,session_2_0_1,201.0,saccade_fixation,1658886569255473.0,4840.0,178.82763744427933,155.22436849925705,29.81823853300788,28.77930871956674,57.83309737763437,1.0,8.149999618530273,9.460000038146973,7.924631118774414,7.190223217010498,2.280937916395492,9.123751665581969,,,,,,,,,,,left_only
179384,4544.0,test,42.0,right,session_2_0_1,201.0,saccade_fixation,1658886569295473.0,4841.0,178.83724340175954,155.27126099706746,29.904415957469528,29.08146812911956,51.733729133476025,1.0,8.1899995803833,9.489999771118164,7.92463207244873,7.190224647521973,2.315034672176484,9.260138688705936,,,,,,,,,,,left_only
179385,4545.0,test,42.0,right,session_2_0_1,201.0,saccade_fixation,1658886569335473.0,4842.0,178.83021582733812,155.31942446043166,30.179220546607148,29.37147423450119,47.51399722641731,1.0,8.1899995803833,9.489999771118164,7.92463207244873,7.190224647521973,2.315034672176484,9.260138688705936,,,,,,,,,,,left_only
179386,4546.0,test,42.0,right,session_2_0_1,201.0,saccade_fixation,1658886569375473.0,4843.0,178.78254649499286,155.29470672389127,30.29824188592001,29.430390223118906,50.32282177623539,1.0,8.199999809265137,9.460000038146973,7.92463207244873,7.190224647521973,2.286418097016873,9.145672388067494,,,,,,,,,,,left_only
179387,4547.0,test,42.0,right,session_2_0_1,201.0,saccade_fixation,1658886569415473.0,4844.0,178.96120689655172,155.39798850574712,30.310823740819163,29.30036962254404,52.643263222706494,1.0,8.1899995803833,9.489999771118164,7.92463207244873,7.190225124359131,2.3150341984823983,9.260136793929592,,,,,,,,,,,left_only
179388,4548.0,test,42.0,right,session_2_0_1,201.0,saccade_fixation,1658886569455473.0,4845.0,189.50756533700135,145.33975240715267,31.083602249748115,29.845458521178596,-66.79451661949325,1.0,8.649999618530273,8.850000381469727,7.924632549285889,7.190225124359131,1.8113562016513296,7.245424806605318,,,,,,,,,,,left_only
179389,4549.0,test,42.0,right,session_2_0_1,201.0,saccade_fixation,1658886569495473.0,4846.0,189.8736111111111,145.21666666666667,31.685445053658487,29.046768548491094,79.39307653318696,1.0,8.649999618530273,8.84000015258789,7.924632549285889,7.190225124359131,1.8021972780224127,7.208789112089651,,,,,,,,,,,left_only
179390,4550.0,test,42.0,right,session_2_0_1,201.0,saccade_fixation,1658886569535473.0,4847.0,189.64255319148936,145.3517730496454,31.007730191590028,29.059782113097867,82.73614522700382,1.0,8.619999885559082,8.880000114440918,7.924632549285889,7.190225124359131,1.827258944282824,7.309035777131296,,,,,,,,,,,left_only
179391,4551.0,test,42.0,right,session_2_0_1,201.0,saccade_fixation,1658886569575473.0,4848.0,189.62250712250716,145.45726495726495,30.665449894694092,29.251812364375308,83.86047593146782,1.0,8.619999885559082,8.880000114440918,7.924632549285889,7.190225124359131,1.827258944282824,7.309035777131296,,,,,,,,,,,left_only
179392,4552.0,test,42.0,right,session_2_0_1,201.0,saccade_fixation,1658886569615473.0,4849.0,189.58082975679545,145.54363376251789,30.66468355583565,29.15117685072161,77.44346804616755,1.0,8.619999885559082,8.880000114440918,7.924632549285889,7.190225124359131,1.827258944282824,7.309035777131296,,,,,,,,,,,left_only
179393,4553.0,test,42.0,right,session_2_0_1,201.0,saccade_fixation,1658886569655473.0,4850.0,189.635838150289,145.8049132947977,30.26362560126628,29.22141121132424,75.7955185781806,1.0,8.649999618530273,8.899999618530273,7.924632549285889,7.190225124359131,1.8572792482721527,7.429116993088613,,,,,,,,,,,left_only
179394,4554.0,test,42.0,right,session_2_0_1,201.0,saccade_fixation,1658886569695473.0,4851.0,189.8123167155425,146.0601173020528,29.86958802205325,29.13123926230648,59.32961542734359,1.0,8.649999618530273,8.899999618530273,7.924632549285889,7.190225124359131,1.8572792482721527,7.429116993088613,,,,,,,,,,,left_only
179395,4555.0,test,42.0,right,session_2_0_1,201.0,saccade_fixation,1658886569735473.0,4852.0,189.88313609467457,146.1671597633136,29.669850813467164,29.04442697770785,56.10264349542733,1.0,8.6899995803833,8.9399995803833,7.924632549285889,7.190225124359131,1.909842228888436,7.639368915553741,,,,,,,,,,,left_only
179396,4556.0,test,42.0,right,session_2_0_1,201.0,saccade_fixation,1658886569775473.0,4853.0,189.8183139534884,146.22238372093022,30.137903942038637,29.12469367522037,75.8812256616498,1.0,8.6899995803833,8.9399995803833,7.924632549285889,7.190225124359131,1.909842228888436,7.639368915553741,,,,,,,,,,,left_only
179397,4557.0,test,42.0,right,session_2_0_1,201.0,saccade_fixation,1658886569815473.0,4854.0,189.8148148148148,146.1153846153846,30.701014353781904,29.20995747323191,76.39623473618595,1.0,8.649999618530273,8.899999618530273,7.924632549285889,7.190225124359131,1.8572792482721527,7.429116993088613,,,,,,,,,,,left_only
179398,4558.0,test,42.0,right,session_2_0_1,201.0,saccade_fixation,1658886569855473.0,4855.0,189.8653576437588,146.01823281907434,30.906810940867118,29.46416561822723,82.93476961662978,1.0,8.649999618530273,8.899999618530273,7.924632549285889,7.190225124359131,1.8572792482721527,7.429116993088613,,,,,,,,,,,left_only
179399,4559.0,test,42.0,right,session_2_0_1,201.0,saccade_fixation,1658886569895474.0,4856.0,189.93103448275863,145.93103448275863,31.25452064436009,29.625640948307694,81.6509674818031,1.0,8.699999809265137,8.880000114440918,7.924632549285889,7.190225124359131,1.85917559820304,7.436702392812159,,,,,,,,,,,left_only
179400,4560.0,test,42.0,right,session_2_0_1,201.0,saccade_fixation,1658886569935474.0,4857.0,189.94015957446808,145.95744680851064,31.64808908991265,30.339102272760535,77.42972707071452,1.0,8.699999809265137,8.880000114440918,7.8881096839904785,7.1250410079956055,1.933661563152619,7.734646252610476,,,,,,,,,,,left_only
179401,4561.0,test,42.0,right,session_2_0_1,201.0,saccade_fixation,1658886569975474.0,4858.0,189.95099337748343,145.9960264900662,31.702564724088685,30.407477224764328,77.60327349939449,1.0,8.649999618530273,8.899999618530273,7.897213459014893,7.153013706207275,1.9022741074337668,7.609096429735067,,,,,,,,,,,left_only
179402,4562.0,test,42.0,right,session_2_0_1,201.0,saccade_fixation,1658886570015474.0,4859.0,189.976346911958,145.96320630749014,31.82231326670802,30.5361364149915,79.29371594044201,1.0,8.649999618530273,8.90999984741211,7.914348602294922,7.175004482269287,1.884513553879404,7.538054215517615,,,,,,,,,,,left_only
179403,4563.0,test,42.0,right,session_2_0_1,201.0,saccade_fixation,1658886570055474.0,4860.0,190.06794871794872,145.74358974358975,32.350690015665,30.77926987114793,81.26917709619141,1.0,8.6899995803833,8.880000114440918,7.9201340675354,7.183497428894043,1.8630121497028191,7.452048598811277,,,,,,,,,,,left_only
179404,4564.0,test,42.0,right,session_2_0_1,201.0,saccade_fixation,1658886570095474.0,4861.0,190.07692307692307,145.57629255989912,32.728604105606294,30.945585020941625,83.60495331039604,1.0,8.6899995803833,8.880000114440918,7.922671318054199,7.187265396118164,1.858532617089141,7.434130468356564,,,,,,,,,,,left_only
179405,4565.0,test,42.0,right,session_2_0_1,201.0,saccade_fixation,1658886570135474.0,4862.0,193.8251572327044,144.7748427672956,32.50667247213739,31.234691122735136,69.0021319329821,1.0,8.880000114440918,8.8100004196167,7.923767566680908,7.188915252685547,1.8820993076455348,7.528397230582139,,,,,,,,,,,left_only
179406,4566.0,test,42.0,right,session_2_0_1,201.0,saccade_fixation,1658886570575474.0,4873.0,229.36157024793388,149.11776859504133,26.65565521041384,23.37100185783407,12.411530860118376,1.0,10.5,9.119999885559082,7.924259185791016,7.189643859863281,3.218806475686609,12.875225902746436,,,,,,,,,,,left_only
179407,4567.0,test,42.0,right,session_2_0_1,201.0,saccade_fixation,1658886570615474.0,4874.0,230.06279434850865,146.1098901098901,29.701444712889085,27.343352579909254,59.01567123869828,1.0,10.529999732971191,8.90999984741211,7.92447566986084,7.189965724945068,3.1220623033338137,12.488249213335257,,,,,,,,,,,left_only
179408,4568.0,test,42.0,right,session_2_0_1,201.0,saccade_fixation,1658886570655474.0,4875.0,230.32420749279535,145.65417867435158,32.11725072619923,27.59734016842545,74.20787816542453,1.0,10.5,8.880000114440918,7.924572944641113,7.190118789672852,3.080344690010263,12.321378760041052,,,,,,,,,,,left_only
179409,4569.0,test,42.0,right,session_2_0_1,201.0,saccade_fixation,1658886570695474.0,4876.0,230.5536723163842,145.864406779661,32.36465017453568,27.939147068544813,73.17321986916859,1.0,10.550000190734863,8.880000114440918,7.924610137939453,7.190176486968994,3.12220704330758,12.48882817323032,,,,,,,,,,,left_only
179410,4570.0,test,42.0,right,session_2_0_1,201.0,saccade_fixation,1658886570735474.0,4877.0,230.65546218487395,146.07422969187675,32.517194409943826,28.02930261234023,72.03162198683118,1.0,10.56999969482422,8.890000343322754,7.924627304077148,7.190206527709961,3.144406796412062,12.577627185648248,,,,,,,,,,,left_only
179411,4571.0,test,42.0,right,session_2_0_1,201.0,saccade_fixation,1658886570775474.0,4878.0,230.7438356164384,146.25205479452055,33.05235326471779,28.200969713344136,70.58718746290789,1.0,10.529999732971191,8.920000076293945,7.924633979797363,7.190217971801758,3.1273114390531127,12.50924575621245,,,,,,,,,,,left_only
179412,4572.0,test,42.0,right,session_2_0_1,201.0,saccade_fixation,1658886570815474.0,4879.0,230.84553928095872,146.22769640479362,33.743819327819104,28.431890983022853,73.25311073586445,1.0,10.529999732971191,8.920000076293945,7.924633026123047,7.190221786499023,3.1273101235724274,12.50924049428971,,,,,,,,,,,left_only
179413,4573.0,test,42.0,right,session_2_0_1,201.0,saccade_fixation,1658886570855474.0,4880.0,230.8313725490196,146.31895424836603,34.03868775341911,28.72026620698041,73.8485678881456,1.0,10.529999732971191,8.920000076293945,7.924631118774414,7.190223217010498,3.12731092134347,12.50924368537388,,,,,,,,,,,left_only
179414,4574.0,test,42.0,right,session_2_0_1,201.0,saccade_fixation,1658886570895474.0,4881.0,231.01182654402103,146.26281208935612,33.88804744303279,28.67024632022064,74.46726220665333,1.0,10.529999732971191,8.920000076293945,7.92463207244873,7.190224647521973,3.1273093355917867,12.509237342367149,,,,,,,,,,,left_only
179415,4575.0,test,42.0,right,session_2_0_1,201.0,saccade_fixation,1658886570935474.0,4882.0,231.2550881953867,146.4843962008141,33.35282617876781,28.20728915988653,74.45170138430846,1.0,10.600000381469728,8.920000076293945,7.92463207244873,7.190224647521973,3.185862304447122,12.743449217788488,,,,,,,,,,,left_only
179416,4576.0,test,42.0,right,session_2_0_1,201.0,saccade_fixation,1658886570975474.0,4883.0,231.26164383561644,146.45205479452054,33.18166221189298,28.085851527742918,75.23382130338521,1.0,10.56999969482422,8.890000343322754,7.92463207244873,7.190224647521973,3.1443929896798166,12.577571958719266,,,,,,,,,,,left_only
179417,4577.0,test,42.0,right,session_2_0_1,201.0,saccade_fixation,1658886571015474.0,4884.0,231.41340782122904,146.5977653631285,32.76972740887081,27.88595085604948,75.25387566150545,1.0,10.600000381469728,8.920000076293945,7.92463207244873,7.190225124359131,3.1858620455466924,12.74344818218677,,,,,,,,,,,left_only
179418,4578.0,test,42.0,right,session_2_0_1,201.0,saccade_fixation,1658886571055474.0,4885.0,231.58166189111748,146.67478510028653,32.080868334088855,27.792498341546583,74.43110763816208,1.0,10.59000015258789,8.920000076293945,7.924632549285889,7.190225124359131,3.1774684648431912,12.709873859372763,,,,,,,,,,,left_only
179419,4579.0,test,42.0,right,session_2_0_1,201.0,saccade_fixation,1658886571095474.0,4886.0,231.60549132947975,146.25867052023122,32.065301265080286,27.566864074305524,70.58272125396428,1.0,10.600000381469728,8.920000076293945,7.924632549285889,7.190225124359131,3.185861645116614,12.743446580466456,,,,,,,,,,,left_only
179420,4580.0,test,42.0,right,session_2_0_1,201.0,saccade_fixation,1658886571135475.0,4887.0,231.72992700729927,145.75474452554744,31.95909353611132,27.36755845903845,70.89597121873379,1.0,10.600000381469728,8.899999618530273,7.924632549285889,7.190225124359131,3.175046749010514,12.700186996042056,,,,,,,,,,,left_only
