sample_idx,session_local_idx,split,user,eye,session_name,session_code,session_regime,timestamp,frame_idx,gt_x_orig,gt_y_orig,gt_a_orig,gt_b_orig,gt_ang_x,speed_pxps_x,motion_state_x,valid,gt_x_heatmap,gt_y_heatmap,pred_x_heatmap,pred_y_heatmap,error_heatmap_px,error_input64_px,pred_score,gt_a_heatmap,gt_b_heatmap,gt_ang_y,pred_a_heatmap,pred_b_heatmap,pred_ang,iou_input64,iou_note,heatmap_size,speed_pxps_y,motion_state_y,_merge
157147,4621,test,42,left,session_1_0_1,101,saccade_fixation,1658886207339884,4890,138.99485420240137,126.55060034305318,27.96964422695974,26.58267751581031,-58.17029402921766,1.117893197707596,Fixation,1,6.349999904632568,7.699999809265137,5.706618309020996,8.389569282531738,0.9431043863296509,3.7724175453186035,0.4128691554069519,1.6799999475479126,1.2300000190734863,-79.1500015258789,2.3935141563415527,1.5068459510803223,-21.85324478149414,0.21739130434782608,predicted_ellipse_input64,16,,,left_only
157148,4622,test,42,left,session_1_0_1,101,saccade_fixation,1658886207379884,4891,138.90814558058926,126.4367417677643,28.03332681429337,26.25972355226565,-64.69610444959268,1.8352807614972892,Fixation,1,6.329999923706055,7.670000076293945,6.3568549156188965,8.448421478271484,0.7788845300674438,3.1155381202697754,0.39183223247528076,1.690000057220459,1.2799999713897705,-86.87000274658203,2.6183691024780273,2.0597336292266846,-30.521728515625,0.32222222222222224,predicted_ellipse_input64,16,,,left_only
157149,4623,test,42,left,session_1_0_1,101,saccade_fixation,1658886207419884,4892,138.89005235602093,126.43804537521817,27.824239010925425,26.2746966875897,-60.62011351527542,1.1657224552327123,Fixation,1,6.329999923706055,7.670000076293945,5.7017412185668945,8.41538143157959,0.9748345017433167,3.8993380069732666,0.41353389620780945,1.7300000190734863,1.25,-87.30999755859375,2.6811842918395996,1.8323328495025635,-26.9042911529541,0.2441860465116279,predicted_ellipse_input64,16,,,left_only
157150,4624,test,42,left,session_1_0_1,101,saccade_fixation,1658886207459884,4893,138.89877835951134,126.29668411867364,27.85235689918896,26.248382873869502,-59.508488253728615,0.8159762554174746,Fixation,1,6.349999904632568,7.699999809265137,6.397665500640869,7.443141460418701,0.261243611574173,1.044974446296692,0.35427236557006836,1.6799999475479126,1.2300000190734863,-79.1500015258789,2.330904960632324,1.910946249961853,-45.36712646484375,0.35135135135135137,predicted_ellipse_input64,16,,,left_only
157151,4625,test,42,left,session_1_0_1,101,saccade_fixation,1658886207499884,4894,138.9671848013817,126.36614853195164,27.985211689648064,26.384542300061884,-59.80435381835558,19.221893866315263,Fixation,1,6.349999904632568,7.699999809265137,6.506947994232178,6.494402885437012,1.2157700061798096,4.863080024719238,0.3477287292480469,1.6799999475479126,1.2300000190734863,-79.1500015258789,2.177152156829834,1.8253793716430664,-43.242271423339844,0.10126582278481013,predicted_ellipse_input64,16,,,left_only
157152,4626,test,42,left,session_1_0_1,101,saccade_fixation,1658886207539884,4895,139.03412969283278,126.47098976109216,28.036937801770065,26.661070713481973,-61.7423789131613,118.07297799757676,Fixation,1,6.329999923706055,7.670000076293945,6.486927032470703,6.524696350097656,1.1560046672821045,4.624018669128418,0.30367761850357056,1.7300000190734863,1.25,-87.30999755859375,2.06516170501709,1.7668474912643433,-59.64181900024414,0.12987012987012986,predicted_ellipse_input64,16,,,left_only
157153,4627,test,42,left,session_1_0_1,101,saccade_fixation,1658886207579884,4896,141.30166666666668,128.34666666666666,28.171509643574677,27.15929224985606,-79.83778255645537,141.3422655782059,Fixation,1,6.420000076293945,7.829999923706055,6.274254322052002,8.438638687133789,0.6258457899093628,2.503383159637451,0.44645676016807556,1.7300000190734863,1.25,-87.30999755859375,1.9837909936904907,1.9776533842086792,-83.91864776611328,0.25675675675675674,predicted_ellipse_input64,16,,,left_only
157154,4628,test,42,left,session_1_0_1,101,saccade_fixation,1658886207619884,4897,153.3599348534202,138.4527687296417,29.183921395556403,26.83550981640598,64.35106216661819,145.88994516463066,Fixation,1,6.980000019073486,8.4399995803833,7.352649688720703,8.61720085144043,0.41263553500175476,1.650542140007019,0.47322985529899597,1.7799999713897705,1.2699999809265137,85.95999908447266,2.603208541870117,1.875817060470581,-30.153703689575195,0.6233766233766234,predicted_ellipse_input64,16,,,left_only
157155,4629,test,42,left,session_1_0_1,101,saccade_fixation,1658886207659884,4898,156.3912310286678,140.78246205733558,28.300271078024267,26.78229901884514,85.55467909485915,129.62800126445077,Fixation,1,7.150000095367432,8.5600004196167,7.53586483001709,9.386622428894043,0.9122475385665894,3.6489901542663574,0.4250110387802124,1.7100000381469727,1.2100000381469727,-77.18000030517578,2.611912488937378,1.803958773612976,-89.70525360107422,0.21428571428571427,predicted_ellipse_input64,16,,,left_only
157156,4630,test,42,left,session_1_0_1,101,saccade_fixation,1658886207699884,4899,157.2684124386252,141.0441898527005,28.648557915957973,27.20632612631279,84.91178913356448,32.55261839478406,Fixation,1,7.179999828338623,8.619999885559082,5.41314697265625,8.611736297607422,1.7668721675872803,7.067488670349121,0.3933655917644501,1.7899999618530273,1.2400000095367432,90.0,2.453403949737549,1.7105578184127808,-27.61121368408203,0.011904761904761904,predicted_ellipse_input64,16,,,left_only
157157,4631,test,42,left,session_1_0_1,101,saccade_fixation,1658886207739884,4900,157.80936995153473,140.90306946688207,28.8748150912299,27.365435943816195,-84.92382489171712,10.449273485601266,Fixation,1,7.210000038146973,8.59000015258789,4.632848739624023,9.514886856079102,2.7380876541137695,10.952350616455078,0.3668453097343445,1.850000023841858,1.2599999904632568,-83.86000061035156,2.371732711791992,1.4550668001174927,-24.13324737548828,0.0,predicted_ellipse_input64,16,,,left_only
157158,4632,test,42,left,session_1_0_1,101,saccade_fixation,1658886207779884,4901,157.93236714975845,140.94685990338164,28.80974167800058,27.51968225224096,85.27029093167668,6.394466338431292,Fixation,1,7.190000057220459,8.619999885559082,8.396434783935547,9.319977760314941,1.394795298576355,5.57918119430542,0.357789009809494,1.8200000524520874,1.2200000286102295,-89.87000274658203,2.4297661781311035,1.5206130743026733,-38.09152603149414,0.03296703296703297,predicted_ellipse_input64,16,,,left_only
157159,4633,test,42,left,session_1_0_1,101,saccade_fixation,1658886207819884,4902,158.04692556634305,141.01456310679612,28.617522653705706,27.564846782658417,87.17175269609506,12.566492729916078,Fixation,1,7.230000019073486,8.5600004196167,5.498016357421875,9.50595474243164,1.973473310470581,7.893893241882324,0.4084872603416443,1.7799999713897705,1.2699999809265137,-85.95999908447266,1.6522064208984375,2.2944273948669434,-66.69178009033203,0.0,predicted_ellipse_input64,16,,,left_only
157160,4634,test,42,left,session_1_0_1,101,saccade_fixation,1658886207859884,4903,158.29099678456592,141.0112540192926,28.87108338026393,27.494473911579107,84.38035060412517,16.953274292968135,Fixation,1,7.210000038146973,8.59000015258789,6.5795159339904785,9.467122077941895,1.080209732055664,4.320838928222656,0.42981934547424316,1.850000023841858,1.2599999904632568,-83.86000061035156,1.8472027778625488,2.509284257888794,-81.89129638671875,0.19047619047619047,predicted_ellipse_input64,16,,,left_only
157161,4635,test,42,left,session_1_0_1,101,saccade_fixation,1658886207899884,4904,159.5735294117647,141.86764705882354,28.75507915543919,27.2182094991424,85.4278867239543,17.359377651046465,Fixation,1,7.289999961853027,8.65999984741211,6.564107894897461,9.377649307250977,1.0207545757293701,4.0830183029174805,0.44183728098869324,1.850000023841858,1.2599999904632568,-83.86000061035156,2.807382583618164,1.7710473537445068,-16.680849075317383,0.2980769230769231,predicted_ellipse_input64,16,,,left_only
157162,4636,test,42,left,session_1_0_1,101,saccade_fixation,1658886207939884,4905,160.2952691680261,142.278955954323,28.720033797306908,27.332122845951137,-88.37493124438565,17.094149312966366,Fixation,1,7.300000190734863,8.65999984741211,7.528404712677002,9.372036933898926,0.7477736473083496,2.9910945892333984,0.43448594212532043,1.7599999904632568,1.2200000286102295,87.62000274658203,2.644195079803467,1.7659786939620972,8.560484886169434,0.34146341463414637,predicted_ellipse_input64,16,,,left_only
157163,4637,test,42,left,session_1_0_1,101,saccade_fixation,1658886207979884,4906,160.50325732899023,142.3110749185668,28.81731593088559,27.26586752477957,87.11442569623398,8.013222970324433,Fixation,1,7.309999942779541,8.630000114440918,7.488307952880859,9.354545593261719,0.7461634874343872,2.984653949737549,0.44576287269592285,1.8200000524520874,1.2200000286102295,-89.87000274658203,2.4040515422821045,1.8059983253479004,-25.120147705078125,0.3333333333333333,predicted_ellipse_input64,16,,,left_only
157164,4638,test,42,left,session_1_0_1,101,saccade_fixation,1658886208019884,4907,160.69032258064516,142.3241935483871,28.936688451612355,27.40273893238537,84.8699164659007,4.164470081152415,Fixation,1,7.309999942779541,8.630000114440918,7.593888759613037,9.35086727142334,0.7747530937194824,3.0990123748779297,0.43380457162857056,1.8200000524520874,1.2200000286102295,-89.87000274658203,2.374288320541382,1.9000002145767212,-28.09937286376953,0.34146341463414637,predicted_ellipse_input64,16,,,left_only
157165,4639,test,42,left,session_1_0_1,101,saccade_fixation,1658886208059885,4908,160.77830940988835,142.3062200956938,29.08968828881117,27.575519159940075,79.78981732279487,2.872520333521177,Fixation,1,7.300000190734863,8.630000114440918,7.534968852996826,9.440673828125,0.8440392017364502,3.376156806945801,0.44605591893196106,1.809999942779541,1.2200000286102295,89.8499984741211,2.376380443572998,1.873439908027649,-29.586278915405273,0.25287356321839083,predicted_ellipse_input64,16,,,left_only
157166,4640,test,42,left,session_1_0_1,101,saccade_fixation,1658886208099885,4909,160.90683229813664,142.54347826086956,29.47669902882945,27.92089187506026,84.89416700370155,1.277893463339167,Fixation,1,7.309999942779541,8.699999809265137,6.531878471374512,9.466337203979492,1.092129111289978,4.368516445159912,0.4145231544971466,1.9199999570846558,1.309999942779541,89.04000091552734,2.475243091583252,1.7338730096817017,-31.035383224487305,0.26436781609195403,predicted_ellipse_input64,16,,,left_only
157167,4641,test,42,left,session_1_0_1,101,saccade_fixation,1658886208139885,4910,160.8890600924499,142.5608628659476,29.742541123106324,27.88199217682776,86.46831160481766,1.318009084649162,Fixation,1,7.309999942779541,8.699999809265137,7.468270778656006,9.329278945922852,0.6488773822784424,2.5955095291137695,0.4460528790950775,1.9199999570846558,1.309999942779541,89.04000091552734,2.7448580265045166,1.8970063924789429,-29.105113983154297,0.4418604651162791,predicted_ellipse_input64,16,,,left_only
157168,4642,test,42,left,session_1_0_1,101,saccade_fixation,1658886208179885,4911,160.74733637747337,142.5205479452055,29.742219777038784,28.251601842460573,84.73409402719136,0.994417975777917,Fixation,1,7.309999942779541,8.699999809265137,7.379258632659912,9.386787414550781,0.6902709603309631,2.7610838413238525,0.4128299057483673,1.9199999570846558,1.309999942779541,89.04000091552734,2.590778350830078,1.979697585105896,-25.604310989379883,0.3368421052631579,predicted_ellipse_input64,16,,,left_only
157169,4643,test,42,left,session_1_0_1,101,saccade_fixation,1658886208219885,4912,160.93124065769803,142.45142002989536,29.841652001700737,28.66536598778906,-84.20150360775745,1.2406382901558586,Fixation,1,7.320000171661377,8.710000038146973,7.394053936004639,9.379593849182129,0.6736763715744019,2.6947054862976074,0.39145535230636597,1.899999976158142,1.340000033378601,87.80999755859375,2.714010238647461,2.064840793609619,-26.46738052368164,0.34375,predicted_ellipse_input64,16,,,left_only
157170,4644,test,42,left,session_1_0_1,101,saccade_fixation,1658886208259885,4913,161.03903903903904,142.45495495495496,29.90753191941053,28.467237058553916,-86.82018167950557,2.206760883003419,Fixation,1,7.340000152587891,8.670000076293945,7.3826422691345215,9.379347801208496,0.7106282711029053,2.842513084411621,0.3795190453529358,1.8799999952316284,1.2799999713897705,82.80999755859375,2.703362464904785,2.0620200634002686,-28.86135482788086,0.3225806451612903,predicted_ellipse_input64,16,,,left_only
157171,4645,test,42,left,session_1_0_1,101,saccade_fixation,1658886208299885,4914,161.01659125188536,142.40874811463047,29.83253645508304,28.40877689068665,-85.58883623832082,3.6242157301075215,Fixation,1,7.309999942779541,8.6899995803833,7.4108123779296875,9.380436897277832,0.6977584362030029,2.7910337448120117,0.37161409854888916,1.8300000429153442,1.3700000047683716,88.66000366210938,2.62605619430542,2.0462284088134766,-25.29796028137207,0.3333333333333333,predicted_ellipse_input64,16,,,left_only
157172,4646,test,42,left,session_1_0_1,101,saccade_fixation,1658886208339885,4915,161.07575757575756,142.3909090909091,29.848203325871108,28.25558838894565,-87.90353885354243,40.91990392667329,Fixation,1,7.320000171661377,8.710000038146973,7.4998040199279785,9.374160766601562,0.6880689859390259,2.7522759437561035,0.3561280071735382,1.899999976158142,1.340000033378601,87.80999755859375,2.4996628761291504,2.0948069095611572,-28.457748413085938,0.45454545454545453,predicted_ellipse_input64,16,,,left_only
157173,4647,test,42,left,session_1_0_1,101,saccade_fixation,1658886208379885,4916,160.3939393939394,142.23333333333332,29.280930612267856,28.843994344298384,81.94584902296778,43.58455108232703,Fixation,1,7.289999961853027,8.65999984741211,7.444128513336182,9.471250534057617,0.8257622122764587,3.303048849105835,0.35226869583129883,1.7999999523162842,1.3200000524520874,-82.48999786376953,2.555079698562622,2.0980446338653564,-27.138965606689453,0.3404255319148936,predicted_ellipse_input64,16,,,left_only
157174,4648,test,42,left,session_1_0_1,101,saccade_fixation,1658886208419885,4917,155.0390977443609,139.8345864661654,29.967755242158663,28.31696220963429,-89.74640882475829,43.75909674589038,Fixation,1,7.059999942779541,8.520000457763672,6.543620586395264,8.546605110168457,0.5170642733573914,2.0682570934295654,0.47525715827941895,1.809999942779541,1.3600000143051147,-85.37999725341797,2.75999116897583,1.7521103620529175,-18.17546844482422,0.5,predicted_ellipse_input64,16,,,left_only
157175,4649,test,42,left,session_1_0_1,101,saccade_fixation,1658886208459885,4918,154.63622754491018,139.5943113772455,30.05667937903936,28.32681204148632,-89.78826151993604,39.78357275935962,Fixation,1,7.039999961853027,8.520000457763672,6.523489952087402,8.553400993347168,0.5175887942314148,2.070355176925659,0.4963339865207672,1.899999976158142,1.2699999809265137,-86.11000061035156,2.718674659729004,1.7034335136413574,-19.39427947998047,0.5277777777777778,predicted_ellipse_input64,16,,,left_only
157176,4650,test,42,left,session_1_0_1,101,saccade_fixation,1658886208499885,4919,154.67660208643815,139.54992548435172,30.13684517098484,28.377707142577524,-86.8791989019652,3.5610996396063266,Fixation,1,7.079999923706055,8.449999809265137,6.549893379211426,8.434365272521973,0.5303370356559753,2.1213481426239014,0.4297145903110504,1.9800000190734863,1.3600000143051147,-82.30000305175781,2.304391622543335,1.8089359998703003,-60.54557800292969,0.5,predicted_ellipse_input64,16,,,left_only
157177,4651,test,42,left,session_1_0_1,101,saccade_fixation,1658886208539885,4920,154.65671641791045,139.47611940298506,30.184192479592088,28.29712643769972,-83.21061539893753,1.53773406252415,Fixation,1,7.019999980926514,8.489999771118164,6.583122730255127,8.57801342010498,0.4456547200679779,1.7826188802719116,0.4306550920009613,1.9199999570846558,1.25,-86.94999694824219,2.2191715240478516,1.8372987508773804,-43.97748565673828,0.45454545454545453,predicted_ellipse_input64,16,,,left_only
157178,4652,test,42,left,session_1_0_1,101,saccade_fixation,1658886208579885,4921,154.66816143497758,139.4020926756353,30.13431370177276,28.30464427282037,-83.92170689170717,1.3467465178494054,Fixation,1,7.039999961853027,8.479999542236328,7.462207317352295,8.671396255493164,0.4635641872882843,1.8542567491531372,0.3667501211166382,1.899999976158142,1.2699999809265137,86.11000061035156,2.43831205368042,1.9318970441818237,-22.305334091186523,0.47058823529411764,predicted_ellipse_input64,16,,,left_only
