sample_idx,session_local_idx,split,user,eye,session_name,session_code,session_regime,timestamp,frame_idx,gt_x_orig,gt_y_orig,gt_a_orig,gt_b_orig,gt_ang_meta,valid,gt_x_heatmap,gt_y_heatmap,pred_x_heatmap,pred_y_heatmap,error_heatmap_px,error_input64_px,pred_score,gt_a_heatmap,gt_b_heatmap,gt_ang,pred_a_heatmap,pred_b_heatmap,pred_ang,iou_input64,motion_state,motion_label_speed_pxps,_merge
212994,2773,test,43,right,session_2_0_2,202,smooth,1658474358041428,2805,152.67576419213975,150.22489082969432,37.24539984503984,31.51821829955994,-27.29628051630928,1,6.969999313354492,9.149999618530272,6.899474143981934,9.02319622039795,0.1450961794567065,0.5803847178268263,,,,,,,,,,,left_only
212995,2774,test,43,right,session_2_0_2,202,smooth,1658474358081428,2806,152.60609357997825,150.11099020674646,37.32627271508877,31.59351499922141,-28.254087576519822,1,6.969999313354492,9.149999618530272,6.921000003814697,9.016380310058594,0.1423202442796755,0.5692809771187023,,,,,,,,,,,left_only
212996,2775,test,43,right,session_2_0_2,202,smooth,1658474358121428,2807,152.33799784714748,149.94510226049516,37.32722495354504,31.893883892598023,-27.05516382973792,1,6.969999313354492,9.149999618530272,6.909355163574219,9.019293785095217,0.1440893049345631,0.5763572197382525,,,,,,,,,,,left_only
212997,2776,test,43,right,session_2_0_2,202,smooth,1658474358161428,2808,152.2122186495177,149.95819935691318,37.536136310275175,31.92254326579766,-23.750239751549685,1,6.969999313354492,9.149999618530272,6.911206245422363,9.016627311706545,0.1457559503565985,0.5830238014263942,,,,,,,,,,,left_only
212998,2777,test,43,right,session_2_0_2,202,smooth,1658474358201428,2809,152.25053533190578,149.96359743040685,37.65537353978676,31.854228818164653,-23.37134551037886,1,6.969999313354492,9.149999618530272,6.912926197052002,9.014930725097656,0.1466320107534138,0.5865280430136554,,,,,,,,,,,left_only
212999,2778,test,43,right,session_2_0_2,202,smooth,1658474358241428,2810,152.2786709539121,149.92818863879958,37.397104835144205,31.95794912838008,-26.380782217379704,1,6.969999313354492,9.149999618530272,6.914090156555176,9.01367473602295,0.1473441800840681,0.5893767203362725,,,,,,,,,,,left_only
213000,2779,test,43,right,session_2_0_2,202,smooth,1658474358281428,2811,152.3068669527897,149.96995708154506,37.4118100764182,31.925922584895645,-26.679900547707064,1,6.969999313354492,9.149999618530272,6.912342548370361,9.01064109802246,0.1508147863657993,0.6032591454631974,,,,,,,,,,,left_only
213001,2780,test,43,right,session_2_0_2,202,smooth,1658474358321428,2812,152.31223175965664,150.00321888412017,37.40819886216467,31.94190910828061,-26.639524121116978,1,6.969999313354492,9.149999618530272,6.912694931030273,9.01076889038086,0.1505622392719246,0.6022489570876984,,,,,,,,,,,left_only
213002,2781,test,43,right,session_2_0_2,202,smooth,1658474358361428,2813,150.7378640776699,149.85760517799352,37.4632408654759,31.750795314959728,-26.3272411571169,1,6.8899993896484375,9.100000381469728,6.901017665863037,9.03547191619873,0.065462395625056,0.2618495825002243,,,,,,,,,,,left_only
217933,4930,test,44,left,session_1_0_1,101,saccade_fixation,1659004716585572,4958,181.7594202898551,120.43478260869566,37.96719429767033,34.763722530389074,-87.85109344911392,1,8.319999694824219,7.340000152587891,9.092275619506836,7.089410781860352,0.8119144884567681,3.247657953827072,,,,,,,,,,,left_only
217934,4931,test,44,left,session_1_0_1,101,saccade_fixation,1659004716625572,4959,181.73076923076923,120.44326923076925,38.16341091706597,34.742632342504095,-86.80572700177365,1,8.3100004196167,7.360000610351562,8.77310848236084,7.158759593963623,0.5049425952080908,2.019770380832364,,,,,,,,,,,left_only
217935,4932,test,44,left,session_1_0_1,101,saccade_fixation,1659004716665572,4960,181.73320537428023,120.41074856046065,38.24259394612956,34.737729547410545,-86.77098354597612,1,8.3100004196167,7.360000610351562,9.195112228393556,7.399137496948242,0.8859766418640608,3.543906567456243,,,,,,,,,,,left_only
217936,4933,test,44,left,session_1_0_1,101,saccade_fixation,1659004716705572,4961,181.81178707224333,120.38307984790876,38.47330472062011,34.877410478607466,-86.85456430432917,1,8.350000381469727,7.329999923706055,9.679435729980469,7.123833656311035,1.3453263082544225,5.38130523301769,,,,,,,,,,,left_only
217937,4934,test,44,left,session_1_0_1,101,saccade_fixation,1659004716745572,4962,181.9290444654683,120.42857142857144,38.34459276825255,35.17079867265627,-86.89060558322826,1,8.3100004196167,7.360000610351562,9.676753044128418,7.144922733306885,1.383571909878094,5.534287639512376,,,,,,,,,,,left_only
217938,4935,test,44,left,session_1_0_1,101,saccade_fixation,1659004716785572,4963,181.77083333333331,120.48295454545456,38.34456568544093,35.133955234249555,-87.15031509891968,1,8.3100004196167,7.360000610351562,9.347478866577148,7.604107856750488,1.0658094931327695,4.263237972531079,,,,,,,,,,,left_only
217939,4936,test,44,left,session_1_0_1,101,saccade_fixation,1659004716825572,4964,181.88323917137475,120.42937853107344,38.43088538109457,35.25325119712551,-85.9057730835033,1,8.3100004196167,7.350000381469727,9.309468269348145,7.393563270568848,1.0004167671293105,4.001667068517242,,,,,,,,,,,left_only
217940,4937,test,44,left,session_1_0_1,101,saccade_fixation,1659004716865572,4965,182.00845864661653,120.42011278195488,38.374202946943065,35.377576669744066,-85.38064974872859,1,8.359999656677246,7.309999465942383,8.858621597290039,7.670480251312256,0.6152806158829872,2.461122463531949,,,,,,,,,,,left_only
217941,4938,test,44,left,session_1_0_1,101,saccade_fixation,1659004716905572,4966,182.01869158878503,120.39532710280372,38.41298300910633,35.53500541779707,-83.36311769504738,1,8.350000381469727,7.329999923706055,9.333488464355469,7.9049177169799805,1.13920115791779,4.55680463167116,,,,,,,,,,,left_only
217942,4939,test,44,left,session_1_0_1,101,saccade_fixation,1659004716945572,4967,181.9253731343284,120.3526119402985,38.65082739627968,35.38326398875772,-82.81312762699201,1,8.350000381469727,7.329999923706055,9.03246021270752,7.807955265045166,0.8331822907189658,3.332729162875863,,,,,,,,,,,left_only
217943,4940,test,44,left,session_1_0_1,101,saccade_fixation,1659004716985572,4968,182.03261882572227,120.36346691519104,38.443334572625446,35.6051892980379,-82.58482132910312,1,8.350000381469727,7.329999923706055,8.98729419708252,7.814819812774658,0.800745735083744,3.202982940334976,,,,,,,,,,,left_only
217944,4941,test,44,left,session_1_0_1,101,saccade_fixation,1659004717025572,4969,182.12395153774463,120.37558247903075,38.40411322248962,35.64331717146314,-83.6973162763555,1,8.359999656677246,7.309999465942383,9.42482566833496,7.22611665725708,1.0681248806650891,4.272499522660357,,,,,,,,,,,left_only
217945,4942,test,44,left,session_1_0_1,101,saccade_fixation,1659004717065572,4970,182.0792910447761,120.4570895522388,38.354425059102,35.66409156770806,-85.99380689727064,1,8.350000381469727,7.319999694824219,8.937389373779297,7.530987739562988,0.6241328250534027,2.496531300213611,,,,,,,,,,,left_only
217946,4943,test,44,left,session_1_0_1,101,saccade_fixation,1659004717105572,4971,182.1306765523633,120.34383688600556,38.629544637759686,35.63900149355984,-84.26403106724992,1,8.359999656677246,7.309999465942383,8.670833587646484,7.17104434967041,0.3404794516265947,1.3619178065063788,,,,,,,,,,,left_only
217947,4944,test,44,left,session_1_0_1,101,saccade_fixation,1659004717145572,4972,181.9024612579763,120.05834092980857,38.96569451854303,35.91962013488294,-88.71089352820738,1,8.350000381469727,7.329999923706055,8.565421104431152,7.218052387237549,0.2427721952831312,0.971088781132525,,,,,,,,,,,left_only
217948,4945,test,44,left,session_1_0_1,101,saccade_fixation,1659004717185572,4973,181.90217391304347,120.0661231884058,39.1891800449277,35.93270105266745,-88.79512414366701,1,8.350000381469727,7.329999923706055,8.49211597442627,7.224521160125732,0.1769819519833119,0.7079278079332476,,,,,,,,,,,left_only
217949,4946,test,44,left,session_1_0_1,101,saccade_fixation,1659004717225572,4974,181.9189918991899,120.11881188118812,39.21227040271625,36.12235967435837,89.2282349647737,1,8.319999694824219,7.300000190734863,9.065227508544922,7.074756622314453,0.7785237051353664,3.1140948205414656,,,,,,,,,,,left_only
217950,4947,test,44,left,session_1_0_1,101,saccade_fixation,1659004717265572,4975,181.92183288409703,120.06648697214736,39.22764386594493,36.18062799953247,89.77134926334178,1,8.350000381469727,7.300000190734863,8.86979866027832,7.162892818450928,0.53757667563519,2.15030670254076,,,,,,,,,,,left_only
217951,4948,test,44,left,session_1_0_1,101,saccade_fixation,1659004717305572,4976,182.03766816143496,120.05470852017936,39.265911522286125,36.20431713623962,-89.47583888845736,1,8.3100004196167,7.270000457763672,8.32044792175293,6.780100345611572,0.4900115000564031,1.9600460002256124,,,,,,,,,,,left_only
217952,4949,test,44,left,session_1_0_1,101,saccade_fixation,1659004717345572,4977,181.97749774977495,120.018901890189,39.32901350583184,36.03520793151917,-86.31168485532932,1,8.34000015258789,7.319999694824219,8.215106010437012,6.904942035675049,0.4334413537746398,1.7337654150985593,,,,,,,,,,,left_only
217953,4950,test,44,left,session_1_0_1,101,saccade_fixation,1659004717385572,4978,182.00539568345323,120.00449640287768,39.18236901211994,36.19819767095017,-86.52444569830685,1,8.300000190734863,7.280000686645508,8.571316719055176,7.013216972351074,0.3805078300804346,1.5220313203217384,,,,,,,,,,,left_only
217954,4951,test,44,left,session_1_0_1,101,saccade_fixation,1659004717425573,4979,181.9981949458484,120.00631768953068,38.95324722139562,36.29722586519603,-85.17530062980828,1,8.359999656677246,7.309999465942383,8.535117149353027,6.8637776374816895,0.4793537904678096,1.9174151618712385,,,,,,,,,,,left_only
217955,4952,test,44,left,session_1_0_1,101,saccade_fixation,1659004717465573,4980,182.0540054005401,119.9090909090909,39.10949995476643,36.254176673474966,-81.49910651550672,1,8.350000381469727,7.300000190734863,8.659551620483398,6.802263259887695,0.5861433458669115,2.344573383467646,,,,,,,,,,,left_only
217956,4953,test,44,left,session_1_0_1,101,saccade_fixation,1659004717505573,4981,181.97828054298645,119.89321266968324,38.94664478844363,36.19835481927633,-81.89596278801086,1,8.329999923706055,7.289999961853027,8.57952880859375,6.92769718170166,0.4399181388607505,1.7596725554430022,,,,,,,,,,,left_only
217957,4954,test,44,left,session_1_0_1,101,saccade_fixation,1659004717545573,4982,182.0687160940325,119.78209764918626,38.87499058504209,36.29636447704657,-83.23918336171451,1,8.329999923706055,7.319999694824219,8.554865837097168,6.826590538024902,0.5422335982015796,2.1689343928063183,,,,,,,,,,,left_only
217958,4955,test,44,left,session_1_0_1,101,saccade_fixation,1659004717585573,4983,182.46098003629763,119.986388384755,38.80365105938982,36.21831830030537,-87.11253929747242,1,8.34000015258789,7.329999923706055,8.164634704589844,7.24811315536499,0.1935419416583879,0.7741677666335517,,,,,,,,,,,left_only
220718,2759,test,44,left,session_1_0_2,102,smooth,1659004855065683,2778,158.568,120.94933333333331,33.47560885102218,28.584084515844093,-82.77909912860547,1,7.25,7.319999694824219,7.16493558883667,7.361444473266602,0.0946235895889723,0.3784943583558893,,,,,,,,,,,left_only
220719,2760,test,44,left,session_1_0_2,102,smooth,1659004855105683,2779,158.54327563249,120.9693741677763,33.51817632020051,28.58392577502877,-84.12897991859039,1,7.25,7.319999694824219,7.198767185211182,7.308608531951904,0.0524839013676475,0.2099356054705903,,,,,,,,,,,left_only
220720,2761,test,44,left,session_1_0_2,102,smooth,1659004855145683,2780,158.51660026560424,120.9428950863214,33.45775178754108,28.71588309557,-82.72959385502968,1,7.25,7.319999694824219,7.196045398712158,7.333930492401123,0.0557240174544034,0.2228960698176138,,,,,,,,,,,left_only
220721,2762,test,44,left,session_1_0_2,102,smooth,1659004855185683,2781,162.83766233766235,120.73636363636363,33.18227226236272,29.63519265276465,-74.86303326219914,1,7.409999847412109,7.319999694824219,7.370786666870117,7.375350952148437,0.0678338795557998,0.2713355182231992,,,,,,,,,,,left_only
220722,2763,test,44,left,session_1_0_2,102,smooth,1659004855225683,2782,164.64285714285714,120.50765306122447,33.721962912923864,29.685626883310974,-76.56068332806429,1,7.520000457763672,7.289999961853027,7.464744567871094,7.303640842437744,0.0569147343923102,0.2276589375692409,,,,,,,,,,,left_only
220723,2764,test,44,left,session_1_0_2,102,smooth,1659004855265683,2783,164.8575129533679,120.48963730569947,33.67482521121354,29.226306595572098,-78.61296079014127,1,7.520000457763672,7.289999961853027,7.410331249237059,7.287777900695801,0.1096917173474816,0.4387668693899267,,,,,,,,,,,left_only
220724,2765,test,44,left,session_1_0_2,102,smooth,1659004855305683,2784,164.73307291666666,120.52604166666669,33.63291774908087,29.136692077814523,-76.94875930324443,1,7.539999961853027,7.289999961853027,7.439864158630371,7.277492046356201,0.1009139585841437,0.403655834336575,,,,,,,,,,,left_only
220725,2766,test,44,left,session_1_0_2,102,smooth,1659004855345683,2785,164.73560209424085,120.58769633507852,33.54951840368143,29.068519749054506,-76.06660358082415,1,7.539999961853027,7.289999961853027,7.4716477394104,7.359385967254639,0.0973983781098987,0.3895935124395948,,,,,,,,,,,left_only
220726,2767,test,44,left,session_1_0_2,102,smooth,1659004855385683,2786,168.55919395465995,120.49874055415616,33.48314863127158,30.299454227684947,-72.44125880105844,1,7.699999809265137,7.340000152587891,7.650230407714844,7.253698825836182,0.0996238542206611,0.3984954168826446,,,,,,,,,,,left_only
220727,2768,test,44,left,session_1_0_2,102,smooth,1659004855425683,2787,172.87886279357232,120.5673671199011,33.83927337636405,30.551185176976013,-75.55251685529572,1,7.909999847412109,7.300000190734863,7.8678812980651855,7.279732704162598,0.0467412367299606,0.1869649469198427,,,,,,,,,,,left_only
220728,2769,test,44,left,session_1_0_2,102,smooth,1659004855465683,2788,173.33888228299642,120.55053507728894,34.05593501419873,31.53834067173611,-67.37836281989279,1,7.930000305175781,7.329999923706055,7.849455833435059,7.297506332397461,0.0868518589560522,0.3474074358242089,,,,,,,,,,,left_only
220729,2770,test,44,left,session_1_0_2,102,smooth,1659004855505683,2789,173.2680047225502,120.52302243211334,34.32900862876503,31.524098424854543,-66.53377154884491,1,7.930000305175781,7.329999923706055,7.875110149383545,7.256465435028076,0.0917619214490832,0.367047685796333,,,,,,,,,,,left_only
220730,2771,test,44,left,session_1_0_2,102,smooth,1659004855545683,2790,173.30444964871194,120.58899297423888,34.51215703410772,31.60565127477373,-65.9343256746244,1,7.930000305175781,7.329999923706055,7.921649932861328,7.29149866104126,0.0393963950707868,0.1575855802831473,,,,,,,,,,,left_only
220731,2772,test,44,left,session_1_0_2,102,smooth,1659004855585683,2791,173.079128440367,120.56422018348624,34.78210370577445,32.005197563985334,-66.55989627987346,1,7.930000305175781,7.329999923706055,7.950360298156738,7.247706890106201,0.0847742454596396,0.3390969818385587,,,,,,,,,,,left_only
220732,2773,test,44,left,session_1_0_2,102,smooth,1659004855625683,2792,173.11891279728198,120.68742921857304,34.85385021401724,32.34272112687092,-67.48445997304793,1,7.930000305175781,7.329999923706055,7.946211814880371,7.370794296264648,0.043897538420182,0.1755901536807281,,,,,,,,,,,left_only
220733,2774,test,44,left,session_1_0_2,102,smooth,1659004855665683,2793,177.09302325581396,119.71317829457364,35.17305428314182,32.75077173580724,-75.80242127836605,1,8.039999961853027,7.25,8.079814910888672,7.258215427398682,0.0406537011113869,0.1626148044455476,,,,,,,,,,,left_only
220734,2775,test,44,left,session_1_0_2,102,smooth,1659004855705683,2794,178.80841638981173,119.2093023255814,35.633492179615104,32.31627240999057,-76.93745297883508,1,8.210000038146973,7.25,8.086526870727539,7.201652526855469,0.1326012866907732,0.5304051467630931,,,,,,,,,,,left_only
220735,2776,test,44,left,session_1_0_2,102,smooth,1659004855745683,2795,179.29761904761904,119.04880952380952,33.418145750824,32.12417562044572,-10.39508420604156,1,8.15999984741211,7.219999313354492,8.125049591064453,7.335478782653809,0.1206525103278777,0.482610041311511,,,,,,,,,,,left_only
225648,4912,test,44,left,session_2_0_1,201,saccade_fixation,1659005083145866,4933,173.9030674846626,102.87116564417178,32.993943755729575,31.5079456542165,-46.83272032197039,1,7.909999847412109,6.300000190734863,7.928964614868164,6.251160621643066,0.0523924222930628,0.2095696891722515,,,,,,,,,,,left_only
225649,4913,test,44,left,session_2_0_1,201,saccade_fixation,1659005083185866,4934,186.9136094674556,105.66627218934912,33.50680917352824,32.17692446420005,0.4053688574471437,1,8.5600004196167,6.389999866485596,8.354722023010254,6.395606994628906,0.205354960980563,0.8214198439222521,,,,,,,,,,,left_only
225650,4914,test,44,left,session_2_0_1,201,saccade_fixation,1659005083225866,4935,197.30399061032864,107.96713615023474,33.675790387542946,32.294045743609644,48.23416271252079,1,9.029999732971191,6.570000171661377,8.987640380859375,6.657224655151367,0.0969661035178191,0.3878644140712767,,,,,,,,,,,left_only
